event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,77,77,UT Khawaja
1.0,5,4,1,0,77,UT Khawaja
2.0,4,4,0,0,72,UT Khawaja
3.0,1,1,0,0,68,UT Khawaja
4.0,1,1,0,0,67,UT Khawaja
5.0,5,4,1,0,66,UT Khawaja
6.0,2,2,0,0,61,UT Khawaja
7.0,1,1,0,0,59,UT Khawaja
8.0,2,2,0,0,58,UT Khawaja
9.0,2,2,0,0,56,UT Khawaja
10.0,1,0,1,0,54,UT Khawaja
12.0,4,4,0,0,53,UT Khawaja
13.0,1,1,0,0,49,UT Khawaja
14.0,3,2,1,0,48,UT Khawaja
15.0,2,2,0,0,45,UT Khawaja
18.0,1,1,0,0,43,UT Khawaja
19.0,1,1,0,0,42,UT Khawaja
21.0,1,1,0,0,41,UT Khawaja
22.0,4,4,0,0,40,UT Khawaja
24.0,2,2,0,0,36,UT Khawaja
25.0,2,2,0,0,34,UT Khawaja
27.0,2,2,0,0,32,UT Khawaja
28.0,1,1,0,0,30,UT Khawaja
29.0,1,1,0,0,29,UT Khawaja
34.0,1,1,0,0,28,UT Khawaja
37.0,1,1,0,0,27,UT Khawaja
38.0,1,1,0,0,26,UT Khawaja
39.0,1,1,0,0,25,UT Khawaja
41.0,1,1,0,0,24,UT Khawaja
46.0,1,1,0,0,23,UT Khawaja
51.0,1,1,0,0,22,UT Khawaja
54.0,2,2,0,0,21,UT Khawaja
55.0,1,1,0,0,19,UT Khawaja
57.0,1,1,0,0,18,UT Khawaja
65.0,1,1,0,0,17,UT Khawaja
66.0,1,1,0,0,16,UT Khawaja
73.0,1,1,0,0,15,UT Khawaja
75.0,1,1,0,0,14,UT Khawaja
76.0,1,1,0,0,13,UT Khawaja
80.0,1,0,1,0,12,UT Khawaja
86.0,1,1,0,0,11,UT Khawaja
98.0,2,2,0,0,10,UT Khawaja
102.0,1,0,1,0,8,UT Khawaja
122.0,1,1,0,0,7,UT Khawaja
141.0,1,1,0,0,6,UT Khawaja
142.0,1,1,0,0,5,UT Khawaja
145.0,1,1,0,0,4,UT Khawaja
146.0,1,1,0,0,3,UT Khawaja
172.0,1,1,0,0,2,UT Khawaja
175.0,1,1,0,0,1,UT Khawaja
