event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,115,115,Tamim Iqbal
1.0,8,8,0,0,115,Tamim Iqbal
2.0,1,1,0,0,107,Tamim Iqbal
3.0,3,3,0,0,106,Tamim Iqbal
4.0,2,2,0,0,103,Tamim Iqbal
5.0,4,4,0,0,101,Tamim Iqbal
6.0,3,3,0,0,97,Tamim Iqbal
7.0,2,2,0,0,94,Tamim Iqbal
8.0,2,2,0,0,92,Tamim Iqbal
9.0,1,1,0,0,90,Tamim Iqbal
10.0,4,4,0,0,89,Tamim Iqbal
11.0,1,1,0,0,85,Tamim Iqbal
12.0,1,1,0,0,84,Tamim Iqbal
13.0,1,1,0,0,83,Tamim Iqbal
14.0,1,1,0,0,82,Tamim Iqbal
15.0,5,5,0,0,81,Tamim Iqbal
16.0,3,3,0,0,76,Tamim Iqbal
17.0,1,0,1,0,73,Tamim Iqbal
18.0,2,2,0,0,72,Tamim Iqbal
19.0,2,2,0,0,70,Tamim Iqbal
20.0,2,2,0,0,68,Tamim Iqbal
21.0,3,3,0,0,66,Tamim Iqbal
22.0,1,1,0,0,63,Tamim Iqbal
25.0,2,2,0,0,62,Tamim Iqbal
26.0,2,2,0,0,60,Tamim Iqbal
29.0,1,1,0,0,58,Tamim Iqbal
31.0,1,1,0,0,57,Tamim Iqbal
32.0,3,3,0,0,56,Tamim Iqbal
33.0,1,1,0,0,53,Tamim Iqbal
34.0,1,1,0,0,52,Tamim Iqbal
35.0,1,1,0,0,51,Tamim Iqbal
38.0,2,2,0,0,50,Tamim Iqbal
40.0,1,1,0,0,48,Tamim Iqbal
41.0,1,1,0,0,47,Tamim Iqbal
42.0,2,2,0,0,46,Tamim Iqbal
43.0,1,1,0,0,44,Tamim Iqbal
44.0,1,1,0,0,43,Tamim Iqbal
47.0,1,1,0,0,42,Tamim Iqbal
48.0,2,2,0,0,41,Tamim Iqbal
49.0,1,1,0,0,39,Tamim Iqbal
50.0,2,2,0,0,38,Tamim Iqbal
53.0,4,4,0,0,36,Tamim Iqbal
54.0,2,2,0,0,32,Tamim Iqbal
56.0,1,1,0,0,30,Tamim Iqbal
57.0,1,1,0,0,29,Tamim Iqbal
58.0,2,2,0,0,28,Tamim Iqbal
60.0,1,1,0,0,26,Tamim Iqbal
65.0,1,1,0,0,25,Tamim Iqbal
66.0,1,1,0,0,24,Tamim Iqbal
69.0,1,1,0,0,23,Tamim Iqbal
71.0,1,1,0,0,22,Tamim Iqbal
72.0,1,1,0,0,21,Tamim Iqbal
73.0,1,1,0,0,20,Tamim Iqbal
75.0,2,2,0,0,19,Tamim Iqbal
79.0,2,2,0,0,17,Tamim Iqbal
83.0,1,1,0,0,15,Tamim Iqbal
84.0,1,1,0,0,14,Tamim Iqbal
85.0,1,1,0,0,13,Tamim Iqbal
86.0,1,1,0,0,12,Tamim Iqbal
87.0,1,1,0,0,11,Tamim Iqbal
96.0,1,1,0,0,10,Tamim Iqbal
104.0,1,1,0,0,9,Tamim Iqbal
105.0,1,1,0,0,8,Tamim Iqbal
109.0,1,1,0,0,7,Tamim Iqbal
110.0,2,2,0,0,6,Tamim Iqbal
127.0,1,1,0,0,4,Tamim Iqbal
129.0,1,1,0,0,3,Tamim Iqbal
152.0,1,1,0,0,2,Tamim Iqbal
207.0,1,1,0,0,1,Tamim Iqbal
