event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,131,131,KF Barrington
1.0,6,5,1,0,131,KF Barrington
2.0,7,6,1,0,125,KF Barrington
4.0,1,1,0,0,118,KF Barrington
5.0,3,3,0,0,117,KF Barrington
6.0,4,4,0,0,114,KF Barrington
7.0,3,3,0,0,110,KF Barrington
9.0,2,2,0,0,107,KF Barrington
10.0,2,2,0,0,105,KF Barrington
11.0,1,1,0,0,103,KF Barrington
12.0,1,1,0,0,102,KF Barrington
14.0,3,2,1,0,101,KF Barrington
15.0,3,2,1,0,98,KF Barrington
17.0,3,3,0,0,95,KF Barrington
18.0,1,1,0,0,92,KF Barrington
19.0,3,3,0,0,91,KF Barrington
20.0,1,1,0,0,88,KF Barrington
21.0,1,1,0,0,87,KF Barrington
22.0,3,3,0,0,86,KF Barrington
23.0,1,1,0,0,83,KF Barrington
24.0,1,1,0,0,82,KF Barrington
25.0,1,1,0,0,81,KF Barrington
26.0,1,1,0,0,80,KF Barrington
28.0,1,1,0,0,79,KF Barrington
29.0,1,1,0,0,78,KF Barrington
30.0,1,1,0,0,77,KF Barrington
31.0,1,1,0,0,76,KF Barrington
33.0,2,1,1,0,75,KF Barrington
34.0,1,1,0,0,73,KF Barrington
35.0,1,1,0,0,72,KF Barrington
36.0,3,3,0,0,71,KF Barrington
39.0,1,1,0,0,68,KF Barrington
46.0,1,1,0,0,67,KF Barrington
47.0,3,2,1,0,66,KF Barrington
48.0,2,2,0,0,63,KF Barrington
49.0,3,2,1,0,61,KF Barrington
50.0,3,3,0,0,58,KF Barrington
51.0,1,0,1,0,55,KF Barrington
53.0,1,0,1,0,54,KF Barrington
54.0,2,2,0,0,53,KF Barrington
55.0,1,0,1,0,51,KF Barrington
57.0,1,1,0,0,50,KF Barrington
61.0,2,2,0,0,49,KF Barrington
64.0,3,3,0,0,47,KF Barrington
67.0,1,1,0,0,44,KF Barrington
70.0,1,1,0,0,43,KF Barrington
73.0,1,1,0,0,42,KF Barrington
74.0,1,1,0,0,41,KF Barrington
76.0,2,2,0,0,40,KF Barrington
77.0,2,2,0,0,38,KF Barrington
79.0,2,2,0,0,36,KF Barrington
81.0,5,5,0,0,34,KF Barrington
84.0,1,1,0,0,29,KF Barrington
85.0,1,1,0,0,28,KF Barrington
86.0,1,1,0,0,27,KF Barrington
88.0,1,1,0,0,26,KF Barrington
92.0,1,1,0,0,25,KF Barrington
94.0,2,2,0,0,24,KF Barrington
95.0,1,1,0,0,22,KF Barrington
98.0,1,1,0,0,21,KF Barrington
102.0,1,1,0,0,20,KF Barrington
103.0,1,1,0,0,19,KF Barrington
110.0,1,0,1,0,18,KF Barrington
114.0,1,0,1,0,17,KF Barrington
116.0,1,1,0,0,16,KF Barrington
122.0,2,2,0,0,15,KF Barrington
127.0,1,1,0,0,13,KF Barrington
129.0,1,1,0,0,12,KF Barrington
133.0,1,0,1,0,11,KF Barrington
138.0,1,1,0,0,10,KF Barrington
140.0,1,1,0,0,9,KF Barrington
143.0,1,1,0,0,8,KF Barrington
144.0,1,1,0,0,7,KF Barrington
149.0,2,1,1,0,6,KF Barrington
152.0,1,0,1,0,4,KF Barrington
164.0,1,1,0,0,3,KF Barrington
173.0,1,1,0,0,2,KF Barrington
257.0,1,1,0,0,1,KF Barrington
