event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,115,115,DJ Cullinan
1.0,11,10,1,0,115,DJ Cullinan
2.0,2,2,0,0,104,DJ Cullinan
3.0,5,4,1,0,102,DJ Cullinan
4.0,2,2,0,0,97,DJ Cullinan
5.0,5,4,1,0,95,DJ Cullinan
6.0,4,3,1,0,90,DJ Cullinan
7.0,2,2,0,0,86,DJ Cullinan
8.0,2,2,0,0,84,DJ Cullinan
9.0,1,1,0,0,82,DJ Cullinan
10.0,2,2,0,0,81,DJ Cullinan
11.0,3,3,0,0,79,DJ Cullinan
12.0,2,2,0,0,76,DJ Cullinan
13.0,4,3,1,0,74,DJ Cullinan
15.0,1,1,0,0,70,DJ Cullinan
16.0,1,1,0,0,69,DJ Cullinan
17.0,4,4,0,0,68,DJ Cullinan
19.0,2,2,0,0,64,DJ Cullinan
21.0,1,1,0,0,62,DJ Cullinan
23.0,1,1,0,0,61,DJ Cullinan
26.0,1,0,1,0,60,DJ Cullinan
28.0,3,3,0,0,59,DJ Cullinan
29.0,3,3,0,0,56,DJ Cullinan
30.0,2,2,0,0,53,DJ Cullinan
31.0,1,1,0,0,51,DJ Cullinan
32.0,1,0,1,0,50,DJ Cullinan
34.0,3,3,0,0,49,DJ Cullinan
35.0,2,2,0,0,46,DJ Cullinan
36.0,1,1,0,0,44,DJ Cullinan
39.0,1,1,0,0,43,DJ Cullinan
41.0,1,1,0,0,42,DJ Cullinan
44.0,2,2,0,0,41,DJ Cullinan
47.0,3,3,0,0,39,DJ Cullinan
48.0,1,1,0,0,36,DJ Cullinan
49.0,1,1,0,0,35,DJ Cullinan
53.0,1,1,0,0,34,DJ Cullinan
54.0,1,1,0,0,33,DJ Cullinan
56.0,1,1,0,0,32,DJ Cullinan
57.0,1,1,0,0,31,DJ Cullinan
59.0,2,2,0,0,30,DJ Cullinan
60.0,1,1,0,0,28,DJ Cullinan
62.0,1,1,0,0,27,DJ Cullinan
63.0,1,1,0,0,26,DJ Cullinan
69.0,1,1,0,0,25,DJ Cullinan
70.0,2,1,1,0,24,DJ Cullinan
74.0,1,1,0,0,22,DJ Cullinan
76.0,1,1,0,0,21,DJ Cullinan
78.0,1,1,0,0,20,DJ Cullinan
79.0,1,1,0,0,19,DJ Cullinan
83.0,1,1,0,0,18,DJ Cullinan
92.0,1,1,0,0,17,DJ Cullinan
95.0,1,1,0,0,16,DJ Cullinan
97.0,1,1,0,0,15,DJ Cullinan
103.0,1,1,0,0,14,DJ Cullinan
104.0,2,2,0,0,13,DJ Cullinan
109.0,1,1,0,0,11,DJ Cullinan
113.0,1,1,0,0,10,DJ Cullinan
114.0,1,1,0,0,9,DJ Cullinan
115.0,1,0,1,0,8,DJ Cullinan
121.0,1,1,0,0,7,DJ Cullinan
123.0,1,0,1,0,6,DJ Cullinan
135.0,1,1,0,0,5,DJ Cullinan
153.0,1,1,0,0,4,DJ Cullinan
154.0,1,0,1,0,3,DJ Cullinan
169.0,1,1,0,0,2,DJ Cullinan
276.0,1,0,1,0,1,DJ Cullinan
