event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,110,110,D Elgar
1.0,10,10,0,0,110,D Elgar
2.0,2,2,0,0,100,D Elgar
3.0,3,3,0,0,98,D Elgar
5.0,3,3,0,0,95,D Elgar
6.0,7,7,0,0,92,D Elgar
7.0,3,3,0,0,85,D Elgar
8.0,3,3,0,0,82,D Elgar
9.0,3,3,0,0,79,D Elgar
10.0,2,2,0,0,76,D Elgar
12.0,2,1,1,0,74,D Elgar
13.0,2,2,0,0,72,D Elgar
14.0,1,1,0,0,70,D Elgar
15.0,1,1,0,0,69,D Elgar
16.0,2,2,0,0,68,D Elgar
17.0,3,2,1,0,66,D Elgar
18.0,3,3,0,0,63,D Elgar
19.0,2,2,0,0,60,D Elgar
20.0,2,2,0,0,58,D Elgar
21.0,2,2,0,0,56,D Elgar
22.0,2,2,0,0,54,D Elgar
23.0,2,2,0,0,52,D Elgar
24.0,2,2,0,0,50,D Elgar
25.0,2,1,1,0,48,D Elgar
26.0,1,1,0,0,46,D Elgar
27.0,1,1,0,0,45,D Elgar
28.0,2,2,0,0,44,D Elgar
29.0,2,1,1,0,42,D Elgar
32.0,2,2,0,0,40,D Elgar
35.0,1,1,0,0,38,D Elgar
36.0,2,2,0,0,37,D Elgar
38.0,2,2,0,0,35,D Elgar
39.0,1,1,0,0,33,D Elgar
41.0,1,1,0,0,32,D Elgar
45.0,1,1,0,0,31,D Elgar
46.0,1,1,0,0,30,D Elgar
47.0,1,1,0,0,29,D Elgar
48.0,1,1,0,0,28,D Elgar
49.0,1,1,0,0,27,D Elgar
51.0,1,1,0,0,26,D Elgar
53.0,1,1,0,0,25,D Elgar
55.0,1,1,0,0,24,D Elgar
56.0,1,1,0,0,23,D Elgar
58.0,1,1,0,0,22,D Elgar
61.0,1,0,1,0,21,D Elgar
62.0,2,2,0,0,20,D Elgar
81.0,1,1,0,0,18,D Elgar
82.0,1,1,0,0,17,D Elgar
84.0,1,1,0,0,16,D Elgar
87.0,1,0,1,0,15,D Elgar
89.0,1,1,0,0,14,D Elgar
90.0,1,1,0,0,13,D Elgar
104.0,2,1,1,0,12,D Elgar
114.0,1,1,0,0,10,D Elgar
119.0,1,0,1,0,9,D Elgar
122.0,1,1,0,0,8,D Elgar
128.0,1,1,0,0,7,D Elgar
130.0,1,1,0,0,6,D Elgar
137.0,1,1,0,0,5,D Elgar
141.0,1,1,0,0,4,D Elgar
142.0,1,0,1,0,3,D Elgar
161.0,1,1,0,0,2,D Elgar
200.0,1,1,0,0,1,D Elgar
