event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,94,94,PR Umrigar
1.0,5,5,0,0,94,PR Umrigar
2.0,4,4,0,0,89,PR Umrigar
3.0,4,4,0,0,85,PR Umrigar
4.0,2,1,1,0,81,PR Umrigar
5.0,3,3,0,0,79,PR Umrigar
6.0,2,2,0,0,76,PR Umrigar
7.0,2,2,0,0,74,PR Umrigar
9.0,4,4,0,0,72,PR Umrigar
10.0,1,1,0,0,68,PR Umrigar
11.0,2,2,0,0,67,PR Umrigar
12.0,1,1,0,0,65,PR Umrigar
14.0,1,1,0,0,64,PR Umrigar
15.0,3,2,1,0,63,PR Umrigar
16.0,3,3,0,0,60,PR Umrigar
17.0,1,1,0,0,57,PR Umrigar
19.0,1,1,0,0,56,PR Umrigar
21.0,2,2,0,0,55,PR Umrigar
22.0,2,2,0,0,53,PR Umrigar
23.0,2,2,0,0,51,PR Umrigar
24.0,1,1,0,0,49,PR Umrigar
26.0,2,2,0,0,48,PR Umrigar
29.0,1,1,0,0,46,PR Umrigar
30.0,2,2,0,0,45,PR Umrigar
31.0,1,1,0,0,43,PR Umrigar
32.0,1,1,0,0,42,PR Umrigar
33.0,5,5,0,0,41,PR Umrigar
34.0,1,1,0,0,36,PR Umrigar
35.0,1,1,0,0,35,PR Umrigar
37.0,4,4,0,0,34,PR Umrigar
39.0,1,1,0,0,30,PR Umrigar
40.0,1,1,0,0,29,PR Umrigar
41.0,1,0,1,0,28,PR Umrigar
45.0,1,0,1,0,27,PR Umrigar
51.0,1,1,0,0,26,PR Umrigar
56.0,1,1,0,0,25,PR Umrigar
57.0,2,2,0,0,24,PR Umrigar
58.0,1,1,0,0,22,PR Umrigar
61.0,1,1,0,0,21,PR Umrigar
62.0,1,1,0,0,20,PR Umrigar
63.0,1,1,0,0,19,PR Umrigar
68.0,1,1,0,0,18,PR Umrigar
70.0,1,1,0,0,17,PR Umrigar
77.0,1,1,0,0,16,PR Umrigar
79.0,2,2,0,0,15,PR Umrigar
80.0,1,0,1,0,13,PR Umrigar
103.0,1,1,0,0,12,PR Umrigar
109.0,1,1,0,0,11,PR Umrigar
113.0,1,1,0,0,10,PR Umrigar
116.0,1,1,0,0,9,PR Umrigar
118.0,2,2,0,0,8,PR Umrigar
119.0,1,1,0,0,6,PR Umrigar
131.0,2,1,1,0,5,PR Umrigar
148.0,1,0,1,0,3,PR Umrigar
173.0,1,0,1,0,2,PR Umrigar
224.0,1,1,0,0,1,PR Umrigar
