event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,173,173,CL Hooper
1.0,13,13,0,0,173,CL Hooper
2.0,8,7,1,0,160,CL Hooper
3.0,5,5,0,0,152,CL Hooper
4.0,3,3,0,0,147,CL Hooper
5.0,3,3,0,0,144,CL Hooper
6.0,5,5,0,0,141,CL Hooper
7.0,5,4,1,0,136,CL Hooper
8.0,1,1,0,0,131,CL Hooper
9.0,5,5,0,0,130,CL Hooper
10.0,3,3,0,0,125,CL Hooper
11.0,3,3,0,0,122,CL Hooper
12.0,4,4,0,0,119,CL Hooper
13.0,3,2,1,0,115,CL Hooper
14.0,3,3,0,0,112,CL Hooper
15.0,2,2,0,0,109,CL Hooper
16.0,3,3,0,0,107,CL Hooper
17.0,3,3,0,0,104,CL Hooper
18.0,4,4,0,0,101,CL Hooper
20.0,3,3,0,0,97,CL Hooper
21.0,3,3,0,0,94,CL Hooper
22.0,3,3,0,0,91,CL Hooper
23.0,1,1,0,0,88,CL Hooper
24.0,7,7,0,0,87,CL Hooper
26.0,3,3,0,0,80,CL Hooper
27.0,4,4,0,0,77,CL Hooper
28.0,3,2,1,0,73,CL Hooper
29.0,1,1,0,0,70,CL Hooper
30.0,1,0,1,0,69,CL Hooper
31.0,1,1,0,0,68,CL Hooper
32.0,2,2,0,0,67,CL Hooper
33.0,2,2,0,0,65,CL Hooper
34.0,2,1,1,0,63,CL Hooper
35.0,3,3,0,0,61,CL Hooper
36.0,4,4,0,0,58,CL Hooper
38.0,1,1,0,0,54,CL Hooper
39.0,1,1,0,0,53,CL Hooper
40.0,1,1,0,0,52,CL Hooper
41.0,3,3,0,0,51,CL Hooper
44.0,2,2,0,0,48,CL Hooper
45.0,1,1,0,0,46,CL Hooper
46.0,1,1,0,0,45,CL Hooper
47.0,1,1,0,0,44,CL Hooper
48.0,2,2,0,0,43,CL Hooper
50.0,1,1,0,0,41,CL Hooper
51.0,1,1,0,0,40,CL Hooper
54.0,1,1,0,0,39,CL Hooper
55.0,3,2,1,0,38,CL Hooper
56.0,1,0,1,0,35,CL Hooper
57.0,2,2,0,0,34,CL Hooper
58.0,3,3,0,0,32,CL Hooper
61.0,1,1,0,0,29,CL Hooper
63.0,2,2,0,0,28,CL Hooper
65.0,1,1,0,0,26,CL Hooper
68.0,1,1,0,0,25,CL Hooper
70.0,2,2,0,0,24,CL Hooper
74.0,2,0,2,0,22,CL Hooper
75.0,1,1,0,0,20,CL Hooper
82.0,2,2,0,0,19,CL Hooper
85.0,2,1,1,0,17,CL Hooper
87.0,1,1,0,0,15,CL Hooper
95.0,1,0,1,0,14,CL Hooper
101.0,1,0,1,0,13,CL Hooper
103.0,1,1,0,0,12,CL Hooper
107.0,1,1,0,0,11,CL Hooper
109.0,1,0,1,0,10,CL Hooper
112.0,1,1,0,0,9,CL Hooper
116.0,1,1,0,0,8,CL Hooper
128.0,1,1,0,0,7,CL Hooper
130.0,1,1,0,0,6,CL Hooper
135.0,1,1,0,0,5,CL Hooper
137.0,1,1,0,0,4,CL Hooper
150.0,1,1,0,0,3,CL Hooper
179.0,1,0,1,0,2,CL Hooper
234.0,1,1,0,0,1,CL Hooper
