event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,232,232,BC Lara
1.0,17,17,0,0,232,BC Lara
2.0,8,8,0,0,215,BC Lara
3.0,5,5,0,0,207,BC Lara
4.0,3,3,0,0,202,BC Lara
5.0,9,9,0,0,199,BC Lara
6.0,5,5,0,0,190,BC Lara
7.0,4,4,0,0,185,BC Lara
8.0,5,5,0,0,181,BC Lara
9.0,3,3,0,0,176,BC Lara
10.0,3,3,0,0,173,BC Lara
11.0,2,2,0,0,170,BC Lara
12.0,4,4,0,0,168,BC Lara
13.0,2,2,0,0,164,BC Lara
14.0,5,4,1,0,162,BC Lara
15.0,7,6,1,0,157,BC Lara
16.0,2,2,0,0,150,BC Lara
17.0,2,2,0,0,148,BC Lara
18.0,4,4,0,0,146,BC Lara
19.0,2,2,0,0,142,BC Lara
20.0,5,5,0,0,140,BC Lara
21.0,1,1,0,0,135,BC Lara
22.0,1,1,0,0,134,BC Lara
24.0,1,1,0,0,133,BC Lara
25.0,2,2,0,0,132,BC Lara
27.0,4,4,0,0,130,BC Lara
29.0,3,3,0,0,126,BC Lara
30.0,1,1,0,0,123,BC Lara
31.0,3,3,0,0,122,BC Lara
32.0,1,1,0,0,119,BC Lara
34.0,2,2,0,0,118,BC Lara
35.0,1,1,0,0,116,BC Lara
36.0,3,3,0,0,115,BC Lara
37.0,3,3,0,0,112,BC Lara
38.0,2,2,0,0,109,BC Lara
40.0,2,2,0,0,107,BC Lara
41.0,3,3,0,0,105,BC Lara
43.0,2,2,0,0,102,BC Lara
44.0,2,2,0,0,100,BC Lara
45.0,4,4,0,0,98,BC Lara
46.0,4,4,0,0,94,BC Lara
48.0,4,4,0,0,90,BC Lara
49.0,3,2,1,0,86,BC Lara
50.0,1,1,0,0,83,BC Lara
51.0,2,2,0,0,82,BC Lara
52.0,2,2,0,0,80,BC Lara
53.0,3,3,0,0,78,BC Lara
54.0,2,2,0,0,75,BC Lara
55.0,1,1,0,0,73,BC Lara
56.0,2,2,0,0,72,BC Lara
59.0,1,1,0,0,70,BC Lara
61.0,1,1,0,0,69,BC Lara
62.0,1,1,0,0,68,BC Lara
63.0,1,1,0,0,67,BC Lara
65.0,2,2,0,0,66,BC Lara
66.0,2,2,0,0,64,BC Lara
68.0,1,1,0,0,62,BC Lara
69.0,2,2,0,0,61,BC Lara
73.0,1,1,0,0,59,BC Lara
74.0,1,1,0,0,58,BC Lara
75.0,2,2,0,0,57,BC Lara
76.0,1,1,0,0,55,BC Lara
79.0,2,2,0,0,54,BC Lara
80.0,2,2,0,0,52,BC Lara
81.0,1,0,1,0,50,BC Lara
82.0,1,1,0,0,49,BC Lara
84.0,4,4,0,0,48,BC Lara
87.0,1,1,0,0,44,BC Lara
88.0,1,1,0,0,43,BC Lara
89.0,1,1,0,0,42,BC Lara
90.0,1,1,0,0,41,BC Lara
92.0,3,3,0,0,40,BC Lara
94.0,1,1,0,0,37,BC Lara
96.0,1,1,0,0,36,BC Lara
97.0,1,1,0,0,35,BC Lara
101.0,1,1,0,0,34,BC Lara
104.0,1,1,0,0,33,BC Lara
111.0,1,1,0,0,32,BC Lara
113.0,1,1,0,0,31,BC Lara
116.0,2,2,0,0,30,BC Lara
121.0,2,2,0,0,28,BC Lara
123.0,2,2,0,0,26,BC Lara
131.0,2,2,0,0,24,BC Lara
133.0,1,1,0,0,22,BC Lara
146.0,1,1,0,0,21,BC Lara
148.0,1,1,0,0,20,BC Lara
153.0,1,1,0,0,19,BC Lara
154.0,2,1,1,0,18,BC Lara
168.0,1,1,0,0,16,BC Lara
177.0,1,1,0,0,15,BC Lara
179.0,1,1,0,0,14,BC Lara
180.0,1,1,0,0,13,BC Lara
183.0,1,1,0,0,12,BC Lara
192.0,1,1,0,0,11,BC Lara
197.0,1,1,0,0,10,BC Lara
203.0,1,1,0,0,9,BC Lara
210.0,1,1,0,0,8,BC Lara
214.0,1,1,0,0,7,BC Lara
217.0,1,1,0,0,6,BC Lara
222.0,1,1,0,0,5,BC Lara
227.0,1,1,0,0,4,BC Lara
278.0,1,1,0,0,3,BC Lara
376.0,1,1,0,0,2,BC Lara
401.0,1,0,1,0,1,BC Lara
