event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,112,112,RA Smith
1.0,8,8,0,0,112,RA Smith
2.0,4,3,1,0,104,RA Smith
3.0,4,4,0,0,100,RA Smith
5.0,2,2,0,0,96,RA Smith
6.0,2,2,0,0,94,RA Smith
7.0,3,3,0,0,92,RA Smith
8.0,2,1,1,0,89,RA Smith
9.0,5,3,2,0,87,RA Smith
10.0,1,1,0,0,82,RA Smith
11.0,3,1,2,0,81,RA Smith
12.0,3,3,0,0,78,RA Smith
13.0,2,2,0,0,75,RA Smith
14.0,3,3,0,0,73,RA Smith
15.0,1,1,0,0,70,RA Smith
16.0,2,2,0,0,69,RA Smith
17.0,1,1,0,0,67,RA Smith
18.0,1,1,0,0,66,RA Smith
19.0,2,2,0,0,65,RA Smith
20.0,2,2,0,0,63,RA Smith
22.0,1,1,0,0,61,RA Smith
23.0,1,1,0,0,60,RA Smith
24.0,2,2,0,0,59,RA Smith
25.0,1,1,0,0,57,RA Smith
27.0,2,2,0,0,56,RA Smith
31.0,1,1,0,0,54,RA Smith
32.0,1,1,0,0,53,RA Smith
33.0,1,1,0,0,52,RA Smith
34.0,1,1,0,0,51,RA Smith
35.0,1,1,0,0,50,RA Smith
36.0,3,3,0,0,49,RA Smith
39.0,1,1,0,0,46,RA Smith
41.0,1,0,1,0,45,RA Smith
42.0,1,1,0,0,44,RA Smith
43.0,1,1,0,0,43,RA Smith
44.0,2,2,0,0,42,RA Smith
45.0,2,2,0,0,40,RA Smith
47.0,1,1,0,0,38,RA Smith
51.0,1,1,0,0,37,RA Smith
53.0,1,1,0,0,36,RA Smith
54.0,1,1,0,0,35,RA Smith
55.0,1,1,0,0,34,RA Smith
56.0,1,1,0,0,33,RA Smith
57.0,1,1,0,0,32,RA Smith
58.0,3,3,0,0,31,RA Smith
59.0,1,1,0,0,28,RA Smith
62.0,2,1,1,0,27,RA Smith
63.0,2,2,0,0,25,RA Smith
64.0,1,0,1,0,23,RA Smith
65.0,2,1,1,0,22,RA Smith
67.0,2,2,0,0,20,RA Smith
77.0,1,1,0,0,18,RA Smith
78.0,1,0,1,0,17,RA Smith
79.0,1,1,0,0,16,RA Smith
85.0,2,1,1,0,15,RA Smith
87.0,1,1,0,0,13,RA Smith
91.0,1,1,0,0,12,RA Smith
97.0,2,2,0,0,11,RA Smith
101.0,1,0,1,0,9,RA Smith
102.0,1,1,0,0,8,RA Smith
110.0,1,1,0,0,7,RA Smith
122.0,1,0,1,0,6,RA Smith
128.0,1,1,0,0,5,RA Smith
129.0,1,1,0,0,4,RA Smith
144.0,1,1,0,0,3,RA Smith
149.0,1,0,1,0,2,RA Smith
176.0,1,1,0,0,1,RA Smith
