event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,188,188,SC Ganguly
1.0,13,13,0,0,188,SC Ganguly
2.0,5,5,0,0,175,SC Ganguly
3.0,7,6,1,0,170,SC Ganguly
4.0,1,1,0,0,163,SC Ganguly
5.0,5,4,1,0,162,SC Ganguly
6.0,10,10,0,0,157,SC Ganguly
7.0,2,2,0,0,147,SC Ganguly
8.0,1,1,0,0,145,SC Ganguly
9.0,3,3,0,0,144,SC Ganguly
10.0,3,3,0,0,141,SC Ganguly
12.0,2,2,0,0,138,SC Ganguly
13.0,3,3,0,0,136,SC Ganguly
14.0,4,3,1,0,133,SC Ganguly
15.0,1,1,0,0,129,SC Ganguly
16.0,2,2,0,0,128,SC Ganguly
17.0,7,6,1,0,126,SC Ganguly
18.0,4,4,0,0,119,SC Ganguly
19.0,3,3,0,0,115,SC Ganguly
21.0,1,1,0,0,112,SC Ganguly
22.0,2,1,1,0,111,SC Ganguly
23.0,2,2,0,0,109,SC Ganguly
24.0,3,3,0,0,107,SC Ganguly
25.0,2,2,0,0,104,SC Ganguly
26.0,4,4,0,0,102,SC Ganguly
27.0,2,1,1,0,98,SC Ganguly
28.0,2,2,0,0,96,SC Ganguly
29.0,1,1,0,0,94,SC Ganguly
30.0,1,1,0,0,93,SC Ganguly
31.0,5,4,1,0,92,SC Ganguly
32.0,2,2,0,0,87,SC Ganguly
33.0,1,0,1,0,85,SC Ganguly
35.0,2,2,0,0,84,SC Ganguly
36.0,1,1,0,0,82,SC Ganguly
37.0,2,2,0,0,81,SC Ganguly
38.0,3,3,0,0,79,SC Ganguly
39.0,1,1,0,0,76,SC Ganguly
40.0,2,2,0,0,75,SC Ganguly
41.0,4,4,0,0,73,SC Ganguly
42.0,1,1,0,0,69,SC Ganguly
43.0,2,2,0,0,68,SC Ganguly
44.0,2,2,0,0,66,SC Ganguly
46.0,3,3,0,0,64,SC Ganguly
47.0,2,2,0,0,61,SC Ganguly
48.0,3,3,0,0,59,SC Ganguly
49.0,5,5,0,0,56,SC Ganguly
52.0,3,2,1,0,51,SC Ganguly
54.0,1,1,0,0,48,SC Ganguly
55.0,1,1,0,0,47,SC Ganguly
57.0,1,1,0,0,46,SC Ganguly
58.0,2,2,0,0,45,SC Ganguly
61.0,3,2,1,0,43,SC Ganguly
63.0,1,0,1,0,40,SC Ganguly
65.0,1,0,1,0,39,SC Ganguly
66.0,2,1,1,0,38,SC Ganguly
67.0,2,2,0,0,36,SC Ganguly
68.0,1,1,0,0,34,SC Ganguly
69.0,1,1,0,0,33,SC Ganguly
72.0,1,1,0,0,32,SC Ganguly
74.0,2,2,0,0,31,SC Ganguly
76.0,1,0,1,0,29,SC Ganguly
78.0,1,1,0,0,28,SC Ganguly
79.0,1,1,0,0,27,SC Ganguly
80.0,1,1,0,0,26,SC Ganguly
85.0,1,1,0,0,25,SC Ganguly
86.0,1,1,0,0,24,SC Ganguly
88.0,2,2,0,0,23,SC Ganguly
89.0,1,1,0,0,21,SC Ganguly
92.0,1,1,0,0,20,SC Ganguly
99.0,1,0,1,0,19,SC Ganguly
100.0,2,2,0,0,18,SC Ganguly
101.0,2,1,1,0,16,SC Ganguly
102.0,2,1,1,0,14,SC Ganguly
103.0,2,2,0,0,12,SC Ganguly
110.0,1,1,0,0,10,SC Ganguly
126.0,1,1,0,0,9,SC Ganguly
129.0,1,1,0,0,8,SC Ganguly
132.0,1,1,0,0,7,SC Ganguly
137.0,2,2,0,0,6,SC Ganguly
145.0,1,1,0,0,4,SC Ganguly
148.0,1,1,0,0,3,SC Ganguly
174.0,1,1,0,0,2,SC Ganguly
240.0,1,1,0,0,1,SC Ganguly
