event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,190,190,DC Boon
1.0,16,16,0,0,190,DC Boon
2.0,3,3,0,0,174,DC Boon
3.0,2,2,0,0,171,DC Boon
4.0,2,2,0,0,169,DC Boon
5.0,5,5,0,0,167,DC Boon
6.0,2,2,0,0,162,DC Boon
7.0,3,3,0,0,160,DC Boon
8.0,5,4,1,0,157,DC Boon
9.0,1,1,0,0,152,DC Boon
10.0,3,3,0,0,151,DC Boon
11.0,5,4,1,0,148,DC Boon
12.0,4,3,1,0,143,DC Boon
13.0,7,7,0,0,139,DC Boon
14.0,3,3,0,0,132,DC Boon
15.0,4,4,0,0,129,DC Boon
16.0,4,4,0,0,125,DC Boon
17.0,2,2,0,0,121,DC Boon
18.0,3,3,0,0,119,DC Boon
19.0,5,5,0,0,116,DC Boon
20.0,4,4,0,0,111,DC Boon
21.0,3,3,0,0,107,DC Boon
22.0,3,3,0,0,104,DC Boon
23.0,2,1,1,0,101,DC Boon
24.0,1,1,0,0,99,DC Boon
25.0,2,2,0,0,98,DC Boon
26.0,2,2,0,0,96,DC Boon
27.0,2,2,0,0,94,DC Boon
28.0,1,1,0,0,92,DC Boon
29.0,4,4,0,0,91,DC Boon
30.0,3,3,0,0,87,DC Boon
31.0,1,0,1,0,84,DC Boon
32.0,1,1,0,0,83,DC Boon
33.0,2,1,1,0,82,DC Boon
35.0,2,2,0,0,80,DC Boon
36.0,2,2,0,0,78,DC Boon
38.0,3,3,0,0,76,DC Boon
39.0,4,3,1,0,73,DC Boon
40.0,1,0,1,0,69,DC Boon
41.0,1,1,0,0,68,DC Boon
42.0,2,2,0,0,67,DC Boon
44.0,3,3,0,0,65,DC Boon
45.0,2,1,1,0,62,DC Boon
47.0,2,2,0,0,60,DC Boon
48.0,1,1,0,0,58,DC Boon
49.0,1,1,0,0,57,DC Boon
50.0,3,3,0,0,56,DC Boon
51.0,2,2,0,0,53,DC Boon
52.0,1,1,0,0,51,DC Boon
53.0,1,1,0,0,50,DC Boon
54.0,1,1,0,0,49,DC Boon
55.0,2,2,0,0,48,DC Boon
56.0,1,0,1,0,46,DC Boon
58.0,1,1,0,0,45,DC Boon
59.0,2,0,2,0,44,DC Boon
62.0,1,1,0,0,42,DC Boon
64.0,1,0,1,0,41,DC Boon
65.0,2,2,0,0,40,DC Boon
67.0,1,1,0,0,38,DC Boon
68.0,3,2,1,0,37,DC Boon
69.0,1,1,0,0,34,DC Boon
71.0,1,1,0,0,33,DC Boon
74.0,1,1,0,0,32,DC Boon
77.0,1,1,0,0,31,DC Boon
81.0,1,1,0,0,30,DC Boon
82.0,1,1,0,0,29,DC Boon
84.0,1,1,0,0,28,DC Boon
90.0,1,1,0,0,27,DC Boon
94.0,1,1,0,0,26,DC Boon
95.0,2,1,1,0,25,DC Boon
97.0,1,1,0,0,23,DC Boon
98.0,1,1,0,0,22,DC Boon
102.0,1,1,0,0,21,DC Boon
104.0,1,1,0,0,20,DC Boon
107.0,1,1,0,0,19,DC Boon
108.0,2,2,0,0,18,DC Boon
110.0,1,0,1,0,16,DC Boon
111.0,1,1,0,0,15,DC Boon
112.0,1,1,0,0,14,DC Boon
115.0,1,0,1,0,13,DC Boon
122.0,1,1,0,0,12,DC Boon
123.0,1,1,0,0,11,DC Boon
124.0,1,1,0,0,10,DC Boon
130.0,1,0,1,0,9,DC Boon
132.0,2,2,0,0,8,DC Boon
136.0,1,1,0,0,6,DC Boon
144.0,1,1,0,0,5,DC Boon
150.0,1,1,0,0,4,DC Boon
165.0,1,0,1,0,3,DC Boon
185.0,1,0,1,0,2,DC Boon
201.0,1,1,0,0,1,DC Boon
