event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,159,159,PA de Silva
1.0,7,7,0,0,159,PA de Silva
2.0,6,5,1,0,152,PA de Silva
3.0,4,4,0,0,146,PA de Silva
4.0,6,6,0,0,142,PA de Silva
5.0,3,2,1,0,136,PA de Silva
6.0,6,6,0,0,133,PA de Silva
7.0,5,5,0,0,127,PA de Silva
8.0,5,5,0,0,122,PA de Silva
9.0,5,5,0,0,117,PA de Silva
11.0,3,3,0,0,112,PA de Silva
12.0,3,3,0,0,109,PA de Silva
13.0,1,1,0,0,106,PA de Silva
14.0,3,3,0,0,105,PA de Silva
15.0,1,1,0,0,102,PA de Silva
16.0,1,0,1,0,101,PA de Silva
17.0,3,3,0,0,100,PA de Silva
18.0,1,1,0,0,97,PA de Silva
19.0,6,6,0,0,96,PA de Silva
20.0,4,3,1,0,90,PA de Silva
21.0,1,1,0,0,86,PA de Silva
22.0,4,4,0,0,85,PA de Silva
23.0,2,2,0,0,81,PA de Silva
24.0,3,3,0,0,79,PA de Silva
25.0,1,1,0,0,76,PA de Silva
26.0,2,2,0,0,75,PA de Silva
27.0,1,1,0,0,73,PA de Silva
28.0,3,3,0,0,72,PA de Silva
29.0,1,1,0,0,69,PA de Silva
30.0,2,1,1,0,68,PA de Silva
31.0,1,1,0,0,66,PA de Silva
32.0,3,2,1,0,65,PA de Silva
34.0,4,4,0,0,62,PA de Silva
35.0,1,1,0,0,58,PA de Silva
36.0,2,2,0,0,57,PA de Silva
38.0,4,4,0,0,55,PA de Silva
39.0,2,2,0,0,51,PA de Silva
41.0,1,1,0,0,49,PA de Silva
42.0,3,2,1,0,48,PA de Silva
43.0,1,1,0,0,45,PA de Silva
48.0,2,2,0,0,44,PA de Silva
54.0,1,1,0,0,42,PA de Silva
59.0,1,1,0,0,41,PA de Silva
63.0,2,2,0,0,40,PA de Silva
65.0,1,1,0,0,38,PA de Silva
67.0,1,1,0,0,37,PA de Silva
69.0,1,1,0,0,36,PA de Silva
72.0,1,1,0,0,35,PA de Silva
73.0,2,2,0,0,34,PA de Silva
76.0,3,3,0,0,32,PA de Silva
78.0,1,1,0,0,29,PA de Silva
79.0,2,2,0,0,28,PA de Silva
81.0,1,1,0,0,26,PA de Silva
83.0,1,1,0,0,25,PA de Silva
86.0,1,1,0,0,24,PA de Silva
89.0,1,1,0,0,23,PA de Silva
94.0,1,1,0,0,22,PA de Silva
97.0,1,1,0,0,21,PA de Silva
104.0,1,0,1,0,20,PA de Silva
106.0,2,2,0,0,19,PA de Silva
107.0,1,1,0,0,17,PA de Silva
111.0,1,0,1,0,16,PA de Silva
113.0,1,1,0,0,15,PA de Silva
121.0,1,1,0,0,14,PA de Silva
123.0,1,1,0,0,13,PA de Silva
124.0,1,1,0,0,12,PA de Silva
127.0,1,1,0,0,11,PA de Silva
128.0,1,1,0,0,10,PA de Silva
139.0,1,0,1,0,9,PA de Silva
144.0,1,0,1,0,8,PA de Silva
147.0,1,1,0,0,7,PA de Silva
149.0,1,1,0,0,6,PA de Silva
153.0,1,1,0,0,5,PA de Silva
168.0,1,1,0,0,4,PA de Silva
169.0,1,1,0,0,3,PA de Silva
207.0,1,1,0,0,2,PA de Silva
268.0,1,1,0,0,1,PA de Silva
