event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,125,125,KD Walters
1.0,4,4,0,0,125,KD Walters
2.0,7,7,0,0,121,KD Walters
3.0,4,4,0,0,114,KD Walters
4.0,4,4,0,0,110,KD Walters
5.0,7,7,0,0,106,KD Walters
6.0,4,4,0,0,99,KD Walters
7.0,2,2,0,0,95,KD Walters
8.0,3,3,0,0,93,KD Walters
9.0,3,3,0,0,90,KD Walters
11.0,2,2,0,0,87,KD Walters
12.0,1,1,0,0,85,KD Walters
13.0,1,1,0,0,84,KD Walters
15.0,1,1,0,0,83,KD Walters
16.0,2,2,0,0,82,KD Walters
17.0,1,1,0,0,80,KD Walters
18.0,2,2,0,0,79,KD Walters
19.0,1,0,1,0,77,KD Walters
20.0,2,2,0,0,76,KD Walters
21.0,3,2,1,0,74,KD Walters
23.0,2,1,1,0,71,KD Walters
24.0,2,2,0,0,69,KD Walters
26.0,1,0,1,0,67,KD Walters
27.0,1,1,0,0,66,KD Walters
28.0,1,1,0,0,65,KD Walters
29.0,1,1,0,0,64,KD Walters
33.0,3,3,0,0,63,KD Walters
34.0,1,0,1,0,60,KD Walters
36.0,1,0,1,0,59,KD Walters
37.0,2,1,1,0,58,KD Walters
39.0,1,1,0,0,56,KD Walters
40.0,1,0,1,0,55,KD Walters
42.0,1,1,0,0,54,KD Walters
43.0,3,3,0,0,53,KD Walters
47.0,1,1,0,0,50,KD Walters
49.0,1,1,0,0,49,KD Walters
51.0,1,1,0,0,48,KD Walters
52.0,1,1,0,0,47,KD Walters
54.0,2,2,0,0,46,KD Walters
56.0,4,4,0,0,44,KD Walters
57.0,2,2,0,0,40,KD Walters
61.0,1,1,0,0,38,KD Walters
63.0,2,0,2,0,37,KD Walters
65.0,1,1,0,0,35,KD Walters
66.0,2,2,0,0,34,KD Walters
67.0,1,1,0,0,32,KD Walters
68.0,1,1,0,0,31,KD Walters
71.0,1,1,0,0,30,KD Walters
72.0,1,0,1,0,29,KD Walters
73.0,1,1,0,0,28,KD Walters
74.0,1,1,0,0,27,KD Walters
75.0,1,1,0,0,26,KD Walters
77.0,1,1,0,0,25,KD Walters
79.0,1,1,0,0,24,KD Walters
80.0,1,1,0,0,23,KD Walters
82.0,2,2,0,0,22,KD Walters
87.0,1,1,0,0,20,KD Walters
89.0,1,1,0,0,19,KD Walters
94.0,1,1,0,0,18,KD Walters
95.0,2,1,1,0,17,KD Walters
103.0,2,1,1,0,15,KD Walters
104.0,2,2,0,0,13,KD Walters
105.0,1,0,1,0,11,KD Walters
108.0,2,2,0,0,10,KD Walters
111.0,1,1,0,0,8,KD Walters
113.0,2,2,0,0,7,KD Walters
116.0,1,1,0,0,5,KD Walters
119.0,1,1,0,0,4,KD Walters
156.0,1,1,0,0,3,KD Walters
243.0,1,1,0,0,2,KD Walters
251.0,1,1,0,0,1,KD Walters
