event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,85,85,JV Coney
1.0,4,3,1,0,85,JV Coney
2.0,2,1,1,0,81,JV Coney
3.0,4,4,0,0,79,JV Coney
4.0,3,2,1,0,75,JV Coney
5.0,3,2,1,0,72,JV Coney
6.0,2,1,1,0,69,JV Coney
7.0,2,2,0,0,67,JV Coney
8.0,3,3,0,0,65,JV Coney
9.0,4,4,0,0,62,JV Coney
10.0,1,1,0,0,58,JV Coney
11.0,1,0,1,0,57,JV Coney
12.0,1,1,0,0,56,JV Coney
13.0,1,1,0,0,55,JV Coney
14.0,1,1,0,0,54,JV Coney
15.0,1,1,0,0,53,JV Coney
16.0,3,3,0,0,52,JV Coney
17.0,2,2,0,0,49,JV Coney
18.0,3,3,0,0,47,JV Coney
19.0,1,0,1,0,44,JV Coney
20.0,2,2,0,0,43,JV Coney
21.0,3,1,2,0,41,JV Coney
23.0,1,1,0,0,38,JV Coney
25.0,2,2,0,0,37,JV Coney
26.0,3,3,0,0,35,JV Coney
27.0,1,1,0,0,32,JV Coney
28.0,1,1,0,0,31,JV Coney
31.0,1,1,0,0,30,JV Coney
37.0,2,2,0,0,29,JV Coney
39.0,1,1,0,0,27,JV Coney
42.0,1,1,0,0,26,JV Coney
45.0,2,2,0,0,25,JV Coney
46.0,1,1,0,0,23,JV Coney
49.0,1,1,0,0,22,JV Coney
50.0,2,1,1,0,21,JV Coney
52.0,1,1,0,0,19,JV Coney
56.0,1,0,1,0,18,JV Coney
66.0,1,1,0,0,17,JV Coney
69.0,2,2,0,0,16,JV Coney
70.0,1,1,0,0,14,JV Coney
72.0,1,1,0,0,13,JV Coney
74.0,2,2,0,0,12,JV Coney
81.0,1,1,0,0,10,JV Coney
83.0,1,1,0,0,9,JV Coney
84.0,1,1,0,0,8,JV Coney
85.0,1,1,0,0,7,JV Coney
93.0,1,1,0,0,6,JV Coney
94.0,1,1,0,0,5,JV Coney
99.0,1,1,0,0,4,JV Coney
102.0,1,0,1,0,3,JV Coney
112.0,1,0,1,0,2,JV Coney
175.0,1,0,1,0,1,JV Coney
