event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,109,109,RC Fredericks
1.0,8,7,1,0,109,RC Fredericks
2.0,1,1,0,0,101,RC Fredericks
3.0,1,1,0,0,100,RC Fredericks
4.0,1,1,0,0,99,RC Fredericks
5.0,1,1,0,0,98,RC Fredericks
6.0,5,5,0,0,97,RC Fredericks
7.0,7,6,1,0,92,RC Fredericks
8.0,1,1,0,0,85,RC Fredericks
9.0,2,2,0,0,84,RC Fredericks
11.0,1,1,0,0,82,RC Fredericks
12.0,1,1,0,0,81,RC Fredericks
13.0,1,1,0,0,80,RC Fredericks
15.0,2,2,0,0,79,RC Fredericks
16.0,3,3,0,0,77,RC Fredericks
17.0,2,2,0,0,74,RC Fredericks
18.0,2,2,0,0,72,RC Fredericks
20.0,1,1,0,0,70,RC Fredericks
22.0,2,2,0,0,69,RC Fredericks
23.0,2,1,1,0,67,RC Fredericks
24.0,3,3,0,0,65,RC Fredericks
25.0,2,2,0,0,62,RC Fredericks
26.0,1,1,0,0,60,RC Fredericks
27.0,2,2,0,0,59,RC Fredericks
28.0,1,1,0,0,57,RC Fredericks
29.0,1,1,0,0,56,RC Fredericks
31.0,1,1,0,0,55,RC Fredericks
32.0,2,2,0,0,54,RC Fredericks
33.0,1,1,0,0,52,RC Fredericks
34.0,1,1,0,0,51,RC Fredericks
36.0,1,1,0,0,50,RC Fredericks
37.0,1,1,0,0,49,RC Fredericks
38.0,1,1,0,0,48,RC Fredericks
40.0,1,1,0,0,47,RC Fredericks
42.0,2,2,0,0,46,RC Fredericks
43.0,2,1,1,0,44,RC Fredericks
44.0,1,1,0,0,42,RC Fredericks
45.0,1,1,0,0,41,RC Fredericks
46.0,1,1,0,0,40,RC Fredericks
47.0,1,1,0,0,39,RC Fredericks
48.0,2,2,0,0,38,RC Fredericks
49.0,2,2,0,0,36,RC Fredericks
51.0,1,1,0,0,34,RC Fredericks
52.0,1,1,0,0,33,RC Fredericks
53.0,2,1,1,0,32,RC Fredericks
55.0,1,1,0,0,30,RC Fredericks
58.0,1,1,0,0,29,RC Fredericks
60.0,1,1,0,0,28,RC Fredericks
61.0,2,2,0,0,27,RC Fredericks
64.0,1,1,0,0,25,RC Fredericks
65.0,1,1,0,0,24,RC Fredericks
66.0,1,0,1,0,23,RC Fredericks
68.0,1,1,0,0,22,RC Fredericks
70.0,1,1,0,0,21,RC Fredericks
72.0,1,1,0,0,20,RC Fredericks
74.0,1,1,0,0,19,RC Fredericks
77.0,2,2,0,0,18,RC Fredericks
78.0,1,1,0,0,16,RC Fredericks
81.0,1,1,0,0,15,RC Fredericks
83.0,1,1,0,0,14,RC Fredericks
84.0,1,1,0,0,13,RC Fredericks
87.0,1,0,1,0,12,RC Fredericks
95.0,1,1,0,0,11,RC Fredericks
99.0,2,2,0,0,10,RC Fredericks
101.0,1,1,0,0,8,RC Fredericks
105.0,1,1,0,0,7,RC Fredericks
110.0,1,1,0,0,6,RC Fredericks
121.0,1,1,0,0,5,RC Fredericks
139.0,1,1,0,0,4,RC Fredericks
151.0,1,1,0,0,3,RC Fredericks
164.0,1,1,0,0,2,RC Fredericks
170.0,1,1,0,0,1,RC Fredericks
