event_at,removed,observed,censored,entrance,at_risk
0.0,0,0,0,26541,26541
1.0,1806,1745,61,0,26541
2.0,787,749,38,0,24735
3.0,625,602,23,0,23948
4.0,474,452,22,0,23323
5.0,690,655,35,0,22849
6.0,624,599,25,0,22159
7.0,544,506,38,0,21535
8.0,479,450,29,0,20991
9.0,537,505,32,0,20512
10.0,454,424,30,0,19975
11.0,471,444,27,0,19521
12.0,458,435,23,0,19050
13.0,435,409,26,0,18592
14.0,464,430,34,0,18157
15.0,402,371,31,0,17693
16.0,402,377,25,0,17291
17.0,391,368,23,0,16889
18.0,392,364,28,0,16498
19.0,377,352,25,0,16106
20.0,375,348,27,0,15729
21.0,334,315,19,0,15354
22.0,293,266,27,0,15020
23.0,304,280,24,0,14727
24.0,320,289,31,0,14423
25.0,302,281,21,0,14103
26.0,329,310,19,0,13801
27.0,298,276,22,0,13472
28.0,281,260,21,0,13174
29.0,279,255,24,0,12893
30.0,252,236,16,0,12614
31.0,285,254,31,0,12362
32.0,271,242,29,0,12077
33.0,275,241,34,0,11806
34.0,228,210,18,0,11531
35.0,259,237,22,0,11303
36.0,230,215,15,0,11044
37.0,213,193,20,0,10814
38.0,226,213,13,0,10601
39.0,216,197,19,0,10375
40.0,193,171,22,0,10159
41.0,209,199,10,0,9966
42.0,215,197,18,0,9757
43.0,210,193,17,0,9542
44.0,206,189,17,0,9332
45.0,186,175,11,0,9126
46.0,214,198,16,0,8940
47.0,168,155,13,0,8726
48.0,194,180,14,0,8558
49.0,184,163,21,0,8364
50.0,158,142,16,0,8180
51.0,189,172,17,0,8022
52.0,173,151,22,0,7833
53.0,176,157,19,0,7660
54.0,152,135,17,0,7484
55.0,165,152,13,0,7332
56.0,146,135,11,0,7167
57.0,153,137,16,0,7021
58.0,130,117,13,0,6868
59.0,156,133,23,0,6738
60.0,134,121,13,0,6582
61.0,134,110,24,0,6448
62.0,132,119,13,0,6314
63.0,146,128,18,0,6182
64.0,129,114,15,0,6036
65.0,139,121,18,0,5907
66.0,140,126,14,0,5768
67.0,117,104,13,0,5628
68.0,110,90,20,0,5511
69.0,115,104,11,0,5401
70.0,103,92,11,0,5286
71.0,95,84,11,0,5183
72.0,123,115,8,0,5088
73.0,94,79,15,0,4965
74.0,114,102,12,0,4871
75.0,121,104,17,0,4757
76.0,92,83,9,0,4636
77.0,111,94,17,0,4544
78.0,84,76,8,0,4433
79.0,107,93,14,0,4349
80.0,90,80,10,0,4242
81.0,90,81,9,0,4152
82.0,77,76,1,0,4062
83.0,77,71,6,0,3985
84.0,102,91,11,0,3908
85.0,75,63,12,0,3806
86.0,69,65,4,0,3731
87.0,65,57,8,0,3662
88.0,62,54,8,0,3597
89.0,76,69,7,0,3535
90.0,64,58,6,0,3459
91.0,52,50,2,0,3395
92.0,62,57,5,0,3343
93.0,67,60,7,0,3281
94.0,56,51,5,0,3214
95.0,47,40,7,0,3158
96.0,45,41,4,0,3111
97.0,65,64,1,0,3066
98.0,57,53,4,0,3001
99.0,51,42,9,0,2944
100.0,56,53,3,0,2893
101.0,99,55,44,0,2837
102.0,75,52,23,0,2738
103.0,76,54,22,0,2663
104.0,91,61,30,0,2587
105.0,63,48,15,0,2496
106.0,61,51,10,0,2433
107.0,45,39,6,0,2372
108.0,43,35,8,0,2327
109.0,42,33,9,0,2284
110.0,62,48,14,0,2242
111.0,48,42,6,0,2180
112.0,37,33,4,0,2132
113.0,53,48,5,0,2095
114.0,54,43,11,0,2042
115.0,42,37,5,0,1988
116.0,48,42,6,0,1946
117.0,45,39,6,0,1898
118.0,41,36,5,0,1853
119.0,46,40,6,0,1812
120.0,44,36,8,0,1766
121.0,37,30,7,0,1722
122.0,40,35,5,0,1685
123.0,40,32,8,0,1645
124.0,42,34,8,0,1605
125.0,31,23,8,0,1563
126.0,22,19,3,0,1532
127.0,39,30,9,0,1510
128.0,31,27,4,0,1471
129.0,26,22,4,0,1440
130.0,21,17,4,0,1414
131.0,28,23,5,0,1393
132.0,30,23,7,0,1365
133.0,26,23,3,0,1335
134.0,23,19,4,0,1309
135.0,20,14,6,0,1286
136.0,34,24,10,0,1266
137.0,33,27,6,0,1232
138.0,35,31,4,0,1199
139.0,34,28,6,0,1164
140.0,25,20,5,0,1130
141.0,20,20,0,0,1105
142.0,22,17,5,0,1085
143.0,35,31,4,0,1063
144.0,29,25,4,0,1028
145.0,22,20,2,0,999
146.0,24,19,5,0,977
147.0,16,12,4,0,953
148.0,21,17,4,0,937
149.0,22,18,4,0,916
150.0,17,14,3,0,894
151.0,24,15,9,0,877
152.0,22,17,5,0,853
153.0,21,17,4,0,831
154.0,25,20,5,0,810
155.0,19,9,10,0,785
156.0,17,14,3,0,766
157.0,11,7,4,0,749
158.0,22,14,8,0,738
159.0,13,11,2,0,716
160.0,11,9,2,0,703
161.0,18,16,2,0,692
162.0,18,13,5,0,674
163.0,14,10,4,0,656
164.0,15,11,4,0,642
165.0,12,8,4,0,627
166.0,11,8,3,0,615
167.0,16,15,1,0,604
168.0,19,18,1,0,588
169.0,11,8,3,0,569
170.0,12,11,1,0,558
171.0,6,5,1,0,546
172.0,3,2,1,0,540
173.0,8,7,1,0,537
174.0,12,9,3,0,529
175.0,11,8,3,0,517
176.0,7,6,1,0,506
177.0,19,17,2,0,499
178.0,15,13,2,0,480
179.0,11,8,3,0,465
180.0,9,8,1,0,454
181.0,8,8,0,0,445
182.0,3,3,0,0,437
183.0,13,8,5,0,434
184.0,7,5,2,0,421
185.0,6,4,2,0,414
186.0,8,6,2,0,408
187.0,6,6,0,0,400
188.0,9,7,2,0,394
189.0,7,6,1,0,385
190.0,5,1,4,0,378
191.0,5,5,0,0,373
192.0,7,6,1,0,368
193.0,11,10,1,0,361
194.0,4,4,0,0,350
195.0,8,7,1,0,346
196.0,7,7,0,0,338
197.0,12,12,0,0,331
198.0,7,6,1,0,319
199.0,2,1,1,0,312
200.0,10,8,2,0,310
201.0,18,7,11,0,300
202.0,14,10,4,0,282
203.0,7,5,2,0,268
204.0,13,6,7,0,261
205.0,8,5,3,0,248
206.0,9,7,2,0,240
207.0,11,10,1,0,231
208.0,6,5,1,0,220
209.0,5,4,1,0,214
210.0,3,2,1,0,209
211.0,5,5,0,0,206
212.0,7,6,1,0,201
213.0,1,1,0,0,194
214.0,7,6,1,0,193
215.0,4,2,2,0,186
216.0,4,4,0,0,182
217.0,4,3,1,0,178
218.0,7,5,2,0,174
219.0,2,2,0,0,167
220.0,4,4,0,0,165
221.0,3,3,0,0,161
222.0,4,4,0,0,158
223.0,5,3,2,0,154
224.0,7,6,1,0,149
225.0,4,4,0,0,142
226.0,2,2,0,0,138
227.0,8,8,0,0,136
228.0,2,2,0,0,128
229.0,1,1,0,0,126
231.0,3,2,1,0,125
232.0,4,3,1,0,122
233.0,6,5,1,0,118
234.0,2,2,0,0,112
235.0,2,2,0,0,110
236.0,5,3,2,0,108
237.0,2,1,1,0,103
238.0,3,3,0,0,101
240.0,2,2,0,0,98
241.0,3,3,0,0,96
242.0,1,0,1,0,93
243.0,5,3,2,0,92
244.0,2,2,0,0,87
245.0,2,1,1,0,85
247.0,1,0,1,0,83
248.0,1,0,1,0,82
249.0,1,0,1,0,81
250.0,1,1,0,0,80
251.0,2,2,0,0,79
252.0,1,1,0,0,77
254.0,3,2,1,0,76
255.0,3,3,0,0,73
257.0,2,2,0,0,70
258.0,1,1,0,0,68
259.0,3,3,0,0,67
260.0,3,2,1,0,64
261.0,2,2,0,0,61
262.0,2,1,1,0,59
263.0,2,1,1,0,57
264.0,1,1,0,0,55
265.0,1,0,1,0,54
268.0,2,2,0,0,53
269.0,1,1,0,0,51
271.0,3,3,0,0,50
272.0,1,1,0,0,47
275.0,2,1,1,0,46
276.0,3,2,1,0,44
278.0,2,2,0,0,41
279.0,2,1,1,0,39
281.0,1,0,1,0,37
282.0,1,1,0,0,36
286.0,1,0,1,0,35
288.0,1,1,0,0,34
291.0,1,1,0,0,33
292.0,2,2,0,0,32
294.0,1,1,0,0,30
295.0,1,1,0,0,29
300.0,2,1,1,0,28
303.0,2,1,1,0,26
305.0,1,1,0,0,24
310.0,1,1,0,0,23
311.0,1,0,1,0,22
312.0,2,1,1,0,21
314.0,1,1,0,0,19
318.0,1,1,0,0,18
320.0,2,2,0,0,17
330.0,2,1,1,0,15
334.0,2,2,0,0,13
335.0,2,1,1,0,11
337.0,1,0,1,0,9
338.0,1,1,0,0,8
341.0,1,1,0,0,7
365.0,1,1,0,0,6
366.0,1,0,1,0,5
375.0,1,1,0,0,4
376.0,1,1,0,0,3
381.0,1,1,0,0,2
