event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,287,287,RT Ponting
1.0,19,17,2,0,287,RT Ponting
2.0,5,5,0,0,268,RT Ponting
3.0,5,5,0,0,263,RT Ponting
4.0,3,3,0,0,258,RT Ponting
5.0,11,10,1,0,255,RT Ponting
6.0,7,7,0,0,244,RT Ponting
7.0,4,4,0,0,237,RT Ponting
8.0,7,7,0,0,233,RT Ponting
9.0,4,4,0,0,226,RT Ponting
10.0,8,8,0,0,222,RT Ponting
11.0,5,5,0,0,214,RT Ponting
12.0,8,8,0,0,209,RT Ponting
13.0,4,4,0,0,201,RT Ponting
14.0,1,1,0,0,197,RT Ponting
15.0,6,5,1,0,196,RT Ponting
17.0,4,4,0,0,190,RT Ponting
18.0,4,4,0,0,186,RT Ponting
19.0,2,2,0,0,182,RT Ponting
21.0,8,8,0,0,180,RT Ponting
22.0,8,6,2,0,172,RT Ponting
23.0,4,4,0,0,164,RT Ponting
24.0,4,3,1,0,160,RT Ponting
25.0,1,1,0,0,156,RT Ponting
26.0,4,4,0,0,155,RT Ponting
27.0,6,4,2,0,151,RT Ponting
28.0,1,1,0,0,145,RT Ponting
29.0,2,2,0,0,144,RT Ponting
31.0,1,1,0,0,142,RT Ponting
32.0,4,3,1,0,141,RT Ponting
33.0,3,2,1,0,137,RT Ponting
35.0,2,2,0,0,134,RT Ponting
36.0,1,1,0,0,132,RT Ponting
37.0,1,1,0,0,131,RT Ponting
38.0,1,1,0,0,130,RT Ponting
39.0,3,3,0,0,129,RT Ponting
40.0,2,2,0,0,126,RT Ponting
41.0,1,1,0,0,124,RT Ponting
42.0,2,2,0,0,123,RT Ponting
43.0,2,1,1,0,121,RT Ponting
44.0,1,1,0,0,119,RT Ponting
45.0,2,2,0,0,118,RT Ponting
46.0,5,5,0,0,116,RT Ponting
47.0,2,2,0,0,111,RT Ponting
48.0,3,2,1,0,109,RT Ponting
49.0,2,2,0,0,106,RT Ponting
50.0,1,1,0,0,104,RT Ponting
51.0,1,1,0,0,103,RT Ponting
52.0,4,3,1,0,102,RT Ponting
53.0,1,1,0,0,98,RT Ponting
54.0,4,2,2,0,97,RT Ponting
55.0,3,3,0,0,93,RT Ponting
56.0,2,2,0,0,90,RT Ponting
57.0,2,2,0,0,88,RT Ponting
58.0,2,2,0,0,86,RT Ponting
60.0,1,1,0,0,84,RT Ponting
61.0,4,2,2,0,83,RT Ponting
62.0,1,1,0,0,79,RT Ponting
63.0,5,4,1,0,78,RT Ponting
66.0,1,1,0,0,73,RT Ponting
67.0,2,2,0,0,72,RT Ponting
68.0,1,1,0,0,70,RT Ponting
69.0,2,2,0,0,69,RT Ponting
72.0,3,3,0,0,67,RT Ponting
73.0,2,2,0,0,64,RT Ponting
74.0,1,0,1,0,62,RT Ponting
75.0,1,1,0,0,61,RT Ponting
76.0,1,1,0,0,60,RT Ponting
77.0,1,0,1,0,59,RT Ponting
78.0,1,1,0,0,58,RT Ponting
79.0,2,2,0,0,57,RT Ponting
80.0,1,1,0,0,55,RT Ponting
82.0,1,1,0,0,54,RT Ponting
84.0,1,1,0,0,53,RT Ponting
87.0,1,0,1,0,52,RT Ponting
88.0,1,1,0,0,51,RT Ponting
89.0,1,1,0,0,50,RT Ponting
90.0,2,2,0,0,49,RT Ponting
93.0,2,2,0,0,47,RT Ponting
97.0,2,2,0,0,45,RT Ponting
99.0,1,1,0,0,43,RT Ponting
100.0,1,1,0,0,42,RT Ponting
101.0,1,0,1,0,41,RT Ponting
102.0,1,1,0,0,40,RT Ponting
104.0,1,1,0,0,39,RT Ponting
105.0,2,1,1,0,38,RT Ponting
106.0,3,2,1,0,36,RT Ponting
114.0,1,1,0,0,33,RT Ponting
117.0,1,1,0,0,32,RT Ponting
118.0,2,2,0,0,31,RT Ponting
119.0,1,0,1,0,29,RT Ponting
121.0,1,1,0,0,28,RT Ponting
124.0,2,2,0,0,27,RT Ponting
126.0,1,1,0,0,25,RT Ponting
128.0,1,1,0,0,24,RT Ponting
135.0,1,1,0,0,23,RT Ponting
141.0,1,1,0,0,22,RT Ponting
142.0,2,1,1,0,21,RT Ponting
143.0,1,1,0,0,19,RT Ponting
144.0,1,0,1,0,18,RT Ponting
145.0,1,1,0,0,17,RT Ponting
150.0,1,1,0,0,16,RT Ponting
151.0,2,2,0,0,15,RT Ponting
155.0,1,1,0,0,13,RT Ponting
157.0,1,1,0,0,12,RT Ponting
158.0,1,0,1,0,11,RT Ponting
159.0,1,1,0,0,10,RT Ponting
170.0,1,1,0,0,9,RT Ponting
197.0,1,1,0,0,8,RT Ponting
198.0,1,1,0,0,7,RT Ponting
207.0,1,1,0,0,6,RT Ponting
208.0,1,1,0,0,5,RT Ponting
210.0,1,1,0,0,4,RT Ponting
222.0,1,1,0,0,3,RT Ponting
243.0,1,1,0,0,2,RT Ponting
258.0,1,1,0,0,1,RT Ponting
