event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,291,291,AN Cook
1.0,9,9,0,0,291,AN Cook
2.0,8,7,1,0,282,AN Cook
3.0,7,7,0,0,274,AN Cook
4.0,5,5,0,0,267,AN Cook
5.0,9,9,0,0,262,AN Cook
6.0,6,6,0,0,253,AN Cook
7.0,3,3,0,0,247,AN Cook
8.0,12,12,0,0,244,AN Cook
9.0,4,4,0,0,232,AN Cook
10.0,4,4,0,0,228,AN Cook
11.0,11,11,0,0,224,AN Cook
12.0,5,5,0,0,213,AN Cook
13.0,9,9,0,0,208,AN Cook
14.0,9,9,0,0,199,AN Cook
15.0,5,4,1,0,190,AN Cook
16.0,3,3,0,0,185,AN Cook
17.0,4,4,0,0,182,AN Cook
18.0,10,10,0,0,178,AN Cook
19.0,4,3,1,0,168,AN Cook
20.0,1,1,0,0,164,AN Cook
21.0,3,3,0,0,163,AN Cook
22.0,6,6,0,0,160,AN Cook
23.0,3,3,0,0,154,AN Cook
24.0,5,5,0,0,151,AN Cook
25.0,4,4,0,0,146,AN Cook
26.0,1,1,0,0,142,AN Cook
27.0,1,1,0,0,141,AN Cook
28.0,4,4,0,0,140,AN Cook
29.0,2,2,0,0,136,AN Cook
30.0,2,2,0,0,134,AN Cook
31.0,2,2,0,0,132,AN Cook
33.0,3,3,0,0,130,AN Cook
35.0,5,4,1,0,127,AN Cook
36.0,2,2,0,0,122,AN Cook
37.0,1,1,0,0,120,AN Cook
38.0,2,2,0,0,119,AN Cook
39.0,1,1,0,0,117,AN Cook
40.0,3,3,0,0,116,AN Cook
41.0,1,1,0,0,113,AN Cook
42.0,1,1,0,0,112,AN Cook
43.0,2,2,0,0,111,AN Cook
44.0,7,6,1,0,109,AN Cook
45.0,1,1,0,0,102,AN Cook
46.0,1,1,0,0,101,AN Cook
47.0,4,4,0,0,100,AN Cook
48.0,1,0,1,0,96,AN Cook
50.0,5,3,2,0,95,AN Cook
51.0,2,2,0,0,90,AN Cook
52.0,2,2,0,0,88,AN Cook
53.0,2,2,0,0,86,AN Cook
55.0,1,1,0,0,84,AN Cook
56.0,2,2,0,0,83,AN Cook
57.0,1,1,0,0,81,AN Cook
59.0,1,1,0,0,80,AN Cook
60.0,2,1,1,0,79,AN Cook
61.0,5,5,0,0,77,AN Cook
62.0,2,2,0,0,72,AN Cook
63.0,2,2,0,0,70,AN Cook
64.0,1,1,0,0,68,AN Cook
66.0,4,4,0,0,67,AN Cook
67.0,1,1,0,0,63,AN Cook
68.0,2,2,0,0,62,AN Cook
70.0,1,1,0,0,60,AN Cook
71.0,2,1,1,0,59,AN Cook
72.0,1,1,0,0,57,AN Cook
73.0,1,1,0,0,56,AN Cook
76.0,1,1,0,0,55,AN Cook
77.0,4,3,1,0,54,AN Cook
80.0,2,2,0,0,50,AN Cook
82.0,2,2,0,0,48,AN Cook
83.0,1,1,0,0,46,AN Cook
84.0,1,1,0,0,45,AN Cook
86.0,2,2,0,0,44,AN Cook
89.0,1,1,0,0,42,AN Cook
90.0,1,1,0,0,41,AN Cook
95.0,3,3,0,0,40,AN Cook
96.0,2,2,0,0,37,AN Cook
97.0,2,2,0,0,35,AN Cook
105.0,1,0,1,0,33,AN Cook
106.0,4,4,0,0,32,AN Cook
107.0,2,2,0,0,28,AN Cook
110.0,1,0,1,0,26,AN Cook
111.0,1,1,0,0,25,AN Cook
116.0,1,1,0,0,24,AN Cook
117.0,2,2,0,0,23,AN Cook
119.0,2,2,0,0,21,AN Cook
123.0,1,1,0,0,19,AN Cook
128.0,1,1,0,0,18,AN Cook
131.0,2,2,0,0,17,AN Cook
134.0,1,1,0,0,15,AN Cook
140.0,1,0,1,0,14,AN Cook
148.0,1,1,0,0,13,AN Cook
149.0,1,1,0,0,12,AN Cook
161.0,1,1,0,0,11,AN Cook
163.0,1,1,0,0,10,AN Cook
174.0,1,1,0,0,9,AN Cook
177.0,1,1,0,0,8,AN Cook
190.0,1,1,0,0,7,AN Cook
191.0,1,1,0,0,6,AN Cook
236.0,1,0,1,0,5,AN Cook
244.0,1,1,0,0,4,AN Cook
245.0,1,0,1,0,3,AN Cook
264.0,1,1,0,0,2,AN Cook
295.0,1,1,0,0,1,AN Cook
