event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,81,81,ED Weekes
1.0,6,6,0,0,81,ED Weekes
2.0,4,4,0,0,75,ED Weekes
3.0,2,2,0,0,71,ED Weekes
4.0,2,2,0,0,69,ED Weekes
6.0,2,2,0,0,67,ED Weekes
7.0,1,1,0,0,65,ED Weekes
8.0,1,1,0,0,64,ED Weekes
10.0,2,2,0,0,63,ED Weekes
14.0,1,1,0,0,61,ED Weekes
15.0,1,1,0,0,60,ED Weekes
16.0,1,1,0,0,59,ED Weekes
17.0,1,0,1,0,58,ED Weekes
20.0,1,1,0,0,57,ED Weekes
21.0,1,1,0,0,56,ED Weekes
22.0,1,1,0,0,55,ED Weekes
25.0,1,1,0,0,54,ED Weekes
26.0,1,1,0,0,53,ED Weekes
27.0,1,1,0,0,52,ED Weekes
30.0,1,1,0,0,51,ED Weekes
31.0,1,1,0,0,50,ED Weekes
32.0,1,1,0,0,49,ED Weekes
34.0,2,2,0,0,48,ED Weekes
36.0,2,2,0,0,46,ED Weekes
37.0,4,3,1,0,44,ED Weekes
39.0,1,1,0,0,40,ED Weekes
40.0,1,1,0,0,39,ED Weekes
42.0,1,1,0,0,38,ED Weekes
45.0,1,1,0,0,37,ED Weekes
48.0,1,1,0,0,36,ED Weekes
49.0,1,1,0,0,35,ED Weekes
52.0,2,2,0,0,34,ED Weekes
53.0,1,1,0,0,32,ED Weekes
56.0,2,1,1,0,31,ED Weekes
57.0,3,3,0,0,29,ED Weekes
64.0,2,2,0,0,26,ED Weekes
71.0,1,1,0,0,24,ED Weekes
79.0,1,1,0,0,23,ED Weekes
82.0,1,1,0,0,22,ED Weekes
87.0,1,1,0,0,21,ED Weekes
88.0,1,0,1,0,20,ED Weekes
91.0,3,2,1,0,19,ED Weekes
95.0,1,1,0,0,16,ED Weekes
102.0,1,1,0,0,15,ED Weekes
104.0,1,1,0,0,14,ED Weekes
110.0,1,1,0,0,13,ED Weekes
124.0,1,1,0,0,12,ED Weekes
129.0,1,1,0,0,11,ED Weekes
130.0,1,1,0,0,10,ED Weekes
140.0,1,1,0,0,9,ED Weekes
142.0,1,1,0,0,8,ED Weekes
157.0,1,1,0,0,7,ED Weekes
162.0,1,1,0,0,6,ED Weekes
163.0,1,1,0,0,5,ED Weekes
195.0,1,1,0,0,4,ED Weekes
198.0,1,1,0,0,3,ED Weekes
207.0,1,1,0,0,2,ED Weekes
208.0,1,1,0,0,1,ED Weekes
