event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,68,68,Shoaib Mohammad
1.0,6,6,0,0,68,Shoaib Mohammad
2.0,2,2,0,0,62,Shoaib Mohammad
4.0,1,1,0,0,60,Shoaib Mohammad
6.0,2,2,0,0,59,Shoaib Mohammad
7.0,3,2,1,0,57,Shoaib Mohammad
8.0,4,4,0,0,54,Shoaib Mohammad
9.0,1,1,0,0,50,Shoaib Mohammad
10.0,2,2,0,0,49,Shoaib Mohammad
11.0,1,1,0,0,47,Shoaib Mohammad
12.0,1,1,0,0,46,Shoaib Mohammad
13.0,2,2,0,0,45,Shoaib Mohammad
14.0,3,2,1,0,43,Shoaib Mohammad
15.0,1,1,0,0,40,Shoaib Mohammad
16.0,2,2,0,0,39,Shoaib Mohammad
17.0,1,1,0,0,37,Shoaib Mohammad
19.0,2,2,0,0,36,Shoaib Mohammad
24.0,1,1,0,0,34,Shoaib Mohammad
25.0,2,2,0,0,33,Shoaib Mohammad
31.0,1,1,0,0,31,Shoaib Mohammad
32.0,1,1,0,0,30,Shoaib Mohammad
33.0,1,0,1,0,29,Shoaib Mohammad
34.0,1,1,0,0,28,Shoaib Mohammad
35.0,1,1,0,0,27,Shoaib Mohammad
43.0,1,0,1,0,26,Shoaib Mohammad
44.0,2,2,0,0,25,Shoaib Mohammad
46.0,1,1,0,0,23,Shoaib Mohammad
47.0,1,1,0,0,22,Shoaib Mohammad
50.0,1,1,0,0,21,Shoaib Mohammad
51.0,1,1,0,0,20,Shoaib Mohammad
54.0,1,0,1,0,19,Shoaib Mohammad
55.0,1,1,0,0,18,Shoaib Mohammad
56.0,1,1,0,0,17,Shoaib Mohammad
58.0,1,1,0,0,16,Shoaib Mohammad
65.0,1,1,0,0,15,Shoaib Mohammad
68.0,1,1,0,0,14,Shoaib Mohammad
75.0,1,1,0,0,13,Shoaib Mohammad
81.0,1,1,0,0,12,Shoaib Mohammad
82.0,1,1,0,0,11,Shoaib Mohammad
87.0,1,1,0,0,10,Shoaib Mohammad
95.0,1,1,0,0,9,Shoaib Mohammad
96.0,1,1,0,0,8,Shoaib Mohammad
102.0,1,1,0,0,7,Shoaib Mohammad
106.0,1,1,0,0,6,Shoaib Mohammad
113.0,1,1,0,0,5,Shoaib Mohammad
143.0,1,1,0,0,4,Shoaib Mohammad
164.0,1,1,0,0,3,Shoaib Mohammad
204.0,2,0,2,0,2,Shoaib Mohammad
