event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,76,76,HW Taylor
1.0,2,2,0,0,76,HW Taylor
2.0,2,2,0,0,74,HW Taylor
3.0,4,4,0,0,72,HW Taylor
4.0,3,3,0,0,68,HW Taylor
5.0,1,1,0,0,65,HW Taylor
6.0,1,1,0,0,64,HW Taylor
7.0,3,3,0,0,63,HW Taylor
8.0,3,3,0,0,60,HW Taylor
9.0,2,2,0,0,57,HW Taylor
10.0,2,2,0,0,55,HW Taylor
11.0,1,0,1,0,53,HW Taylor
12.0,3,3,0,0,52,HW Taylor
14.0,1,1,0,0,49,HW Taylor
15.0,2,2,0,0,48,HW Taylor
17.0,2,2,0,0,46,HW Taylor
18.0,1,1,0,0,44,HW Taylor
19.0,1,0,1,0,43,HW Taylor
22.0,2,2,0,0,42,HW Taylor
24.0,1,1,0,0,40,HW Taylor
27.0,1,1,0,0,39,HW Taylor
29.0,1,1,0,0,38,HW Taylor
30.0,3,3,0,0,37,HW Taylor
32.0,2,2,0,0,34,HW Taylor
35.0,1,1,0,0,32,HW Taylor
37.0,1,1,0,0,31,HW Taylor
39.0,1,1,0,0,30,HW Taylor
41.0,1,1,0,0,29,HW Taylor
42.0,1,1,0,0,28,HW Taylor
43.0,1,1,0,0,27,HW Taylor
48.0,2,2,0,0,26,HW Taylor
57.0,1,1,0,0,24,HW Taylor
60.0,1,0,1,0,23,HW Taylor
61.0,1,1,0,0,22,HW Taylor
65.0,1,0,1,0,21,HW Taylor
69.0,2,2,0,0,20,HW Taylor
71.0,2,2,0,0,18,HW Taylor
72.0,1,1,0,0,16,HW Taylor
73.0,1,1,0,0,15,HW Taylor
79.0,1,1,0,0,14,HW Taylor
81.0,1,1,0,0,13,HW Taylor
85.0,1,1,0,0,12,HW Taylor
88.0,1,1,0,0,11,HW Taylor
92.0,1,1,0,0,10,HW Taylor
94.0,2,2,0,0,9,HW Taylor
102.0,2,2,0,0,7,HW Taylor
103.0,1,1,0,0,5,HW Taylor
110.0,1,1,0,0,4,HW Taylor
118.0,1,1,0,0,3,HW Taylor
122.0,1,1,0,0,2,HW Taylor
177.0,1,1,0,0,1,HW Taylor
