event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,87,87,FMM Worrell
1.0,11,11,0,0,87,FMM Worrell
2.0,1,1,0,0,76,FMM Worrell
3.0,2,2,0,0,75,FMM Worrell
5.0,2,2,0,0,73,FMM Worrell
7.0,2,2,0,0,71,FMM Worrell
8.0,3,3,0,0,69,FMM Worrell
10.0,5,5,0,0,66,FMM Worrell
11.0,2,2,0,0,61,FMM Worrell
13.0,2,2,0,0,59,FMM Worrell
16.0,2,2,0,0,57,FMM Worrell
17.0,2,2,0,0,55,FMM Worrell
19.0,2,2,0,0,53,FMM Worrell
21.0,2,2,0,0,51,FMM Worrell
23.0,1,1,0,0,49,FMM Worrell
24.0,1,1,0,0,48,FMM Worrell
25.0,1,1,0,0,47,FMM Worrell
26.0,1,1,0,0,46,FMM Worrell
27.0,1,1,0,0,45,FMM Worrell
29.0,3,2,1,0,44,FMM Worrell
30.0,2,2,0,0,41,FMM Worrell
31.0,1,1,0,0,39,FMM Worrell
32.0,1,1,0,0,38,FMM Worrell
34.0,1,1,0,0,37,FMM Worrell
35.0,1,1,0,0,36,FMM Worrell
38.0,1,1,0,0,35,FMM Worrell
39.0,2,2,0,0,34,FMM Worrell
46.0,1,1,0,0,32,FMM Worrell
53.0,1,1,0,0,31,FMM Worrell
54.0,1,1,0,0,30,FMM Worrell
57.0,3,3,0,0,29,FMM Worrell
59.0,1,1,0,0,26,FMM Worrell
62.0,2,2,0,0,25,FMM Worrell
63.0,1,0,1,0,23,FMM Worrell
65.0,1,1,0,0,22,FMM Worrell
66.0,2,2,0,0,21,FMM Worrell
72.0,2,2,0,0,19,FMM Worrell
74.0,1,0,1,0,17,FMM Worrell
75.0,1,0,1,0,16,FMM Worrell
77.0,1,0,1,0,15,FMM Worrell
78.0,1,1,0,0,14,FMM Worrell
82.0,1,1,0,0,13,FMM Worrell
83.0,1,1,0,0,12,FMM Worrell
98.0,1,1,0,0,11,FMM Worrell
99.0,1,0,1,0,10,FMM Worrell
101.0,1,1,0,0,9,FMM Worrell
109.0,1,1,0,0,8,FMM Worrell
132.0,1,0,1,0,7,FMM Worrell
139.0,1,1,0,0,6,FMM Worrell
168.0,1,1,0,0,5,FMM Worrell
192.0,1,0,1,0,4,FMM Worrell
198.0,1,0,1,0,3,FMM Worrell
238.0,1,1,0,0,2,FMM Worrell
262.0,1,1,0,0,1,FMM Worrell
