event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,62,62,SJ McCabe
1.0,4,4,0,0,62,SJ McCabe
2.0,2,2,0,0,58,SJ McCabe
3.0,3,3,0,0,56,SJ McCabe
5.0,3,3,0,0,53,SJ McCabe
8.0,3,2,1,0,50,SJ McCabe
9.0,2,2,0,0,47,SJ McCabe
11.0,1,1,0,0,45,SJ McCabe
15.0,1,1,0,0,44,SJ McCabe
16.0,1,1,0,0,43,SJ McCabe
20.0,1,1,0,0,42,SJ McCabe
21.0,1,1,0,0,41,SJ McCabe
22.0,2,2,0,0,40,SJ McCabe
23.0,3,3,0,0,38,SJ McCabe
26.0,1,0,1,0,35,SJ McCabe
28.0,2,2,0,0,34,SJ McCabe
31.0,1,1,0,0,32,SJ McCabe
32.0,1,1,0,0,31,SJ McCabe
33.0,2,2,0,0,30,SJ McCabe
34.0,1,0,1,0,28,SJ McCabe
35.0,2,2,0,0,27,SJ McCabe
39.0,1,1,0,0,25,SJ McCabe
40.0,1,1,0,0,24,SJ McCabe
41.0,1,1,0,0,23,SJ McCabe
45.0,2,2,0,0,22,SJ McCabe
50.0,1,1,0,0,20,SJ McCabe
52.0,1,1,0,0,19,SJ McCabe
55.0,1,1,0,0,18,SJ McCabe
56.0,1,1,0,0,17,SJ McCabe
64.0,1,1,0,0,16,SJ McCabe
66.0,1,1,0,0,15,SJ McCabe
71.0,1,1,0,0,14,SJ McCabe
72.0,1,1,0,0,13,SJ McCabe
74.0,1,1,0,0,12,SJ McCabe
80.0,1,1,0,0,11,SJ McCabe
89.0,2,2,0,0,10,SJ McCabe
91.0,1,1,0,0,8,SJ McCabe
94.0,1,1,0,0,7,SJ McCabe
113.0,1,1,0,0,6,SJ McCabe
138.0,1,1,0,0,5,SJ McCabe
150.0,1,1,0,0,4,SJ McCabe
188.0,1,0,1,0,3,SJ McCabe
190.0,1,0,1,0,2,SJ McCabe
233.0,1,1,0,0,1,SJ McCabe
