event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,145,145,TM Dilshan
1.0,14,14,0,0,145,TM Dilshan
2.0,1,1,0,0,131,TM Dilshan
4.0,2,2,0,0,130,TM Dilshan
5.0,7,7,0,0,128,TM Dilshan
6.0,6,6,0,0,121,TM Dilshan
7.0,4,4,0,0,115,TM Dilshan
8.0,2,2,0,0,111,TM Dilshan
9.0,4,2,2,0,109,TM Dilshan
10.0,3,3,0,0,105,TM Dilshan
11.0,3,3,0,0,102,TM Dilshan
12.0,5,5,0,0,99,TM Dilshan
13.0,1,1,0,0,94,TM Dilshan
14.0,2,2,0,0,93,TM Dilshan
15.0,5,5,0,0,91,TM Dilshan
17.0,1,1,0,0,86,TM Dilshan
18.0,3,1,2,0,85,TM Dilshan
19.0,1,1,0,0,82,TM Dilshan
20.0,1,1,0,0,81,TM Dilshan
21.0,2,2,0,0,80,TM Dilshan
22.0,1,1,0,0,78,TM Dilshan
23.0,3,3,0,0,77,TM Dilshan
24.0,2,1,1,0,74,TM Dilshan
26.0,3,3,0,0,72,TM Dilshan
27.0,1,1,0,0,69,TM Dilshan
28.0,2,1,1,0,68,TM Dilshan
29.0,4,3,1,0,66,TM Dilshan
30.0,1,1,0,0,62,TM Dilshan
32.0,2,2,0,0,61,TM Dilshan
33.0,3,3,0,0,59,TM Dilshan
34.0,2,2,0,0,56,TM Dilshan
35.0,1,1,0,0,54,TM Dilshan
36.0,2,2,0,0,53,TM Dilshan
37.0,3,3,0,0,51,TM Dilshan
38.0,1,1,0,0,48,TM Dilshan
39.0,1,1,0,0,47,TM Dilshan
42.0,1,1,0,0,46,TM Dilshan
44.0,1,1,0,0,45,TM Dilshan
45.0,1,1,0,0,44,TM Dilshan
46.0,1,1,0,0,43,TM Dilshan
48.0,2,2,0,0,42,TM Dilshan
50.0,1,1,0,0,40,TM Dilshan
51.0,1,1,0,0,39,TM Dilshan
55.0,3,3,0,0,38,TM Dilshan
57.0,1,1,0,0,35,TM Dilshan
58.0,1,1,0,0,34,TM Dilshan
60.0,1,1,0,0,33,TM Dilshan
63.0,1,1,0,0,32,TM Dilshan
64.0,1,1,0,0,31,TM Dilshan
66.0,2,2,0,0,30,TM Dilshan
69.0,1,0,1,0,28,TM Dilshan
70.0,2,2,0,0,27,TM Dilshan
74.0,1,1,0,0,25,TM Dilshan
79.0,1,1,0,0,24,TM Dilshan
80.0,1,1,0,0,23,TM Dilshan
84.0,2,2,0,0,22,TM Dilshan
85.0,1,1,0,0,20,TM Dilshan
87.0,1,1,0,0,19,TM Dilshan
93.0,2,2,0,0,18,TM Dilshan
101.0,1,1,0,0,16,TM Dilshan
102.0,1,1,0,0,15,TM Dilshan
105.0,1,1,0,0,14,TM Dilshan
110.0,1,1,0,0,13,TM Dilshan
113.0,1,1,0,0,12,TM Dilshan
122.0,1,1,0,0,11,TM Dilshan
124.0,1,0,1,0,10,TM Dilshan
126.0,1,0,1,0,9,TM Dilshan
127.0,1,1,0,0,8,TM Dilshan
144.0,1,1,0,0,7,TM Dilshan
146.0,1,1,0,0,6,TM Dilshan
148.0,1,1,0,0,5,TM Dilshan
163.0,1,1,0,0,4,TM Dilshan
164.0,1,0,1,0,3,TM Dilshan
169.0,1,1,0,0,2,TM Dilshan
194.0,1,1,0,0,1,TM Dilshan
