event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,74,74,AH Jones
1.0,2,2,0,0,74,AH Jones
3.0,3,3,0,0,72,AH Jones
4.0,1,1,0,0,69,AH Jones
5.0,3,2,1,0,68,AH Jones
6.0,4,4,0,0,65,AH Jones
7.0,1,1,0,0,61,AH Jones
9.0,4,4,0,0,60,AH Jones
10.0,1,1,0,0,56,AH Jones
11.0,2,1,1,0,55,AH Jones
13.0,1,1,0,0,53,AH Jones
14.0,1,1,0,0,52,AH Jones
15.0,2,2,0,0,51,AH Jones
16.0,1,1,0,0,49,AH Jones
17.0,1,1,0,0,48,AH Jones
18.0,1,1,0,0,47,AH Jones
19.0,2,2,0,0,46,AH Jones
20.0,2,2,0,0,44,AH Jones
21.0,3,3,0,0,42,AH Jones
27.0,2,2,0,0,39,AH Jones
28.0,1,1,0,0,37,AH Jones
29.0,1,1,0,0,36,AH Jones
34.0,1,0,1,0,35,AH Jones
36.0,1,1,0,0,34,AH Jones
39.0,1,1,0,0,33,AH Jones
40.0,4,3,1,0,32,AH Jones
41.0,2,2,0,0,28,AH Jones
43.0,1,1,0,0,26,AH Jones
44.0,1,1,0,0,25,AH Jones
46.0,3,3,0,0,24,AH Jones
48.0,2,2,0,0,21,AH Jones
50.0,1,1,0,0,19,AH Jones
53.0,1,1,0,0,18,AH Jones
55.0,1,0,1,0,17,AH Jones
57.0,1,1,0,0,16,AH Jones
65.0,1,1,0,0,15,AH Jones
67.0,1,1,0,0,14,AH Jones
68.0,1,0,1,0,13,AH Jones
74.0,1,1,0,0,12,AH Jones
77.0,1,1,0,0,11,AH Jones
79.0,1,1,0,0,10,AH Jones
82.0,1,1,0,0,9,AH Jones
87.0,1,1,0,0,8,AH Jones
101.0,1,0,1,0,7,AH Jones
123.0,1,1,0,0,6,AH Jones
144.0,2,2,0,0,5,AH Jones
151.0,1,1,0,0,3,AH Jones
171.0,1,0,1,0,2,AH Jones
187.0,1,1,0,0,1,AH Jones
