event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,260,260,SR Waugh
1.0,22,22,0,0,260,SR Waugh
2.0,11,10,1,0,238,SR Waugh
3.0,4,2,2,0,227,SR Waugh
4.0,5,5,0,0,223,SR Waugh
5.0,6,5,1,0,218,SR Waugh
6.0,3,3,0,0,212,SR Waugh
7.0,4,4,0,0,209,SR Waugh
8.0,7,6,1,0,205,SR Waugh
9.0,6,6,0,0,198,SR Waugh
10.0,1,1,0,0,192,SR Waugh
11.0,4,4,0,0,191,SR Waugh
12.0,2,2,0,0,187,SR Waugh
13.0,5,4,1,0,185,SR Waugh
14.0,7,6,1,0,180,SR Waugh
15.0,8,8,0,0,173,SR Waugh
16.0,4,3,1,0,165,SR Waugh
17.0,2,1,1,0,161,SR Waugh
18.0,4,4,0,0,159,SR Waugh
19.0,2,1,1,0,155,SR Waugh
20.0,7,7,0,0,153,SR Waugh
21.0,5,5,0,0,146,SR Waugh
22.0,3,2,1,0,141,SR Waugh
23.0,1,1,0,0,138,SR Waugh
24.0,1,1,0,0,137,SR Waugh
25.0,2,2,0,0,136,SR Waugh
26.0,4,3,1,0,134,SR Waugh
27.0,6,5,1,0,130,SR Waugh
28.0,2,2,0,0,124,SR Waugh
29.0,3,3,0,0,122,SR Waugh
30.0,1,1,0,0,119,SR Waugh
31.0,3,2,1,0,118,SR Waugh
32.0,1,1,0,0,115,SR Waugh
33.0,3,3,0,0,114,SR Waugh
34.0,3,3,0,0,111,SR Waugh
35.0,2,2,0,0,108,SR Waugh
38.0,1,1,0,0,106,SR Waugh
39.0,3,3,0,0,105,SR Waugh
40.0,1,0,1,0,102,SR Waugh
41.0,1,1,0,0,101,SR Waugh
42.0,3,3,0,0,100,SR Waugh
43.0,4,4,0,0,97,SR Waugh
44.0,1,1,0,0,93,SR Waugh
45.0,1,1,0,0,92,SR Waugh
46.0,3,1,2,0,91,SR Waugh
48.0,3,2,1,0,88,SR Waugh
49.0,1,1,0,0,85,SR Waugh
50.0,2,1,1,0,84,SR Waugh
54.0,1,1,0,0,82,SR Waugh
56.0,2,1,1,0,81,SR Waugh
57.0,1,0,1,0,79,SR Waugh
58.0,2,2,0,0,78,SR Waugh
59.0,1,1,0,0,76,SR Waugh
60.0,3,3,0,0,75,SR Waugh
61.0,2,1,1,0,72,SR Waugh
62.0,3,2,1,0,70,SR Waugh
63.0,1,1,0,0,67,SR Waugh
64.0,1,0,1,0,66,SR Waugh
65.0,1,1,0,0,65,SR Waugh
66.0,2,1,1,0,64,SR Waugh
67.0,1,1,0,0,62,SR Waugh
68.0,3,2,1,0,61,SR Waugh
72.0,1,1,0,0,58,SR Waugh
73.0,1,0,1,0,57,SR Waugh
74.0,2,2,0,0,56,SR Waugh
75.0,1,1,0,0,54,SR Waugh
76.0,2,2,0,0,53,SR Waugh
78.0,1,1,0,0,51,SR Waugh
79.0,2,1,1,0,50,SR Waugh
80.0,1,0,1,0,48,SR Waugh
81.0,3,3,0,0,47,SR Waugh
86.0,1,1,0,0,44,SR Waugh
87.0,1,1,0,0,43,SR Waugh
91.0,2,2,0,0,42,SR Waugh
92.0,1,1,0,0,40,SR Waugh
93.0,1,1,0,0,39,SR Waugh
95.0,1,0,1,0,38,SR Waugh
97.0,3,3,0,0,37,SR Waugh
99.0,1,1,0,0,34,SR Waugh
100.0,1,0,1,0,33,SR Waugh
101.0,3,2,1,0,32,SR Waugh
103.0,1,1,0,0,29,SR Waugh
104.0,2,1,1,0,28,SR Waugh
106.0,1,1,0,0,26,SR Waugh
109.0,1,1,0,0,25,SR Waugh
111.0,1,1,0,0,24,SR Waugh
113.0,2,1,1,0,23,SR Waugh
116.0,1,1,0,0,21,SR Waugh
117.0,1,1,0,0,20,SR Waugh
122.0,1,0,1,0,19,SR Waugh
123.0,1,0,1,0,18,SR Waugh
132.0,1,0,1,0,17,SR Waugh
135.0,1,0,1,0,16,SR Waugh
148.0,1,0,1,0,15,SR Waugh
151.0,1,1,0,0,14,SR Waugh
152.0,2,0,2,0,13,SR Waugh
153.0,1,0,1,0,11,SR Waugh
157.0,1,0,1,0,10,SR Waugh
158.0,3,1,2,0,9,SR Waugh
161.0,1,1,0,0,6,SR Waugh
165.0,1,1,0,0,5,SR Waugh
171.0,1,1,0,0,4,SR Waugh
178.0,1,0,1,0,3,SR Waugh
200.0,1,1,0,0,2,SR Waugh
201.0,1,1,0,0,1,SR Waugh
