event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,154,154,HH Gibbs
1.0,12,11,1,0,154,HH Gibbs
2.0,3,3,0,0,142,HH Gibbs
3.0,7,7,0,0,139,HH Gibbs
4.0,1,1,0,0,132,HH Gibbs
5.0,6,6,0,0,131,HH Gibbs
6.0,2,2,0,0,125,HH Gibbs
7.0,2,1,1,0,123,HH Gibbs
8.0,3,3,0,0,121,HH Gibbs
9.0,5,3,2,0,118,HH Gibbs
10.0,7,7,0,0,113,HH Gibbs
11.0,2,2,0,0,106,HH Gibbs
12.0,1,1,0,0,104,HH Gibbs
13.0,2,2,0,0,103,HH Gibbs
14.0,1,1,0,0,101,HH Gibbs
15.0,2,2,0,0,100,HH Gibbs
16.0,1,1,0,0,98,HH Gibbs
17.0,3,3,0,0,97,HH Gibbs
18.0,3,3,0,0,94,HH Gibbs
19.0,4,4,0,0,91,HH Gibbs
20.0,3,3,0,0,87,HH Gibbs
21.0,1,1,0,0,84,HH Gibbs
22.0,3,3,0,0,83,HH Gibbs
24.0,1,1,0,0,80,HH Gibbs
25.0,1,1,0,0,79,HH Gibbs
26.0,4,3,1,0,78,HH Gibbs
27.0,1,1,0,0,74,HH Gibbs
28.0,3,3,0,0,73,HH Gibbs
29.0,1,1,0,0,70,HH Gibbs
30.0,1,1,0,0,69,HH Gibbs
32.0,2,2,0,0,68,HH Gibbs
33.0,1,1,0,0,66,HH Gibbs
34.0,2,2,0,0,65,HH Gibbs
35.0,5,5,0,0,63,HH Gibbs
36.0,1,1,0,0,58,HH Gibbs
37.0,1,1,0,0,57,HH Gibbs
38.0,1,1,0,0,56,HH Gibbs
40.0,1,1,0,0,55,HH Gibbs
41.0,2,2,0,0,54,HH Gibbs
42.0,1,1,0,0,52,HH Gibbs
43.0,1,1,0,0,51,HH Gibbs
46.0,1,1,0,0,50,HH Gibbs
47.0,1,1,0,0,49,HH Gibbs
48.0,4,4,0,0,48,HH Gibbs
49.0,1,1,0,0,44,HH Gibbs
50.0,3,3,0,0,43,HH Gibbs
52.0,3,3,0,0,40,HH Gibbs
54.0,1,1,0,0,37,HH Gibbs
55.0,2,2,0,0,36,HH Gibbs
60.0,1,1,0,0,34,HH Gibbs
61.0,1,1,0,0,33,HH Gibbs
62.0,1,1,0,0,32,HH Gibbs
64.0,2,2,0,0,31,HH Gibbs
68.0,1,1,0,0,29,HH Gibbs
75.0,1,1,0,0,28,HH Gibbs
78.0,1,1,0,0,27,HH Gibbs
79.0,1,1,0,0,26,HH Gibbs
81.0,1,1,0,0,25,HH Gibbs
84.0,1,0,1,0,24,HH Gibbs
86.0,2,2,0,0,23,HH Gibbs
88.0,1,1,0,0,21,HH Gibbs
93.0,2,2,0,0,20,HH Gibbs
95.0,2,2,0,0,18,HH Gibbs
99.0,2,2,0,0,16,HH Gibbs
105.0,1,1,0,0,14,HH Gibbs
108.0,1,1,0,0,13,HH Gibbs
115.0,1,1,0,0,12,HH Gibbs
121.0,1,1,0,0,11,HH Gibbs
143.0,2,2,0,0,10,HH Gibbs
148.0,1,1,0,0,8,HH Gibbs
162.0,1,1,0,0,7,HH Gibbs
180.0,1,1,0,0,6,HH Gibbs
184.0,1,1,0,0,5,HH Gibbs
193.0,1,1,0,0,4,HH Gibbs
197.0,1,1,0,0,3,HH Gibbs
212.0,1,0,1,0,2,HH Gibbs
229.0,1,1,0,0,1,HH Gibbs
