event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,123,123,MJ Prior
1.0,15,13,2,0,123,MJ Prior
2.0,4,3,1,0,108,MJ Prior
3.0,1,1,0,0,104,MJ Prior
4.0,1,1,0,0,103,MJ Prior
5.0,8,7,1,0,102,MJ Prior
6.0,3,3,0,0,94,MJ Prior
7.0,3,3,0,0,91,MJ Prior
8.0,4,4,0,0,88,MJ Prior
9.0,2,2,0,0,84,MJ Prior
11.0,2,2,0,0,82,MJ Prior
12.0,2,2,0,0,80,MJ Prior
13.0,3,2,1,0,78,MJ Prior
15.0,2,2,0,0,75,MJ Prior
16.0,2,1,1,0,73,MJ Prior
17.0,3,3,0,0,71,MJ Prior
18.0,1,1,0,0,68,MJ Prior
19.0,3,2,1,0,67,MJ Prior
20.0,2,1,1,0,64,MJ Prior
22.0,2,2,0,0,62,MJ Prior
23.0,2,2,0,0,60,MJ Prior
24.0,3,2,1,0,58,MJ Prior
27.0,1,1,0,0,55,MJ Prior
28.0,3,1,2,0,54,MJ Prior
31.0,1,1,0,0,51,MJ Prior
32.0,1,1,0,0,50,MJ Prior
34.0,1,1,0,0,49,MJ Prior
38.0,1,0,1,0,48,MJ Prior
40.0,2,2,0,0,47,MJ Prior
41.0,2,2,0,0,45,MJ Prior
42.0,3,3,0,0,43,MJ Prior
43.0,2,2,0,0,40,MJ Prior
48.0,1,1,0,0,38,MJ Prior
49.0,1,1,0,0,37,MJ Prior
50.0,1,0,1,0,36,MJ Prior
54.0,1,0,1,0,35,MJ Prior
57.0,1,1,0,0,34,MJ Prior
58.0,1,1,0,0,33,MJ Prior
61.0,2,2,0,0,32,MJ Prior
62.0,2,2,0,0,30,MJ Prior
63.0,2,2,0,0,28,MJ Prior
64.0,2,2,0,0,26,MJ Prior
65.0,1,1,0,0,24,MJ Prior
69.0,1,1,0,0,23,MJ Prior
70.0,1,1,0,0,22,MJ Prior
71.0,1,0,1,0,21,MJ Prior
72.0,1,1,0,0,20,MJ Prior
74.0,3,3,0,0,19,MJ Prior
76.0,1,1,0,0,16,MJ Prior
77.0,1,1,0,0,15,MJ Prior
80.0,1,1,0,0,14,MJ Prior
83.0,1,1,0,0,13,MJ Prior
85.0,1,0,1,0,12,MJ Prior
86.0,1,1,0,0,11,MJ Prior
87.0,1,1,0,0,10,MJ Prior
92.0,1,1,0,0,9,MJ Prior
94.0,1,1,0,0,8,MJ Prior
103.0,1,0,1,0,7,MJ Prior
104.0,1,0,1,0,6,MJ Prior
111.0,1,0,1,0,5,MJ Prior
119.0,1,1,0,0,4,MJ Prior
127.0,2,1,1,0,3,MJ Prior
132.0,1,0,1,0,1,MJ Prior
