event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,126,126,Imran Khan
1.0,8,8,0,0,126,Imran Khan
2.0,7,7,0,0,118,Imran Khan
3.0,2,2,0,0,111,Imran Khan
4.0,4,4,0,0,109,Imran Khan
5.0,4,3,1,0,105,Imran Khan
6.0,5,4,1,0,101,Imran Khan
7.0,3,3,0,0,96,Imran Khan
8.0,1,1,0,0,93,Imran Khan
9.0,1,1,0,0,92,Imran Khan
10.0,3,2,1,0,91,Imran Khan
11.0,4,2,2,0,88,Imran Khan
13.0,2,2,0,0,84,Imran Khan
14.0,3,2,1,0,82,Imran Khan
15.0,1,1,0,0,79,Imran Khan
16.0,3,2,1,0,78,Imran Khan
18.0,1,1,0,0,75,Imran Khan
19.0,1,1,0,0,74,Imran Khan
20.0,2,1,1,0,73,Imran Khan
21.0,2,2,0,0,71,Imran Khan
22.0,1,1,0,0,69,Imran Khan
23.0,3,3,0,0,68,Imran Khan
24.0,3,3,0,0,65,Imran Khan
25.0,3,2,1,0,62,Imran Khan
26.0,1,1,0,0,59,Imran Khan
27.0,1,1,0,0,58,Imran Khan
28.0,1,0,1,0,57,Imran Khan
29.0,3,2,1,0,56,Imran Khan
30.0,3,3,0,0,53,Imran Khan
31.0,2,2,0,0,50,Imran Khan
32.0,3,2,1,0,48,Imran Khan
33.0,3,2,1,0,45,Imran Khan
34.0,4,4,0,0,42,Imran Khan
35.0,2,2,0,0,38,Imran Khan
36.0,2,2,0,0,36,Imran Khan
38.0,1,1,0,0,34,Imran Khan
40.0,3,2,1,0,33,Imran Khan
44.0,1,0,1,0,30,Imran Khan
46.0,2,2,0,0,29,Imran Khan
47.0,1,1,0,0,27,Imran Khan
48.0,1,1,0,0,26,Imran Khan
49.0,1,1,0,0,25,Imran Khan
57.0,1,1,0,0,24,Imran Khan
59.0,1,0,1,0,23,Imran Khan
60.0,1,1,0,0,22,Imran Khan
62.0,1,1,0,0,21,Imran Khan
64.0,1,1,0,0,20,Imran Khan
66.0,1,1,0,0,19,Imran Khan
67.0,2,2,0,0,18,Imran Khan
68.0,1,0,1,0,16,Imran Khan
70.0,1,0,1,0,15,Imran Khan
71.0,1,0,1,0,14,Imran Khan
72.0,1,1,0,0,13,Imran Khan
73.0,2,1,1,0,12,Imran Khan
74.0,1,0,1,0,10,Imran Khan
83.0,1,0,1,0,9,Imran Khan
84.0,1,1,0,0,8,Imran Khan
94.0,1,0,1,0,7,Imran Khan
110.0,1,0,1,0,6,Imran Khan
118.0,1,1,0,0,5,Imran Khan
119.0,1,1,0,0,4,Imran Khan
124.0,1,1,0,0,3,Imran Khan
136.0,1,0,1,0,2,Imran Khan
137.0,1,1,0,0,1,Imran Khan
