event_at,removed,observed,censored,entrance,at_risk
0.0,0,0,0,121,121
1.0,11,10,1,0,121
2.0,1,1,0,0,110
3.0,2,2,0,0,109
4.0,2,2,0,0,107
5.0,2,2,0,0,105
6.0,3,3,0,0,103
7.0,3,3,0,0,100
9.0,2,2,0,0,97
10.0,2,2,0,0,95
11.0,3,3,0,0,93
13.0,2,2,0,0,90
14.0,1,1,0,0,88
15.0,6,6,0,0,87
16.0,5,5,0,0,81
17.0,2,2,0,0,76
18.0,1,1,0,0,74
19.0,5,5,0,0,73
21.0,1,1,0,0,68
22.0,4,4,0,0,67
23.0,4,4,0,0,63
25.0,1,1,0,0,59
26.0,1,1,0,0,58
27.0,3,2,1,0,57
28.0,1,1,0,0,54
29.0,2,2,0,0,53
30.0,1,1,0,0,51
31.0,3,1,2,0,50
33.0,1,1,0,0,47
35.0,1,0,1,0,46
37.0,4,4,0,0,45
38.0,1,1,0,0,41
39.0,1,1,0,0,40
42.0,2,2,0,0,39
43.0,1,1,0,0,37
44.0,1,1,0,0,36
46.0,2,2,0,0,35
47.0,2,2,0,0,33
48.0,1,1,0,0,31
49.0,2,2,0,0,30
50.0,1,1,0,0,28
52.0,2,2,0,0,27
53.0,3,3,0,0,25
54.0,1,1,0,0,22
55.0,1,1,0,0,21
56.0,1,1,0,0,20
59.0,1,1,0,0,19
64.0,1,1,0,0,18
65.0,1,1,0,0,17
68.0,1,1,0,0,16
71.0,1,1,0,0,15
75.0,1,1,0,0,14
80.0,1,1,0,0,13
82.0,1,1,0,0,12
84.0,1,1,0,0,11
90.0,1,1,0,0,10
94.0,1,1,0,0,9
96.0,1,1,0,0,8
100.0,1,1,0,0,7
102.0,1,1,0,0,6
111.0,1,1,0,0,5
120.0,1,1,0,0,4
141.0,1,1,0,0,3
151.0,1,0,1,0,2
168.0,1,0,1,0,1
