event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,139,139,AJ Lamb
1.0,9,9,0,0,139,AJ Lamb
2.0,6,6,0,0,130,AJ Lamb
3.0,2,2,0,0,124,AJ Lamb
4.0,2,2,0,0,122,AJ Lamb
5.0,5,5,0,0,120,AJ Lamb
6.0,3,3,0,0,115,AJ Lamb
7.0,5,4,1,0,112,AJ Lamb
8.0,1,1,0,0,107,AJ Lamb
9.0,2,2,0,0,106,AJ Lamb
10.0,10,9,1,0,104,AJ Lamb
11.0,4,4,0,0,94,AJ Lamb
12.0,3,3,0,0,90,AJ Lamb
13.0,4,4,0,0,87,AJ Lamb
14.0,6,6,0,0,83,AJ Lamb
15.0,2,2,0,0,77,AJ Lamb
16.0,1,1,0,0,75,AJ Lamb
18.0,2,2,0,0,74,AJ Lamb
20.0,3,3,0,0,72,AJ Lamb
21.0,1,1,0,0,69,AJ Lamb
23.0,1,1,0,0,68,AJ Lamb
24.0,1,1,0,0,67,AJ Lamb
25.0,2,2,0,0,66,AJ Lamb
26.0,2,2,0,0,64,AJ Lamb
27.0,1,1,0,0,62,AJ Lamb
29.0,1,1,0,0,61,AJ Lamb
30.0,3,3,0,0,60,AJ Lamb
31.0,2,2,0,0,57,AJ Lamb
32.0,1,0,1,0,55,AJ Lamb
33.0,2,2,0,0,54,AJ Lamb
34.0,2,2,0,0,52,AJ Lamb
36.0,1,1,0,0,50,AJ Lamb
37.0,1,1,0,0,49,AJ Lamb
38.0,3,1,2,0,48,AJ Lamb
39.0,2,2,0,0,45,AJ Lamb
40.0,2,2,0,0,43,AJ Lamb
41.0,2,2,0,0,41,AJ Lamb
44.0,1,1,0,0,39,AJ Lamb
46.0,1,1,0,0,38,AJ Lamb
47.0,2,2,0,0,37,AJ Lamb
48.0,1,1,0,0,35,AJ Lamb
50.0,2,2,0,0,34,AJ Lamb
53.0,2,2,0,0,32,AJ Lamb
54.0,1,1,0,0,30,AJ Lamb
57.0,1,1,0,0,29,AJ Lamb
59.0,1,1,0,0,28,AJ Lamb
61.0,1,1,0,0,27,AJ Lamb
63.0,2,2,0,0,26,AJ Lamb
64.0,1,1,0,0,24,AJ Lamb
65.0,1,0,1,0,23,AJ Lamb
68.0,2,2,0,0,22,AJ Lamb
73.0,1,1,0,0,20,AJ Lamb
83.0,1,1,0,0,19,AJ Lamb
84.0,1,1,0,0,18,AJ Lamb
85.0,1,0,1,0,17,AJ Lamb
92.0,1,1,0,0,16,AJ Lamb
94.0,1,1,0,0,15,AJ Lamb
101.0,2,1,1,0,14,AJ Lamb
103.0,1,0,1,0,12,AJ Lamb
108.0,2,2,0,0,11,AJ Lamb
110.0,1,1,0,0,9,AJ Lamb
111.0,1,1,0,0,8,AJ Lamb
114.0,1,1,0,0,7,AJ Lamb
120.0,1,1,0,0,6,AJ Lamb
126.0,1,1,0,0,5,AJ Lamb
133.0,1,1,0,0,4,AJ Lamb
138.0,1,0,1,0,3,AJ Lamb
140.0,1,1,0,0,2,AJ Lamb
143.0,1,1,0,0,1,AJ Lamb
