event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,209,209,ME Waugh
1.0,20,19,1,0,209,ME Waugh
2.0,5,5,0,0,189,ME Waugh
3.0,5,5,0,0,184,ME Waugh
4.0,7,7,0,0,179,ME Waugh
5.0,1,1,0,0,172,ME Waugh
6.0,7,7,0,0,171,ME Waugh
7.0,2,2,0,0,164,ME Waugh
8.0,5,5,0,0,162,ME Waugh
9.0,2,2,0,0,157,ME Waugh
10.0,3,3,0,0,155,ME Waugh
11.0,3,3,0,0,152,ME Waugh
12.0,3,3,0,0,149,ME Waugh
13.0,5,5,0,0,146,ME Waugh
14.0,2,2,0,0,141,ME Waugh
16.0,3,3,0,0,139,ME Waugh
17.0,2,2,0,0,136,ME Waugh
18.0,2,1,1,0,134,ME Waugh
19.0,3,3,0,0,132,ME Waugh
20.0,4,4,0,0,129,ME Waugh
21.0,3,2,1,0,125,ME Waugh
22.0,2,2,0,0,122,ME Waugh
23.0,2,2,0,0,120,ME Waugh
24.0,3,3,0,0,118,ME Waugh
25.0,4,3,1,0,115,ME Waugh
26.0,4,4,0,0,111,ME Waugh
27.0,5,5,0,0,107,ME Waugh
28.0,1,0,1,0,102,ME Waugh
29.0,2,2,0,0,101,ME Waugh
30.0,1,1,0,0,99,ME Waugh
31.0,1,1,0,0,98,ME Waugh
32.0,2,2,0,0,97,ME Waugh
33.0,1,1,0,0,95,ME Waugh
34.0,3,2,1,0,94,ME Waugh
35.0,3,3,0,0,91,ME Waugh
37.0,3,3,0,0,88,ME Waugh
39.0,1,1,0,0,85,ME Waugh
40.0,3,3,0,0,84,ME Waugh
41.0,1,1,0,0,81,ME Waugh
42.0,1,1,0,0,80,ME Waugh
43.0,5,4,1,0,79,ME Waugh
44.0,3,3,0,0,74,ME Waugh
45.0,1,0,1,0,71,ME Waugh
46.0,1,1,0,0,70,ME Waugh
50.0,2,2,0,0,69,ME Waugh
52.0,2,0,2,0,67,ME Waugh
53.0,1,1,0,0,65,ME Waugh
54.0,1,1,0,0,64,ME Waugh
56.0,2,2,0,0,63,ME Waugh
57.0,1,1,0,0,61,ME Waugh
58.0,3,3,0,0,60,ME Waugh
60.0,1,1,0,0,57,ME Waugh
61.0,1,1,0,0,56,ME Waugh
62.0,3,3,0,0,55,ME Waugh
63.0,1,0,1,0,52,ME Waugh
64.0,2,2,0,0,51,ME Waugh
65.0,2,2,0,0,49,ME Waugh
66.0,1,1,0,0,47,ME Waugh
67.0,1,1,0,0,46,ME Waugh
68.0,2,2,0,0,45,ME Waugh
69.0,3,3,0,0,43,ME Waugh
71.0,2,2,0,0,40,ME Waugh
72.0,4,4,0,0,38,ME Waugh
73.0,2,1,1,0,34,ME Waugh
75.0,1,1,0,0,32,ME Waugh
79.0,1,0,1,0,31,ME Waugh
80.0,1,1,0,0,30,ME Waugh
82.0,1,1,0,0,29,ME Waugh
83.0,1,1,0,0,28,ME Waugh
85.0,1,1,0,0,27,ME Waugh
87.0,2,2,0,0,26,ME Waugh
89.0,2,2,0,0,24,ME Waugh
91.0,1,1,0,0,22,ME Waugh
100.0,1,1,0,0,21,ME Waugh
101.0,2,2,0,0,20,ME Waugh
109.0,1,1,0,0,18,ME Waugh
112.0,2,2,0,0,17,ME Waugh
113.0,1,1,0,0,15,ME Waugh
114.0,1,0,1,0,14,ME Waugh
116.0,1,0,1,0,13,ME Waugh
117.0,2,2,0,0,12,ME Waugh
118.0,1,1,0,0,10,ME Waugh
120.0,1,1,0,0,9,ME Waugh
121.0,1,1,0,0,8,ME Waugh
122.0,1,1,0,0,7,ME Waugh
127.0,1,1,0,0,6,ME Waugh
138.0,1,1,0,0,5,ME Waugh
139.0,1,1,0,0,4,ME Waugh
140.0,1,0,1,0,3,ME Waugh
141.0,1,1,0,0,2,ME Waugh
154.0,1,0,1,0,1,ME Waugh
