event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,160,160,GS Sobers
1.0,12,12,0,0,160,GS Sobers
2.0,4,4,0,0,148,GS Sobers
3.0,2,2,0,0,144,GS Sobers
4.0,1,1,0,0,142,GS Sobers
5.0,3,3,0,0,141,GS Sobers
6.0,1,1,0,0,138,GS Sobers
9.0,3,2,1,0,137,GS Sobers
10.0,6,6,0,0,134,GS Sobers
11.0,2,2,0,0,128,GS Sobers
12.0,3,3,0,0,126,GS Sobers
13.0,1,1,0,0,123,GS Sobers
14.0,3,2,1,0,122,GS Sobers
15.0,5,4,1,0,119,GS Sobers
17.0,1,0,1,0,114,GS Sobers
18.0,2,2,0,0,113,GS Sobers
19.0,1,1,0,0,111,GS Sobers
20.0,6,6,0,0,110,GS Sobers
21.0,3,3,0,0,104,GS Sobers
22.0,2,2,0,0,101,GS Sobers
24.0,1,1,0,0,99,GS Sobers
25.0,1,1,0,0,98,GS Sobers
26.0,2,2,0,0,97,GS Sobers
27.0,2,2,0,0,95,GS Sobers
28.0,4,4,0,0,93,GS Sobers
29.0,1,1,0,0,89,GS Sobers
30.0,5,5,0,0,88,GS Sobers
31.0,1,1,0,0,83,GS Sobers
32.0,1,1,0,0,82,GS Sobers
34.0,1,0,1,0,81,GS Sobers
35.0,1,0,1,0,80,GS Sobers
36.0,2,1,1,0,79,GS Sobers
37.0,2,2,0,0,77,GS Sobers
40.0,2,2,0,0,75,GS Sobers
41.0,1,1,0,0,73,GS Sobers
43.0,4,4,0,0,72,GS Sobers
44.0,1,1,0,0,68,GS Sobers
45.0,2,2,0,0,67,GS Sobers
46.0,2,2,0,0,65,GS Sobers
47.0,1,1,0,0,63,GS Sobers
48.0,2,2,0,0,62,GS Sobers
49.0,2,2,0,0,60,GS Sobers
50.0,2,1,1,0,58,GS Sobers
51.0,3,2,1,0,56,GS Sobers
52.0,1,1,0,0,53,GS Sobers
53.0,4,4,0,0,52,GS Sobers
54.0,2,1,1,0,48,GS Sobers
56.0,1,1,0,0,46,GS Sobers
58.0,1,1,0,0,45,GS Sobers
65.0,3,3,0,0,44,GS Sobers
67.0,1,1,0,0,41,GS Sobers
68.0,1,1,0,0,40,GS Sobers
69.0,1,1,0,0,39,GS Sobers
70.0,1,1,0,0,38,GS Sobers
71.0,1,1,0,0,37,GS Sobers
73.0,1,1,0,0,36,GS Sobers
75.0,2,1,1,0,35,GS Sobers
81.0,1,1,0,0,33,GS Sobers
82.0,1,1,0,0,32,GS Sobers
93.0,1,1,0,0,31,GS Sobers
94.0,1,1,0,0,30,GS Sobers
95.0,1,1,0,0,29,GS Sobers
96.0,2,1,1,0,28,GS Sobers
103.0,1,1,0,0,26,GS Sobers
105.0,1,1,0,0,25,GS Sobers
107.0,1,0,1,0,24,GS Sobers
109.0,1,0,1,0,23,GS Sobers
110.0,1,0,1,0,22,GS Sobers
111.0,1,1,0,0,21,GS Sobers
114.0,2,1,1,0,20,GS Sobers
126.0,1,1,0,0,18,GS Sobers
133.0,2,2,0,0,17,GS Sobers
143.0,2,1,1,0,15,GS Sobers
146.0,1,1,0,0,13,GS Sobers
148.0,1,1,0,0,12,GS Sobers
151.0,1,0,1,0,11,GS Sobers
153.0,1,1,0,0,10,GS Sobers
154.0,1,1,0,0,9,GS Sobers
162.0,1,1,0,0,8,GS Sobers
164.0,1,0,1,0,7,GS Sobers
169.0,1,1,0,0,6,GS Sobers
175.0,1,1,0,0,5,GS Sobers
179.0,1,0,1,0,4,GS Sobers
199.0,1,1,0,0,3,GS Sobers
227.0,1,1,0,0,2,GS Sobers
366.0,1,0,1,0,1,GS Sobers
