event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,329,329,SR Tendulkar
1.0,15,14,1,0,329,SR Tendulkar
2.0,11,11,0,0,314,SR Tendulkar
3.0,5,5,0,0,303,SR Tendulkar
4.0,2,2,0,0,298,SR Tendulkar
5.0,7,7,0,0,296,SR Tendulkar
6.0,6,6,0,0,289,SR Tendulkar
7.0,6,6,0,0,283,SR Tendulkar
8.0,8,8,0,0,277,SR Tendulkar
9.0,12,12,0,0,269,SR Tendulkar
10.0,6,5,1,0,257,SR Tendulkar
11.0,7,6,1,0,251,SR Tendulkar
12.0,4,3,1,0,244,SR Tendulkar
13.0,6,6,0,0,240,SR Tendulkar
14.0,9,8,1,0,234,SR Tendulkar
15.0,5,4,1,0,225,SR Tendulkar
16.0,10,9,1,0,220,SR Tendulkar
17.0,9,8,1,0,210,SR Tendulkar
18.0,3,3,0,0,201,SR Tendulkar
19.0,3,3,0,0,198,SR Tendulkar
20.0,2,2,0,0,195,SR Tendulkar
21.0,3,3,0,0,193,SR Tendulkar
22.0,3,3,0,0,190,SR Tendulkar
23.0,2,1,1,0,187,SR Tendulkar
24.0,4,4,0,0,185,SR Tendulkar
25.0,2,2,0,0,181,SR Tendulkar
26.0,1,1,0,0,179,SR Tendulkar
27.0,2,2,0,0,178,SR Tendulkar
28.0,3,3,0,0,176,SR Tendulkar
29.0,2,1,1,0,173,SR Tendulkar
30.0,1,1,0,0,171,SR Tendulkar
32.0,4,4,0,0,170,SR Tendulkar
33.0,4,3,1,0,166,SR Tendulkar
35.0,5,5,0,0,162,SR Tendulkar
36.0,3,3,0,0,157,SR Tendulkar
37.0,6,5,1,0,154,SR Tendulkar
38.0,4,4,0,0,148,SR Tendulkar
39.0,2,2,0,0,144,SR Tendulkar
40.0,1,1,0,0,142,SR Tendulkar
41.0,5,5,0,0,141,SR Tendulkar
42.0,5,5,0,0,136,SR Tendulkar
43.0,2,2,0,0,131,SR Tendulkar
44.0,2,2,0,0,129,SR Tendulkar
45.0,3,2,1,0,127,SR Tendulkar
46.0,1,1,0,0,124,SR Tendulkar
48.0,2,2,0,0,123,SR Tendulkar
50.0,2,2,0,0,121,SR Tendulkar
51.0,1,1,0,0,119,SR Tendulkar
52.0,1,1,0,0,118,SR Tendulkar
53.0,4,3,1,0,117,SR Tendulkar
54.0,3,2,1,0,113,SR Tendulkar
55.0,3,3,0,0,110,SR Tendulkar
56.0,2,2,0,0,107,SR Tendulkar
57.0,2,1,1,0,105,SR Tendulkar
58.0,1,1,0,0,103,SR Tendulkar
60.0,1,1,0,0,102,SR Tendulkar
61.0,1,0,1,0,101,SR Tendulkar
62.0,3,3,0,0,100,SR Tendulkar
63.0,3,3,0,0,97,SR Tendulkar
64.0,1,1,0,0,94,SR Tendulkar
65.0,2,2,0,0,93,SR Tendulkar
66.0,1,1,0,0,91,SR Tendulkar
68.0,1,1,0,0,90,SR Tendulkar
69.0,2,2,0,0,89,SR Tendulkar
70.0,1,1,0,0,87,SR Tendulkar
72.0,2,2,0,0,86,SR Tendulkar
74.0,2,2,0,0,84,SR Tendulkar
75.0,3,3,0,0,82,SR Tendulkar
77.0,3,3,0,0,79,SR Tendulkar
79.0,1,1,0,0,76,SR Tendulkar
80.0,2,2,0,0,75,SR Tendulkar
81.0,1,1,0,0,73,SR Tendulkar
82.0,1,1,0,0,72,SR Tendulkar
83.0,2,2,0,0,71,SR Tendulkar
84.0,1,1,0,0,69,SR Tendulkar
85.0,1,1,0,0,68,SR Tendulkar
86.0,1,1,0,0,67,SR Tendulkar
87.0,1,1,0,0,66,SR Tendulkar
89.0,4,4,0,0,65,SR Tendulkar
91.0,1,1,0,0,61,SR Tendulkar
92.0,2,2,0,0,60,SR Tendulkar
93.0,2,2,0,0,58,SR Tendulkar
95.0,2,2,0,0,56,SR Tendulkar
97.0,1,1,0,0,54,SR Tendulkar
98.0,1,1,0,0,53,SR Tendulkar
99.0,1,1,0,0,52,SR Tendulkar
101.0,2,1,1,0,51,SR Tendulkar
102.0,1,1,0,0,49,SR Tendulkar
104.0,2,1,1,0,48,SR Tendulkar
105.0,1,0,1,0,46,SR Tendulkar
106.0,1,0,1,0,45,SR Tendulkar
107.0,1,1,0,0,44,SR Tendulkar
110.0,2,2,0,0,43,SR Tendulkar
112.0,2,1,1,0,41,SR Tendulkar
114.0,1,1,0,0,39,SR Tendulkar
115.0,1,1,0,0,38,SR Tendulkar
117.0,1,1,0,0,37,SR Tendulkar
118.0,1,1,0,0,36,SR Tendulkar
120.0,1,0,1,0,35,SR Tendulkar
123.0,3,2,1,0,34,SR Tendulkar
125.0,1,0,1,0,31,SR Tendulkar
127.0,2,1,1,0,30,SR Tendulkar
137.0,1,1,0,0,28,SR Tendulkar
140.0,1,1,0,0,27,SR Tendulkar
143.0,1,1,0,0,26,SR Tendulkar
144.0,2,2,0,0,25,SR Tendulkar
147.0,1,1,0,0,23,SR Tendulkar
149.0,2,1,1,0,22,SR Tendulkar
154.0,1,1,0,0,20,SR Tendulkar
155.0,1,0,1,0,19,SR Tendulkar
156.0,2,1,1,0,18,SR Tendulkar
161.0,1,1,0,0,16,SR Tendulkar
166.0,1,1,0,0,15,SR Tendulkar
170.0,1,1,0,0,14,SR Tendulkar
177.0,2,2,0,0,13,SR Tendulkar
178.0,2,2,0,0,11,SR Tendulkar
180.0,1,1,0,0,9,SR Tendulkar
194.0,1,1,0,0,8,SR Tendulkar
195.0,1,0,1,0,7,SR Tendulkar
202.0,1,0,1,0,6,SR Tendulkar
204.0,1,1,0,0,5,SR Tendulkar
215.0,1,1,0,0,4,SR Tendulkar
218.0,1,1,0,0,3,SR Tendulkar
242.0,1,0,1,0,2,SR Tendulkar
249.0,1,0,1,0,1,SR Tendulkar
