event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,147,147,MP Vaughan
1.0,9,9,0,0,147,MP Vaughan
2.0,3,3,0,0,138,MP Vaughan
3.0,3,3,0,0,135,MP Vaughan
4.0,2,2,0,0,132,MP Vaughan
5.0,3,3,0,0,130,MP Vaughan
6.0,4,4,0,0,127,MP Vaughan
8.0,2,2,0,0,123,MP Vaughan
9.0,3,3,0,0,121,MP Vaughan
10.0,5,5,0,0,118,MP Vaughan
11.0,4,4,0,0,113,MP Vaughan
12.0,6,5,1,0,109,MP Vaughan
13.0,2,2,0,0,103,MP Vaughan
14.0,4,4,0,0,101,MP Vaughan
15.0,3,3,0,0,97,MP Vaughan
16.0,4,4,0,0,94,MP Vaughan
17.0,1,1,0,0,90,MP Vaughan
18.0,2,2,0,0,89,MP Vaughan
19.0,2,2,0,0,87,MP Vaughan
20.0,1,1,0,0,85,MP Vaughan
21.0,2,2,0,0,84,MP Vaughan
22.0,3,3,0,0,82,MP Vaughan
23.0,1,1,0,0,79,MP Vaughan
24.0,2,2,0,0,78,MP Vaughan
25.0,4,3,1,0,76,MP Vaughan
26.0,1,1,0,0,72,MP Vaughan
27.0,2,1,1,0,71,MP Vaughan
28.0,2,2,0,0,69,MP Vaughan
30.0,3,3,0,0,67,MP Vaughan
31.0,2,2,0,0,64,MP Vaughan
32.0,1,0,1,0,62,MP Vaughan
33.0,3,3,0,0,61,MP Vaughan
34.0,4,4,0,0,58,MP Vaughan
35.0,2,2,0,0,54,MP Vaughan
37.0,2,2,0,0,52,MP Vaughan
38.0,1,1,0,0,50,MP Vaughan
41.0,1,1,0,0,49,MP Vaughan
42.0,3,3,0,0,48,MP Vaughan
43.0,2,2,0,0,45,MP Vaughan
45.0,1,1,0,0,43,MP Vaughan
46.0,1,1,0,0,42,MP Vaughan
47.0,1,1,0,0,41,MP Vaughan
48.0,1,0,1,0,40,MP Vaughan
49.0,3,2,1,0,39,MP Vaughan
53.0,1,1,0,0,36,MP Vaughan
55.0,2,2,0,0,35,MP Vaughan
59.0,2,2,0,0,33,MP Vaughan
62.0,3,3,0,0,31,MP Vaughan
64.0,1,1,0,0,28,MP Vaughan
65.0,2,2,0,0,27,MP Vaughan
67.0,1,1,0,0,25,MP Vaughan
70.0,1,1,0,0,24,MP Vaughan
77.0,1,1,0,0,23,MP Vaughan
80.0,1,1,0,0,22,MP Vaughan
82.0,1,0,1,0,21,MP Vaughan
83.0,1,0,1,0,20,MP Vaughan
88.0,1,1,0,0,19,MP Vaughan
101.0,1,1,0,0,18,MP Vaughan
102.0,1,0,1,0,17,MP Vaughan
104.0,2,2,0,0,16,MP Vaughan
106.0,1,1,0,0,14,MP Vaughan
107.0,1,1,0,0,13,MP Vaughan
116.0,1,1,0,0,12,MP Vaughan
121.0,2,2,0,0,11,MP Vaughan
125.0,1,1,0,0,9,MP Vaughan
141.0,1,1,0,0,8,MP Vaughan
146.0,1,1,0,0,7,MP Vaughan
157.0,1,1,0,0,6,MP Vaughan
167.0,1,1,0,0,5,MP Vaughan
178.0,1,1,0,0,4,MP Vaughan
184.0,1,1,0,0,3,MP Vaughan
196.0,1,1,0,0,2,MP Vaughan
198.0,1,1,0,0,1,MP Vaughan
