event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,112,112,F du Plessis
1.0,9,9,0,0,112,F du Plessis
2.0,6,6,0,0,103,F du Plessis
3.0,3,2,1,0,97,F du Plessis
4.0,3,2,1,0,94,F du Plessis
5.0,2,2,0,0,91,F du Plessis
6.0,3,2,1,0,89,F du Plessis
7.0,1,1,0,0,86,F du Plessis
8.0,2,2,0,0,85,F du Plessis
9.0,2,2,0,0,83,F du Plessis
10.0,3,3,0,0,81,F du Plessis
11.0,3,3,0,0,78,F du Plessis
13.0,1,1,0,0,75,F du Plessis
14.0,1,1,0,0,74,F du Plessis
15.0,2,2,0,0,73,F du Plessis
16.0,4,3,1,0,71,F du Plessis
17.0,2,2,0,0,67,F du Plessis
18.0,1,0,1,0,65,F du Plessis
19.0,1,1,0,0,64,F du Plessis
20.0,2,2,0,0,63,F du Plessis
21.0,3,3,0,0,61,F du Plessis
23.0,1,1,0,0,58,F du Plessis
24.0,1,1,0,0,57,F du Plessis
25.0,1,1,0,0,56,F du Plessis
26.0,1,1,0,0,55,F du Plessis
27.0,1,0,1,0,54,F du Plessis
28.0,2,2,0,0,53,F du Plessis
29.0,1,1,0,0,51,F du Plessis
30.0,2,2,0,0,50,F du Plessis
33.0,1,1,0,0,48,F du Plessis
36.0,2,2,0,0,47,F du Plessis
37.0,2,2,0,0,45,F du Plessis
38.0,3,3,0,0,43,F du Plessis
39.0,1,1,0,0,40,F du Plessis
40.0,1,1,0,0,39,F du Plessis
42.0,2,2,0,0,38,F du Plessis
44.0,1,1,0,0,36,F du Plessis
48.0,1,1,0,0,35,F du Plessis
49.0,3,3,0,0,34,F du Plessis
50.0,1,1,0,0,31,F du Plessis
51.0,1,0,1,0,30,F du Plessis
53.0,1,1,0,0,29,F du Plessis
54.0,1,1,0,0,28,F du Plessis
56.0,2,2,0,0,27,F du Plessis
57.0,1,0,1,0,25,F du Plessis
62.0,1,1,0,0,24,F du Plessis
63.0,1,1,0,0,23,F du Plessis
64.0,2,2,0,0,22,F du Plessis
65.0,1,1,0,0,20,F du Plessis
68.0,2,1,1,0,19,F du Plessis
69.0,1,1,0,0,17,F du Plessis
79.0,2,1,1,0,16,F du Plessis
81.0,1,1,0,0,14,F du Plessis
82.0,1,1,0,0,13,F du Plessis
87.0,1,1,0,0,12,F du Plessis
91.0,1,1,0,0,11,F du Plessis
99.0,1,1,0,0,10,F du Plessis
104.0,2,2,0,0,9,F du Plessis
111.0,1,0,1,0,7,F du Plessis
113.0,1,0,1,0,6,F du Plessis
119.0,1,0,1,0,5,F du Plessis
121.0,1,1,0,0,4,F du Plessis
135.0,1,1,0,0,3,F du Plessis
136.0,1,0,1,0,2,F du Plessis
138.0,1,1,0,0,1,F du Plessis
