event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,106,106,Majid Khan
1.0,9,9,0,0,106,Majid Khan
2.0,2,2,0,0,97,Majid Khan
3.0,1,1,0,0,95,Majid Khan
4.0,2,2,0,0,94,Majid Khan
5.0,3,3,0,0,92,Majid Khan
6.0,4,4,0,0,89,Majid Khan
7.0,1,1,0,0,85,Majid Khan
8.0,1,1,0,0,84,Majid Khan
10.0,1,1,0,0,83,Majid Khan
11.0,2,2,0,0,82,Majid Khan
12.0,6,6,0,0,80,Majid Khan
13.0,2,2,0,0,74,Majid Khan
15.0,1,1,0,0,72,Majid Khan
16.0,2,2,0,0,71,Majid Khan
17.0,1,1,0,0,69,Majid Khan
18.0,3,3,0,0,68,Majid Khan
19.0,4,4,0,0,65,Majid Khan
20.0,3,3,0,0,61,Majid Khan
22.0,2,2,0,0,58,Majid Khan
24.0,3,3,0,0,56,Majid Khan
27.0,3,2,1,0,53,Majid Khan
28.0,1,1,0,0,50,Majid Khan
29.0,1,1,0,0,49,Majid Khan
30.0,2,2,0,0,48,Majid Khan
33.0,1,1,0,0,46,Majid Khan
34.0,1,1,0,0,45,Majid Khan
35.0,1,1,0,0,44,Majid Khan
36.0,2,2,0,0,43,Majid Khan
39.0,1,1,0,0,41,Majid Khan
41.0,1,1,0,0,40,Majid Khan
42.0,1,1,0,0,39,Majid Khan
44.0,1,1,0,0,38,Majid Khan
45.0,2,2,0,0,37,Majid Khan
46.0,1,1,0,0,35,Majid Khan
48.0,4,4,0,0,34,Majid Khan
49.0,2,2,0,0,30,Majid Khan
50.0,1,0,1,0,28,Majid Khan
51.0,1,1,0,0,27,Majid Khan
55.0,2,2,0,0,26,Majid Khan
57.0,1,1,0,0,24,Majid Khan
63.0,1,0,1,0,23,Majid Khan
64.0,1,1,0,0,22,Majid Khan
69.0,1,1,0,0,21,Majid Khan
75.0,1,1,0,0,20,Majid Khan
76.0,1,1,0,0,19,Majid Khan
77.0,1,1,0,0,18,Majid Khan
80.0,2,2,0,0,17,Majid Khan
81.0,1,1,0,0,15,Majid Khan
89.0,1,1,0,0,14,Majid Khan
90.0,1,1,0,0,13,Majid Khan
93.0,1,1,0,0,12,Majid Khan
99.0,2,2,0,0,11,Majid Khan
100.0,1,1,0,0,9,Majid Khan
101.0,1,1,0,0,8,Majid Khan
109.0,1,1,0,0,7,Majid Khan
111.0,2,1,1,0,6,Majid Khan
113.0,1,1,0,0,4,Majid Khan
120.0,1,0,1,0,3,Majid Khan
159.0,1,1,0,0,2,Majid Khan
168.0,1,1,0,0,1,Majid Khan
