event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,137,137,MEK Hussey
1.0,12,12,0,0,137,MEK Hussey
2.0,4,4,0,0,125,MEK Hussey
3.0,2,2,0,0,121,MEK Hussey
4.0,1,1,0,0,119,MEK Hussey
5.0,3,3,0,0,118,MEK Hussey
6.0,1,1,0,0,115,MEK Hussey
7.0,3,3,0,0,114,MEK Hussey
9.0,4,4,0,0,111,MEK Hussey
11.0,3,3,0,0,107,MEK Hussey
13.0,3,3,0,0,104,MEK Hussey
14.0,1,0,1,0,101,MEK Hussey
15.0,2,1,1,0,100,MEK Hussey
16.0,3,3,0,0,98,MEK Hussey
18.0,2,2,0,0,95,MEK Hussey
19.0,1,1,0,0,93,MEK Hussey
20.0,2,2,0,0,92,MEK Hussey
21.0,3,3,0,0,90,MEK Hussey
23.0,2,2,0,0,87,MEK Hussey
24.0,2,2,0,0,85,MEK Hussey
25.0,1,1,0,0,83,MEK Hussey
26.0,2,2,0,0,82,MEK Hussey
27.0,1,1,0,0,80,MEK Hussey
28.0,2,1,1,0,79,MEK Hussey
29.0,2,2,0,0,77,MEK Hussey
30.0,2,2,0,0,75,MEK Hussey
31.0,2,1,1,0,73,MEK Hussey
32.0,4,2,2,0,71,MEK Hussey
33.0,2,2,0,0,67,MEK Hussey
34.0,1,1,0,0,65,MEK Hussey
35.0,3,2,1,0,64,MEK Hussey
36.0,1,1,0,0,61,MEK Hussey
37.0,1,1,0,0,60,MEK Hussey
38.0,2,2,0,0,59,MEK Hussey
40.0,2,2,0,0,57,MEK Hussey
41.0,1,1,0,0,55,MEK Hussey
42.0,2,2,0,0,54,MEK Hussey
46.0,2,1,1,0,52,MEK Hussey
47.0,1,1,0,0,50,MEK Hussey
49.0,1,1,0,0,49,MEK Hussey
51.0,1,1,0,0,48,MEK Hussey
52.0,1,1,0,0,47,MEK Hussey
53.0,1,1,0,0,46,MEK Hussey
54.0,1,1,0,0,45,MEK Hussey
55.0,2,2,0,0,44,MEK Hussey
57.0,2,1,1,0,42,MEK Hussey
59.0,1,1,0,0,40,MEK Hussey
62.0,2,1,1,0,39,MEK Hussey
65.0,1,1,0,0,37,MEK Hussey
67.0,1,1,0,0,36,MEK Hussey
68.0,1,1,0,0,35,MEK Hussey
71.0,1,1,0,0,34,MEK Hussey
74.0,2,2,0,0,33,MEK Hussey
75.0,1,0,1,0,31,MEK Hussey
76.0,1,1,0,0,30,MEK Hussey
83.0,2,2,0,0,29,MEK Hussey
87.0,1,1,0,0,27,MEK Hussey
90.0,2,2,0,0,26,MEK Hussey
91.0,1,1,0,0,24,MEK Hussey
92.0,1,1,0,0,23,MEK Hussey
94.0,2,2,0,0,22,MEK Hussey
96.0,1,1,0,0,20,MEK Hussey
101.0,1,1,0,0,19,MEK Hussey
104.0,2,2,0,0,18,MEK Hussey
116.0,1,0,1,0,16,MEK Hussey
117.0,1,1,0,0,15,MEK Hussey
119.0,1,1,0,0,14,MEK Hussey
122.0,1,1,0,0,13,MEK Hussey
123.0,1,1,0,0,12,MEK Hussey
133.0,1,1,0,0,11,MEK Hussey
134.0,2,1,1,0,10,MEK Hussey
135.0,1,0,1,0,8,MEK Hussey
138.0,1,1,0,0,7,MEK Hussey
143.0,1,1,0,0,6,MEK Hussey
146.0,1,0,1,0,5,MEK Hussey
147.0,1,1,0,0,4,MEK Hussey
151.0,1,0,1,0,3,MEK Hussey
183.0,1,1,0,0,2,MEK Hussey
196.0,1,1,0,0,1,MEK Hussey
