event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,154,154,RR Sarwan
1.0,12,12,0,0,154,RR Sarwan
2.0,7,7,0,0,142,RR Sarwan
3.0,4,4,0,0,135,RR Sarwan
4.0,2,2,0,0,131,RR Sarwan
5.0,3,3,0,0,129,RR Sarwan
6.0,3,3,0,0,126,RR Sarwan
7.0,2,2,0,0,123,RR Sarwan
8.0,6,6,0,0,121,RR Sarwan
9.0,4,4,0,0,115,RR Sarwan
10.0,2,2,0,0,111,RR Sarwan
11.0,2,2,0,0,109,RR Sarwan
12.0,4,3,1,0,107,RR Sarwan
13.0,2,2,0,0,103,RR Sarwan
14.0,4,4,0,0,101,RR Sarwan
15.0,3,3,0,0,97,RR Sarwan
17.0,2,2,0,0,94,RR Sarwan
18.0,4,3,1,0,92,RR Sarwan
19.0,2,2,0,0,88,RR Sarwan
20.0,2,2,0,0,86,RR Sarwan
21.0,2,2,0,0,84,RR Sarwan
22.0,3,3,0,0,82,RR Sarwan
23.0,2,2,0,0,79,RR Sarwan
24.0,3,3,0,0,77,RR Sarwan
25.0,1,1,0,0,74,RR Sarwan
26.0,1,1,0,0,73,RR Sarwan
27.0,2,2,0,0,72,RR Sarwan
28.0,1,1,0,0,70,RR Sarwan
29.0,1,1,0,0,69,RR Sarwan
31.0,1,1,0,0,68,RR Sarwan
32.0,3,2,1,0,67,RR Sarwan
33.0,1,1,0,0,64,RR Sarwan
35.0,2,2,0,0,63,RR Sarwan
36.0,3,2,1,0,61,RR Sarwan
37.0,1,1,0,0,58,RR Sarwan
40.0,3,3,0,0,57,RR Sarwan
41.0,3,3,0,0,54,RR Sarwan
42.0,1,1,0,0,51,RR Sarwan
43.0,1,1,0,0,50,RR Sarwan
44.0,1,1,0,0,49,RR Sarwan
45.0,1,1,0,0,48,RR Sarwan
49.0,1,1,0,0,47,RR Sarwan
52.0,3,3,0,0,46,RR Sarwan
54.0,1,1,0,0,43,RR Sarwan
56.0,1,1,0,0,42,RR Sarwan
58.0,1,1,0,0,41,RR Sarwan
59.0,3,3,0,0,40,RR Sarwan
60.0,1,0,1,0,37,RR Sarwan
61.0,2,2,0,0,36,RR Sarwan
63.0,2,2,0,0,34,RR Sarwan
64.0,1,1,0,0,32,RR Sarwan
66.0,3,3,0,0,31,RR Sarwan
67.0,1,1,0,0,28,RR Sarwan
70.0,2,2,0,0,27,RR Sarwan
73.0,1,1,0,0,25,RR Sarwan
79.0,1,1,0,0,24,RR Sarwan
81.0,1,1,0,0,23,RR Sarwan
83.0,1,1,0,0,22,RR Sarwan
85.0,1,0,1,0,21,RR Sarwan
87.0,1,1,0,0,20,RR Sarwan
89.0,1,1,0,0,19,RR Sarwan
91.0,1,1,0,0,18,RR Sarwan
92.0,1,1,0,0,17,RR Sarwan
95.0,1,1,0,0,16,RR Sarwan
101.0,1,1,0,0,15,RR Sarwan
103.0,1,1,0,0,14,RR Sarwan
106.0,1,1,0,0,13,RR Sarwan
107.0,1,1,0,0,12,RR Sarwan
108.0,2,1,1,0,11,RR Sarwan
115.0,1,1,0,0,9,RR Sarwan
117.0,1,1,0,0,8,RR Sarwan
120.0,2,2,0,0,7,RR Sarwan
128.0,1,1,0,0,5,RR Sarwan
129.0,1,1,0,0,4,RR Sarwan
140.0,1,1,0,0,3,RR Sarwan
262.0,1,0,1,0,2,RR Sarwan
292.0,1,1,0,0,1,RR Sarwan
