event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,96,96,KWR Fletcher
1.0,7,6,1,0,96,KWR Fletcher
2.0,5,4,1,0,89,KWR Fletcher
3.0,2,2,0,0,84,KWR Fletcher
4.0,2,2,0,0,82,KWR Fletcher
5.0,4,4,0,0,80,KWR Fletcher
6.0,4,4,0,0,76,KWR Fletcher
7.0,2,2,0,0,72,KWR Fletcher
8.0,1,1,0,0,70,KWR Fletcher
9.0,5,5,0,0,69,KWR Fletcher
10.0,1,1,0,0,64,KWR Fletcher
11.0,1,1,0,0,63,KWR Fletcher
12.0,3,3,0,0,62,KWR Fletcher
13.0,2,1,1,0,59,KWR Fletcher
15.0,3,3,0,0,57,KWR Fletcher
16.0,2,2,0,0,54,KWR Fletcher
17.0,2,2,0,0,52,KWR Fletcher
18.0,2,2,0,0,50,KWR Fletcher
20.0,1,1,0,0,48,KWR Fletcher
21.0,2,2,0,0,47,KWR Fletcher
22.0,2,2,0,0,45,KWR Fletcher
23.0,1,1,0,0,43,KWR Fletcher
24.0,2,1,1,0,42,KWR Fletcher
25.0,1,1,0,0,40,KWR Fletcher
26.0,2,2,0,0,39,KWR Fletcher
29.0,1,0,1,0,37,KWR Fletcher
32.0,1,1,0,0,36,KWR Fletcher
34.0,1,1,0,0,35,KWR Fletcher
35.0,1,1,0,0,34,KWR Fletcher
38.0,1,1,0,0,33,KWR Fletcher
39.0,1,1,0,0,32,KWR Fletcher
41.0,1,1,0,0,31,KWR Fletcher
42.0,1,1,0,0,30,KWR Fletcher
45.0,1,0,1,0,29,KWR Fletcher
46.0,2,2,0,0,28,KWR Fletcher
52.0,3,2,1,0,26,KWR Fletcher
53.0,1,1,0,0,23,KWR Fletcher
55.0,1,1,0,0,22,KWR Fletcher
56.0,1,1,0,0,21,KWR Fletcher
59.0,2,1,1,0,20,KWR Fletcher
61.0,1,0,1,0,18,KWR Fletcher
64.0,1,1,0,0,17,KWR Fletcher
68.0,1,0,1,0,16,KWR Fletcher
69.0,1,1,0,0,15,KWR Fletcher
70.0,1,1,0,0,14,KWR Fletcher
79.0,1,1,0,0,13,KWR Fletcher
81.0,1,1,0,0,12,KWR Fletcher
82.0,1,1,0,0,11,KWR Fletcher
84.0,1,1,0,0,10,KWR Fletcher
87.0,1,0,1,0,9,KWR Fletcher
98.0,1,0,1,0,8,KWR Fletcher
114.0,1,1,0,0,7,KWR Fletcher
123.0,1,1,0,0,6,KWR Fletcher
124.0,1,0,1,0,5,KWR Fletcher
130.0,1,0,1,0,4,KWR Fletcher
147.0,1,1,0,0,3,KWR Fletcher
179.0,1,1,0,0,2,KWR Fletcher
217.0,1,1,0,0,1,KWR Fletcher
