event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,186,186,MA Taylor
1.0,5,5,0,0,186,MA Taylor
2.0,5,5,0,0,181,MA Taylor
3.0,8,8,0,0,176,MA Taylor
4.0,7,7,0,0,168,MA Taylor
5.0,3,3,0,0,161,MA Taylor
6.0,6,5,1,0,158,MA Taylor
7.0,1,1,0,0,152,MA Taylor
8.0,7,7,0,0,151,MA Taylor
9.0,3,3,0,0,144,MA Taylor
10.0,5,5,0,0,141,MA Taylor
11.0,3,3,0,0,136,MA Taylor
12.0,4,4,0,0,133,MA Taylor
13.0,3,3,0,0,129,MA Taylor
14.0,6,6,0,0,126,MA Taylor
15.0,2,2,0,0,120,MA Taylor
16.0,2,2,0,0,118,MA Taylor
17.0,6,5,1,0,116,MA Taylor
19.0,2,2,0,0,110,MA Taylor
20.0,6,6,0,0,108,MA Taylor
21.0,2,2,0,0,102,MA Taylor
22.0,1,1,0,0,100,MA Taylor
24.0,1,1,0,0,99,MA Taylor
26.0,2,1,1,0,98,MA Taylor
27.0,2,2,0,0,96,MA Taylor
28.0,6,6,0,0,94,MA Taylor
29.0,2,2,0,0,88,MA Taylor
30.0,1,1,0,0,86,MA Taylor
31.0,1,1,0,0,85,MA Taylor
33.0,1,1,0,0,84,MA Taylor
35.0,1,1,0,0,83,MA Taylor
36.0,2,1,1,0,82,MA Taylor
37.0,2,2,0,0,80,MA Taylor
38.0,3,2,1,0,78,MA Taylor
39.0,3,3,0,0,75,MA Taylor
41.0,1,1,0,0,72,MA Taylor
43.0,2,2,0,0,71,MA Taylor
44.0,3,3,0,0,69,MA Taylor
46.0,2,2,0,0,66,MA Taylor
47.0,2,1,1,0,64,MA Taylor
48.0,1,1,0,0,62,MA Taylor
49.0,1,1,0,0,61,MA Taylor
50.0,1,1,0,0,60,MA Taylor
51.0,1,1,0,0,59,MA Taylor
52.0,1,1,0,0,58,MA Taylor
53.0,2,2,0,0,57,MA Taylor
54.0,1,1,0,0,55,MA Taylor
56.0,1,1,0,0,54,MA Taylor
57.0,1,1,0,0,53,MA Taylor
59.0,2,2,0,0,52,MA Taylor
60.0,6,6,0,0,50,MA Taylor
61.0,2,2,0,0,44,MA Taylor
62.0,3,3,0,0,42,MA Taylor
63.0,2,2,0,0,39,MA Taylor
65.0,1,1,0,0,37,MA Taylor
67.0,1,0,1,0,36,MA Taylor
68.0,1,0,1,0,35,MA Taylor
69.0,1,1,0,0,34,MA Taylor
70.0,2,2,0,0,33,MA Taylor
71.0,2,2,0,0,31,MA Taylor
72.0,1,1,0,0,29,MA Taylor
77.0,2,2,0,0,28,MA Taylor
78.0,1,1,0,0,26,MA Taylor
83.0,1,1,0,0,25,MA Taylor
86.0,1,1,0,0,24,MA Taylor
91.0,1,1,0,0,23,MA Taylor
93.0,1,1,0,0,22,MA Taylor
95.0,1,1,0,0,21,MA Taylor
97.0,1,1,0,0,20,MA Taylor
101.0,1,1,0,0,19,MA Taylor
102.0,2,1,1,0,18,MA Taylor
103.0,1,0,1,0,16,MA Taylor
109.0,1,1,0,0,15,MA Taylor
112.0,1,1,0,0,14,MA Taylor
113.0,1,1,0,0,13,MA Taylor
114.0,1,1,0,0,12,MA Taylor
124.0,1,1,0,0,11,MA Taylor
125.0,1,1,0,0,10,MA Taylor
130.0,1,1,0,0,9,MA Taylor
137.0,1,1,0,0,8,MA Taylor
143.0,1,0,1,0,7,MA Taylor
145.0,1,1,0,0,6,MA Taylor
165.0,1,1,0,0,5,MA Taylor
170.0,1,0,1,0,4,MA Taylor
171.0,1,1,0,0,3,MA Taylor
220.0,1,1,0,0,2,MA Taylor
335.0,1,0,1,0,1,MA Taylor
