event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,127,127,JH Edrich
1.0,6,6,0,0,127,JH Edrich
2.0,4,4,0,0,121,JH Edrich
3.0,4,4,0,0,117,JH Edrich
4.0,2,2,0,0,113,JH Edrich
5.0,2,2,0,0,111,JH Edrich
6.0,2,2,0,0,109,JH Edrich
7.0,5,5,0,0,107,JH Edrich
8.0,4,3,1,0,102,JH Edrich
9.0,4,4,0,0,98,JH Edrich
10.0,4,3,1,0,94,JH Edrich
11.0,1,1,0,0,90,JH Edrich
12.0,1,1,0,0,89,JH Edrich
13.0,6,5,1,0,88,JH Edrich
16.0,3,3,0,0,82,JH Edrich
17.0,1,1,0,0,79,JH Edrich
18.0,1,1,0,0,78,JH Edrich
19.0,2,2,0,0,77,JH Edrich
21.0,1,1,0,0,75,JH Edrich
23.0,2,2,0,0,74,JH Edrich
25.0,3,3,0,0,72,JH Edrich
26.0,3,3,0,0,69,JH Edrich
27.0,1,1,0,0,66,JH Edrich
30.0,1,1,0,0,65,JH Edrich
31.0,1,1,0,0,64,JH Edrich
33.0,4,4,0,0,63,JH Edrich
34.0,2,1,1,0,59,JH Edrich
35.0,1,1,0,0,57,JH Edrich
36.0,3,3,0,0,56,JH Edrich
37.0,1,1,0,0,53,JH Edrich
38.0,4,4,0,0,52,JH Edrich
39.0,2,2,0,0,48,JH Edrich
41.0,2,2,0,0,46,JH Edrich
42.0,2,2,0,0,44,JH Edrich
46.0,1,1,0,0,42,JH Edrich
48.0,1,1,0,0,41,JH Edrich
49.0,1,1,0,0,40,JH Edrich
50.0,3,3,0,0,39,JH Edrich
51.0,1,1,0,0,36,JH Edrich
55.0,1,1,0,0,35,JH Edrich
56.0,1,1,0,0,34,JH Edrich
58.0,1,1,0,0,33,JH Edrich
59.0,1,1,0,0,32,JH Edrich
60.0,1,1,0,0,31,JH Edrich
63.0,3,3,0,0,30,JH Edrich
65.0,2,2,0,0,27,JH Edrich
66.0,1,1,0,0,25,JH Edrich
69.0,1,1,0,0,24,JH Edrich
71.0,2,2,0,0,23,JH Edrich
75.0,1,0,1,0,21,JH Edrich
77.0,1,0,1,0,20,JH Edrich
80.0,2,2,0,0,19,JH Edrich
86.0,1,1,0,0,17,JH Edrich
89.0,1,1,0,0,16,JH Edrich
97.0,3,3,0,0,15,JH Edrich
101.0,1,0,1,0,12,JH Edrich
104.0,1,1,0,0,11,JH Edrich
110.0,1,1,0,0,10,JH Edrich
116.0,2,1,1,0,9,JH Edrich
121.0,1,1,0,0,7,JH Edrich
131.0,1,1,0,0,6,JH Edrich
147.0,1,1,0,0,5,JH Edrich
156.0,1,1,0,0,4,JH Edrich
165.0,1,1,0,0,3,JH Edrich
176.0,1,1,0,0,2,JH Edrich
311.0,1,0,1,0,1,JH Edrich
