event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,215,215,GA Gooch
1.0,13,13,0,0,215,GA Gooch
2.0,5,5,0,0,202,GA Gooch
3.0,9,9,0,0,197,GA Gooch
4.0,1,1,0,0,188,GA Gooch
5.0,5,5,0,0,187,GA Gooch
6.0,4,4,0,0,182,GA Gooch
7.0,2,2,0,0,178,GA Gooch
8.0,1,1,0,0,176,GA Gooch
9.0,10,10,0,0,175,GA Gooch
10.0,2,2,0,0,165,GA Gooch
11.0,4,4,0,0,163,GA Gooch
12.0,3,3,0,0,159,GA Gooch
13.0,3,3,0,0,156,GA Gooch
14.0,6,6,0,0,153,GA Gooch
15.0,2,2,0,0,147,GA Gooch
16.0,2,2,0,0,145,GA Gooch
17.0,2,2,0,0,143,GA Gooch
18.0,4,4,0,0,141,GA Gooch
19.0,9,8,1,0,137,GA Gooch
20.0,1,1,0,0,128,GA Gooch
21.0,7,6,1,0,127,GA Gooch
22.0,2,2,0,0,120,GA Gooch
23.0,2,2,0,0,118,GA Gooch
24.0,1,1,0,0,116,GA Gooch
25.0,1,1,0,0,115,GA Gooch
26.0,1,1,0,0,114,GA Gooch
27.0,3,3,0,0,113,GA Gooch
28.0,3,3,0,0,110,GA Gooch
29.0,3,3,0,0,107,GA Gooch
30.0,3,3,0,0,104,GA Gooch
31.0,3,3,0,0,101,GA Gooch
32.0,3,3,0,0,98,GA Gooch
33.0,1,1,0,0,95,GA Gooch
34.0,2,2,0,0,94,GA Gooch
35.0,2,2,0,0,92,GA Gooch
37.0,1,1,0,0,90,GA Gooch
38.0,4,4,0,0,89,GA Gooch
39.0,2,2,0,0,85,GA Gooch
41.0,4,4,0,0,83,GA Gooch
42.0,1,1,0,0,79,GA Gooch
43.0,1,0,1,0,78,GA Gooch
44.0,2,2,0,0,77,GA Gooch
45.0,2,2,0,0,75,GA Gooch
46.0,1,1,0,0,73,GA Gooch
48.0,3,3,0,0,72,GA Gooch
49.0,2,2,0,0,69,GA Gooch
50.0,1,0,1,0,67,GA Gooch
51.0,1,1,0,0,66,GA Gooch
52.0,4,4,0,0,65,GA Gooch
54.0,1,1,0,0,61,GA Gooch
55.0,2,2,0,0,60,GA Gooch
56.0,2,2,0,0,58,GA Gooch
57.0,2,2,0,0,56,GA Gooch
59.0,3,3,0,0,54,GA Gooch
60.0,2,2,0,0,51,GA Gooch
61.0,2,2,0,0,49,GA Gooch
64.0,1,1,0,0,47,GA Gooch
66.0,2,2,0,0,46,GA Gooch
69.0,2,2,0,0,44,GA Gooch
70.0,1,1,0,0,42,GA Gooch
71.0,1,1,0,0,41,GA Gooch
72.0,1,1,0,0,40,GA Gooch
74.0,1,1,0,0,39,GA Gooch
75.0,2,2,0,0,38,GA Gooch
76.0,1,1,0,0,36,GA Gooch
79.0,1,1,0,0,35,GA Gooch
80.0,2,2,0,0,34,GA Gooch
84.0,3,3,0,0,32,GA Gooch
85.0,2,2,0,0,29,GA Gooch
86.0,2,2,0,0,27,GA Gooch
88.0,1,1,0,0,25,GA Gooch
89.0,1,1,0,0,24,GA Gooch
92.0,1,0,1,0,23,GA Gooch
94.0,1,1,0,0,22,GA Gooch
100.0,1,1,0,0,21,GA Gooch
115.0,2,2,0,0,20,GA Gooch
117.0,2,2,0,0,18,GA Gooch
118.0,1,1,0,0,16,GA Gooch
121.0,1,1,0,0,15,GA Gooch
124.0,2,2,0,0,14,GA Gooch
128.0,1,1,0,0,12,GA Gooch
134.0,1,1,0,0,11,GA Gooch
136.0,1,1,0,0,10,GA Gooch
147.0,1,1,0,0,9,GA Gooch
154.0,1,1,0,0,8,GA Gooch
155.0,2,1,1,0,7,GA Gooch
175.0,1,1,0,0,5,GA Gooch
184.0,1,1,0,0,4,GA Gooch
197.0,1,1,0,0,3,GA Gooch
211.0,1,1,0,0,2,GA Gooch
334.0,1,1,0,0,1,GA Gooch
