event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,132,132,Misbah-ul-Haq
1.0,9,9,0,0,132,Misbah-ul-Haq
2.0,2,2,0,0,123,Misbah-ul-Haq
3.0,4,4,0,0,121,Misbah-ul-Haq
4.0,3,3,0,0,117,Misbah-ul-Haq
5.0,2,2,0,0,114,Misbah-ul-Haq
6.0,4,4,0,0,112,Misbah-ul-Haq
7.0,4,2,2,0,108,Misbah-ul-Haq
8.0,3,3,0,0,104,Misbah-ul-Haq
10.0,3,2,1,0,101,Misbah-ul-Haq
11.0,4,4,0,0,98,Misbah-ul-Haq
12.0,3,3,0,0,94,Misbah-ul-Haq
13.0,5,4,1,0,91,Misbah-ul-Haq
14.0,2,2,0,0,86,Misbah-ul-Haq
16.0,2,2,0,0,84,Misbah-ul-Haq
18.0,2,2,0,0,82,Misbah-ul-Haq
19.0,1,1,0,0,80,Misbah-ul-Haq
21.0,2,2,0,0,79,Misbah-ul-Haq
22.0,1,1,0,0,77,Misbah-ul-Haq
23.0,1,1,0,0,76,Misbah-ul-Haq
24.0,2,2,0,0,75,Misbah-ul-Haq
26.0,1,1,0,0,73,Misbah-ul-Haq
28.0,1,1,0,0,72,Misbah-ul-Haq
29.0,4,3,1,0,71,Misbah-ul-Haq
30.0,1,0,1,0,67,Misbah-ul-Haq
32.0,3,3,0,0,66,Misbah-ul-Haq
34.0,2,2,0,0,63,Misbah-ul-Haq
36.0,1,1,0,0,61,Misbah-ul-Haq
38.0,1,1,0,0,60,Misbah-ul-Haq
39.0,3,3,0,0,59,Misbah-ul-Haq
41.0,1,1,0,0,56,Misbah-ul-Haq
42.0,2,2,0,0,55,Misbah-ul-Haq
43.0,1,1,0,0,53,Misbah-ul-Haq
45.0,1,1,0,0,52,Misbah-ul-Haq
46.0,1,1,0,0,51,Misbah-ul-Haq
47.0,1,1,0,0,50,Misbah-ul-Haq
52.0,1,1,0,0,49,Misbah-ul-Haq
53.0,4,4,0,0,48,Misbah-ul-Haq
54.0,2,2,0,0,44,Misbah-ul-Haq
57.0,2,2,0,0,42,Misbah-ul-Haq
59.0,1,0,1,0,40,Misbah-ul-Haq
60.0,3,2,1,0,39,Misbah-ul-Haq
63.0,1,1,0,0,36,Misbah-ul-Haq
64.0,1,1,0,0,35,Misbah-ul-Haq
65.0,1,1,0,0,34,Misbah-ul-Haq
66.0,2,1,1,0,33,Misbah-ul-Haq
67.0,2,1,1,0,31,Misbah-ul-Haq
69.0,1,0,1,0,29,Misbah-ul-Haq
70.0,1,1,0,0,28,Misbah-ul-Haq
71.0,2,1,1,0,27,Misbah-ul-Haq
72.0,1,1,0,0,25,Misbah-ul-Haq
77.0,1,0,1,0,24,Misbah-ul-Haq
78.0,1,1,0,0,23,Misbah-ul-Haq
80.0,1,0,1,0,22,Misbah-ul-Haq
83.0,2,2,0,0,21,Misbah-ul-Haq
85.0,1,1,0,0,19,Misbah-ul-Haq
88.0,1,1,0,0,18,Misbah-ul-Haq
89.0,1,1,0,0,17,Misbah-ul-Haq
90.0,1,1,0,0,16,Misbah-ul-Haq
97.0,1,1,0,0,15,Misbah-ul-Haq
98.0,1,1,0,0,14,Misbah-ul-Haq
100.0,3,2,1,0,13,Misbah-ul-Haq
101.0,1,1,0,0,10,Misbah-ul-Haq
102.0,2,1,1,0,9,Misbah-ul-Haq
103.0,3,1,2,0,7,Misbah-ul-Haq
115.0,1,1,0,0,4,Misbah-ul-Haq
134.0,1,0,1,0,3,Misbah-ul-Haq
136.0,1,1,0,0,2,Misbah-ul-Haq
162.0,1,0,1,0,1,Misbah-ul-Haq
