event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,155,155,A Ranatunga
1.0,12,12,0,0,155,A Ranatunga
2.0,4,3,1,0,143,A Ranatunga
3.0,4,4,0,0,139,A Ranatunga
4.0,2,2,0,0,135,A Ranatunga
5.0,4,4,0,0,133,A Ranatunga
6.0,2,2,0,0,129,A Ranatunga
7.0,5,5,0,0,127,A Ranatunga
8.0,3,2,1,0,122,A Ranatunga
9.0,1,1,0,0,119,A Ranatunga
10.0,4,4,0,0,118,A Ranatunga
11.0,1,1,0,0,114,A Ranatunga
12.0,2,1,1,0,113,A Ranatunga
13.0,2,2,0,0,111,A Ranatunga
14.0,6,6,0,0,109,A Ranatunga
15.0,5,5,0,0,103,A Ranatunga
16.0,4,4,0,0,98,A Ranatunga
19.0,2,2,0,0,94,A Ranatunga
20.0,1,0,1,0,92,A Ranatunga
21.0,3,2,1,0,91,A Ranatunga
22.0,3,3,0,0,88,A Ranatunga
23.0,1,0,1,0,85,A Ranatunga
25.0,1,1,0,0,84,A Ranatunga
26.0,4,3,1,0,83,A Ranatunga
27.0,1,1,0,0,79,A Ranatunga
28.0,1,1,0,0,78,A Ranatunga
29.0,4,3,1,0,77,A Ranatunga
30.0,2,1,1,0,73,A Ranatunga
31.0,3,3,0,0,71,A Ranatunga
32.0,1,1,0,0,68,A Ranatunga
33.0,2,2,0,0,67,A Ranatunga
34.0,3,3,0,0,65,A Ranatunga
35.0,3,3,0,0,62,A Ranatunga
36.0,1,1,0,0,59,A Ranatunga
37.0,1,1,0,0,58,A Ranatunga
38.0,1,1,0,0,57,A Ranatunga
39.0,2,2,0,0,56,A Ranatunga
40.0,1,1,0,0,54,A Ranatunga
42.0,1,1,0,0,53,A Ranatunga
43.0,2,2,0,0,52,A Ranatunga
44.0,1,1,0,0,50,A Ranatunga
45.0,1,1,0,0,49,A Ranatunga
46.0,1,1,0,0,48,A Ranatunga
47.0,1,1,0,0,47,A Ranatunga
49.0,1,1,0,0,46,A Ranatunga
50.0,3,3,0,0,45,A Ranatunga
51.0,2,2,0,0,42,A Ranatunga
52.0,4,4,0,0,40,A Ranatunga
53.0,2,2,0,0,36,A Ranatunga
54.0,1,1,0,0,34,A Ranatunga
55.0,2,2,0,0,33,A Ranatunga
56.0,3,3,0,0,31,A Ranatunga
59.0,1,1,0,0,28,A Ranatunga
60.0,1,1,0,0,27,A Ranatunga
63.0,1,1,0,0,26,A Ranatunga
65.0,2,2,0,0,25,A Ranatunga
66.0,1,1,0,0,23,A Ranatunga
67.0,2,2,0,0,22,A Ranatunga
73.0,1,0,1,0,20,A Ranatunga
74.0,1,1,0,0,19,A Ranatunga
76.0,1,1,0,0,18,A Ranatunga
77.0,2,2,0,0,17,A Ranatunga
78.0,1,1,0,0,15,A Ranatunga
79.0,1,1,0,0,14,A Ranatunga
80.0,1,1,0,0,13,A Ranatunga
85.0,1,1,0,0,12,A Ranatunga
87.0,1,1,0,0,11,A Ranatunga
88.0,2,1,1,0,10,A Ranatunga
89.0,2,2,0,0,8,A Ranatunga
91.0,2,2,0,0,6,A Ranatunga
112.0,1,1,0,0,4,A Ranatunga
128.0,1,1,0,0,3,A Ranatunga
132.0,1,1,0,0,2,A Ranatunga
136.0,1,0,1,0,1,A Ranatunga
