event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,188,188,MC Cowdrey
1.0,10,9,1,0,188,MC Cowdrey
2.0,4,4,0,0,178,MC Cowdrey
3.0,3,2,1,0,174,MC Cowdrey
4.0,4,4,0,0,171,MC Cowdrey
5.0,7,6,1,0,167,MC Cowdrey
6.0,4,4,0,0,160,MC Cowdrey
7.0,3,3,0,0,156,MC Cowdrey
8.0,5,5,0,0,153,MC Cowdrey
9.0,6,6,0,0,148,MC Cowdrey
10.0,4,4,0,0,142,MC Cowdrey
11.0,2,2,0,0,138,MC Cowdrey
12.0,3,2,1,0,136,MC Cowdrey
13.0,5,5,0,0,133,MC Cowdrey
14.0,6,5,1,0,128,MC Cowdrey
15.0,3,3,0,0,122,MC Cowdrey
16.0,1,1,0,0,119,MC Cowdrey
17.0,5,4,1,0,118,MC Cowdrey
18.0,1,1,0,0,113,MC Cowdrey
19.0,1,1,0,0,112,MC Cowdrey
20.0,1,0,1,0,111,MC Cowdrey
21.0,4,4,0,0,110,MC Cowdrey
22.0,2,2,0,0,106,MC Cowdrey
23.0,5,5,0,0,104,MC Cowdrey
24.0,2,2,0,0,99,MC Cowdrey
25.0,1,1,0,0,97,MC Cowdrey
26.0,3,3,0,0,96,MC Cowdrey
27.0,1,1,0,0,93,MC Cowdrey
28.0,4,4,0,0,92,MC Cowdrey
29.0,2,2,0,0,88,MC Cowdrey
30.0,1,1,0,0,86,MC Cowdrey
31.0,1,1,0,0,85,MC Cowdrey
33.0,3,3,0,0,84,MC Cowdrey
34.0,1,1,0,0,81,MC Cowdrey
35.0,3,3,0,0,80,MC Cowdrey
36.0,4,3,1,0,77,MC Cowdrey
38.0,1,1,0,0,73,MC Cowdrey
39.0,2,2,0,0,72,MC Cowdrey
41.0,2,2,0,0,70,MC Cowdrey
42.0,2,2,0,0,68,MC Cowdrey
43.0,1,1,0,0,66,MC Cowdrey
44.0,1,1,0,0,65,MC Cowdrey
45.0,1,1,0,0,64,MC Cowdrey
46.0,2,2,0,0,63,MC Cowdrey
47.0,1,1,0,0,61,MC Cowdrey
51.0,1,1,0,0,60,MC Cowdrey
54.0,1,1,0,0,59,MC Cowdrey
55.0,2,2,0,0,58,MC Cowdrey
56.0,2,2,0,0,56,MC Cowdrey
59.0,2,1,1,0,54,MC Cowdrey
60.0,3,3,0,0,52,MC Cowdrey
62.0,1,1,0,0,49,MC Cowdrey
64.0,1,0,1,0,48,MC Cowdrey
66.0,2,2,0,0,47,MC Cowdrey
68.0,2,2,0,0,45,MC Cowdrey
69.0,1,1,0,0,43,MC Cowdrey
70.0,1,1,0,0,42,MC Cowdrey
71.0,1,1,0,0,41,MC Cowdrey
72.0,1,1,0,0,40,MC Cowdrey
73.0,1,1,0,0,39,MC Cowdrey
79.0,1,0,1,0,38,MC Cowdrey
80.0,2,2,0,0,37,MC Cowdrey
81.0,1,1,0,0,35,MC Cowdrey
82.0,2,2,0,0,34,MC Cowdrey
83.0,1,1,0,0,32,MC Cowdrey
85.0,1,1,0,0,31,MC Cowdrey
86.0,2,2,0,0,30,MC Cowdrey
87.0,1,1,0,0,28,MC Cowdrey
90.0,1,0,1,0,27,MC Cowdrey
94.0,2,1,1,0,26,MC Cowdrey
97.0,1,1,0,0,24,MC Cowdrey
98.0,1,1,0,0,23,MC Cowdrey
101.0,2,1,1,0,22,MC Cowdrey
102.0,2,2,0,0,20,MC Cowdrey
103.0,1,1,0,0,18,MC Cowdrey
105.0,2,2,0,0,17,MC Cowdrey
106.0,1,1,0,0,15,MC Cowdrey
108.0,1,1,0,0,14,MC Cowdrey
114.0,1,1,0,0,13,MC Cowdrey
115.0,1,1,0,0,12,MC Cowdrey
120.0,2,2,0,0,11,MC Cowdrey
129.0,1,0,1,0,9,MC Cowdrey
149.0,1,1,0,0,8,MC Cowdrey
152.0,1,1,0,0,7,MC Cowdrey
153.0,1,1,0,0,6,MC Cowdrey
155.0,1,1,0,0,5,MC Cowdrey
156.0,1,1,0,0,4,MC Cowdrey
160.0,1,1,0,0,3,MC Cowdrey
161.0,1,1,0,0,2,MC Cowdrey
183.0,1,1,0,0,1,MC Cowdrey
