event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,193,193,G Boycott
1.0,10,10,0,0,193,G Boycott
2.0,8,5,3,0,183,G Boycott
4.0,2,2,0,0,175,G Boycott
5.0,9,9,0,0,173,G Boycott
6.0,6,5,1,0,164,G Boycott
7.0,6,6,0,0,158,G Boycott
8.0,2,2,0,0,152,G Boycott
9.0,6,6,0,0,150,G Boycott
11.0,3,3,0,0,144,G Boycott
12.0,2,2,0,0,141,G Boycott
13.0,6,6,0,0,139,G Boycott
14.0,5,5,0,0,133,G Boycott
15.0,2,2,0,0,128,G Boycott
16.0,4,4,0,0,126,G Boycott
17.0,3,3,0,0,122,G Boycott
18.0,3,3,0,0,119,G Boycott
19.0,2,2,0,0,116,G Boycott
20.0,1,1,0,0,114,G Boycott
23.0,2,2,0,0,113,G Boycott
24.0,3,3,0,0,111,G Boycott
25.0,1,1,0,0,108,G Boycott
26.0,3,2,1,0,107,G Boycott
27.0,1,1,0,0,104,G Boycott
28.0,1,1,0,0,103,G Boycott
29.0,1,1,0,0,102,G Boycott
30.0,1,1,0,0,101,G Boycott
31.0,4,4,0,0,100,G Boycott
32.0,4,4,0,0,96,G Boycott
33.0,1,1,0,0,92,G Boycott
34.0,1,1,0,0,91,G Boycott
35.0,1,0,1,0,90,G Boycott
36.0,2,2,0,0,89,G Boycott
37.0,3,3,0,0,87,G Boycott
38.0,2,2,0,0,84,G Boycott
39.0,3,3,0,0,82,G Boycott
40.0,1,1,0,0,79,G Boycott
41.0,1,1,0,0,78,G Boycott
44.0,1,0,1,0,77,G Boycott
45.0,2,1,1,0,76,G Boycott
46.0,1,1,0,0,74,G Boycott
47.0,2,2,0,0,73,G Boycott
48.0,3,3,0,0,71,G Boycott
49.0,1,1,0,0,68,G Boycott
50.0,3,2,1,0,67,G Boycott
51.0,2,2,0,0,64,G Boycott
52.0,2,2,0,0,62,G Boycott
54.0,1,1,0,0,60,G Boycott
55.0,1,1,0,0,59,G Boycott
57.0,2,1,1,0,58,G Boycott
59.0,2,2,0,0,56,G Boycott
61.0,3,3,0,0,54,G Boycott
62.0,1,1,0,0,51,G Boycott
63.0,2,2,0,0,50,G Boycott
64.0,2,1,1,0,48,G Boycott
69.0,2,2,0,0,46,G Boycott
71.0,2,2,0,0,44,G Boycott
72.0,1,1,0,0,42,G Boycott
74.0,1,1,0,0,41,G Boycott
76.0,1,1,0,0,40,G Boycott
77.0,3,1,2,0,39,G Boycott
78.0,3,3,0,0,36,G Boycott
80.0,1,1,0,0,33,G Boycott
81.0,2,0,2,0,32,G Boycott
85.0,1,1,0,0,30,G Boycott
87.0,1,1,0,0,29,G Boycott
91.0,1,1,0,0,28,G Boycott
93.0,1,1,0,0,27,G Boycott
94.0,1,1,0,0,26,G Boycott
98.0,1,1,0,0,25,G Boycott
100.0,2,1,1,0,24,G Boycott
101.0,1,0,1,0,22,G Boycott
105.0,1,0,1,0,21,G Boycott
106.0,1,1,0,0,20,G Boycott
107.0,1,1,0,0,19,G Boycott
108.0,1,1,0,0,18,G Boycott
113.0,2,2,0,0,17,G Boycott
114.0,1,1,0,0,15,G Boycott
116.0,1,1,0,0,14,G Boycott
117.0,1,1,0,0,13,G Boycott
118.0,1,1,0,0,12,G Boycott
120.0,1,0,1,0,11,G Boycott
122.0,1,0,1,0,10,G Boycott
126.0,1,1,0,0,9,G Boycott
129.0,2,1,1,0,8,G Boycott
132.0,1,1,0,0,6,G Boycott
138.0,1,1,0,0,5,G Boycott
143.0,1,0,1,0,4,G Boycott
156.0,1,1,0,0,3,G Boycott
192.0,1,1,0,0,2,G Boycott
247.0,1,0,1,0,1,G Boycott
