event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,99,99,Asif Iqbal
1.0,9,9,0,0,99,Asif Iqbal
2.0,4,3,1,0,90,Asif Iqbal
3.0,1,1,0,0,86,Asif Iqbal
4.0,3,3,0,0,85,Asif Iqbal
5.0,2,2,0,0,82,Asif Iqbal
6.0,4,3,1,0,80,Asif Iqbal
7.0,2,2,0,0,76,Asif Iqbal
8.0,1,1,0,0,74,Asif Iqbal
9.0,1,1,0,0,73,Asif Iqbal
10.0,2,2,0,0,72,Asif Iqbal
11.0,1,1,0,0,70,Asif Iqbal
12.0,2,2,0,0,69,Asif Iqbal
13.0,2,2,0,0,67,Asif Iqbal
15.0,3,3,0,0,65,Asif Iqbal
16.0,3,3,0,0,62,Asif Iqbal
17.0,3,3,0,0,59,Asif Iqbal
19.0,1,1,0,0,56,Asif Iqbal
21.0,2,2,0,0,55,Asif Iqbal
22.0,1,0,1,0,53,Asif Iqbal
23.0,2,2,0,0,52,Asif Iqbal
24.0,1,1,0,0,50,Asif Iqbal
26.0,1,1,0,0,49,Asif Iqbal
27.0,2,2,0,0,48,Asif Iqbal
30.0,2,2,0,0,46,Asif Iqbal
31.0,2,2,0,0,44,Asif Iqbal
34.0,1,1,0,0,42,Asif Iqbal
35.0,2,2,0,0,41,Asif Iqbal
36.0,4,4,0,0,39,Asif Iqbal
37.0,3,3,0,0,35,Asif Iqbal
38.0,1,1,0,0,32,Asif Iqbal
39.0,1,1,0,0,31,Asif Iqbal
40.0,2,2,0,0,30,Asif Iqbal
42.0,1,1,0,0,28,Asif Iqbal
44.0,1,1,0,0,27,Asif Iqbal
45.0,3,3,0,0,26,Asif Iqbal
52.0,1,1,0,0,23,Asif Iqbal
53.0,2,1,1,0,22,Asif Iqbal
56.0,1,1,0,0,20,Asif Iqbal
65.0,1,1,0,0,19,Asif Iqbal
66.0,1,1,0,0,18,Asif Iqbal
69.0,1,1,0,0,17,Asif Iqbal
71.0,1,1,0,0,16,Asif Iqbal
74.0,1,1,0,0,15,Asif Iqbal
77.0,1,1,0,0,14,Asif Iqbal
78.0,1,1,0,0,13,Asif Iqbal
93.0,1,1,0,0,12,Asif Iqbal
103.0,1,1,0,0,11,Asif Iqbal
105.0,3,2,1,0,10,Asif Iqbal
121.0,1,1,0,0,7,Asif Iqbal
135.0,1,0,1,0,6,Asif Iqbal
136.0,1,1,0,0,5,Asif Iqbal
147.0,1,1,0,0,4,Asif Iqbal
153.0,1,0,1,0,3,Asif Iqbal
167.0,1,1,0,0,2,Asif Iqbal
176.0,1,1,0,0,1,Asif Iqbal
