event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,181,181,KP Pietersen
1.0,10,10,0,0,181,KP Pietersen
2.0,8,8,0,0,171,KP Pietersen
3.0,5,5,0,0,163,KP Pietersen
4.0,5,5,0,0,158,KP Pietersen
5.0,4,4,0,0,153,KP Pietersen
6.0,2,2,0,0,149,KP Pietersen
7.0,6,6,0,0,147,KP Pietersen
8.0,2,2,0,0,141,KP Pietersen
9.0,2,2,0,0,139,KP Pietersen
10.0,2,2,0,0,137,KP Pietersen
11.0,2,1,1,0,135,KP Pietersen
13.0,3,3,0,0,133,KP Pietersen
14.0,5,5,0,0,130,KP Pietersen
15.0,3,3,0,0,125,KP Pietersen
16.0,1,1,0,0,122,KP Pietersen
17.0,3,3,0,0,121,KP Pietersen
18.0,2,2,0,0,118,KP Pietersen
19.0,4,4,0,0,116,KP Pietersen
20.0,3,3,0,0,112,KP Pietersen
21.0,1,1,0,0,109,KP Pietersen
22.0,3,3,0,0,108,KP Pietersen
23.0,1,1,0,0,105,KP Pietersen
24.0,2,2,0,0,104,KP Pietersen
27.0,4,4,0,0,102,KP Pietersen
29.0,1,1,0,0,98,KP Pietersen
30.0,2,2,0,0,97,KP Pietersen
31.0,2,2,0,0,95,KP Pietersen
32.0,3,3,0,0,93,KP Pietersen
33.0,5,5,0,0,90,KP Pietersen
35.0,2,2,0,0,85,KP Pietersen
37.0,1,1,0,0,83,KP Pietersen
38.0,1,1,0,0,82,KP Pietersen
39.0,1,1,0,0,81,KP Pietersen
40.0,1,1,0,0,80,KP Pietersen
41.0,1,1,0,0,79,KP Pietersen
42.0,5,5,0,0,78,KP Pietersen
43.0,5,4,1,0,73,KP Pietersen
44.0,1,1,0,0,68,KP Pietersen
45.0,2,2,0,0,67,KP Pietersen
46.0,5,4,1,0,65,KP Pietersen
50.0,2,2,0,0,60,KP Pietersen
51.0,1,1,0,0,58,KP Pietersen
52.0,2,2,0,0,57,KP Pietersen
54.0,1,1,0,0,55,KP Pietersen
55.0,1,1,0,0,54,KP Pietersen
58.0,1,1,0,0,53,KP Pietersen
61.0,1,0,1,0,52,KP Pietersen
63.0,1,1,0,0,51,KP Pietersen
64.0,2,2,0,0,50,KP Pietersen
65.0,4,3,1,0,48,KP Pietersen
69.0,1,1,0,0,44,KP Pietersen
70.0,1,1,0,0,43,KP Pietersen
71.0,1,1,0,0,42,KP Pietersen
72.0,2,2,0,0,41,KP Pietersen
73.0,2,1,1,0,39,KP Pietersen
74.0,2,2,0,0,37,KP Pietersen
75.0,1,0,1,0,35,KP Pietersen
79.0,1,1,0,0,34,KP Pietersen
81.0,2,2,0,0,33,KP Pietersen
82.0,1,1,0,0,31,KP Pietersen
86.0,1,1,0,0,30,KP Pietersen
88.0,1,1,0,0,29,KP Pietersen
93.0,1,1,0,0,28,KP Pietersen
95.0,1,1,0,0,27,KP Pietersen
97.0,1,1,0,0,26,KP Pietersen
98.0,1,1,0,0,25,KP Pietersen
100.0,1,1,0,0,24,KP Pietersen
101.0,2,2,0,0,23,KP Pietersen
102.0,1,1,0,0,21,KP Pietersen
103.0,1,1,0,0,20,KP Pietersen
110.0,1,1,0,0,19,KP Pietersen
114.0,1,1,0,0,18,KP Pietersen
116.0,1,1,0,0,17,KP Pietersen
130.0,1,1,0,0,16,KP Pietersen
135.0,1,1,0,0,15,KP Pietersen
136.0,1,1,0,0,14,KP Pietersen
143.0,1,1,0,0,13,KP Pietersen
145.0,1,1,0,0,12,KP Pietersen
150.0,1,1,0,0,11,KP Pietersen
152.0,1,1,0,0,10,KP Pietersen
153.0,1,1,0,0,9,KP Pietersen
159.0,3,3,0,0,8,KP Pietersen
176.0,1,1,0,0,5,KP Pietersen
187.0,1,1,0,0,4,KP Pietersen
203.0,1,0,1,0,3,KP Pietersen
227.0,1,1,0,0,2,KP Pietersen
228.0,1,1,0,0,1,KP Pietersen
