event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,137,137,AC Gilchrist
1.0,16,14,2,0,137,AC Gilchrist
2.0,7,7,0,0,121,AC Gilchrist
3.0,4,4,0,0,114,AC Gilchrist
4.0,3,2,1,0,110,AC Gilchrist
5.0,3,3,0,0,107,AC Gilchrist
6.0,2,2,0,0,104,AC Gilchrist
7.0,5,5,0,0,102,AC Gilchrist
8.0,3,3,0,0,97,AC Gilchrist
10.0,1,1,0,0,94,AC Gilchrist
11.0,3,1,2,0,93,AC Gilchrist
12.0,1,1,0,0,90,AC Gilchrist
13.0,3,3,0,0,89,AC Gilchrist
15.0,2,2,0,0,86,AC Gilchrist
16.0,1,1,0,0,84,AC Gilchrist
17.0,1,1,0,0,83,AC Gilchrist
18.0,1,1,0,0,82,AC Gilchrist
20.0,1,1,0,0,81,AC Gilchrist
21.0,2,2,0,0,80,AC Gilchrist
23.0,2,2,0,0,78,AC Gilchrist
24.0,2,2,0,0,76,AC Gilchrist
25.0,2,2,0,0,74,AC Gilchrist
26.0,1,1,0,0,72,AC Gilchrist
27.0,3,3,0,0,71,AC Gilchrist
28.0,1,1,0,0,68,AC Gilchrist
29.0,1,1,0,0,67,AC Gilchrist
30.0,1,1,0,0,66,AC Gilchrist
31.0,2,1,1,0,65,AC Gilchrist
32.0,1,0,1,0,63,AC Gilchrist
34.0,1,1,0,0,62,AC Gilchrist
35.0,2,2,0,0,61,AC Gilchrist
36.0,2,2,0,0,59,AC Gilchrist
38.0,2,2,0,0,57,AC Gilchrist
39.0,1,1,0,0,55,AC Gilchrist
40.0,1,1,0,0,54,AC Gilchrist
44.0,3,3,0,0,53,AC Gilchrist
45.0,2,2,0,0,50,AC Gilchrist
46.0,1,0,1,0,48,AC Gilchrist
49.0,2,2,0,0,47,AC Gilchrist
50.0,2,1,1,0,45,AC Gilchrist
51.0,2,2,0,0,43,AC Gilchrist
55.0,2,2,0,0,41,AC Gilchrist
56.0,2,2,0,0,39,AC Gilchrist
60.0,1,1,0,0,37,AC Gilchrist
61.0,2,0,2,0,36,AC Gilchrist
63.0,1,1,0,0,34,AC Gilchrist
65.0,1,1,0,0,33,AC Gilchrist
66.0,1,1,0,0,32,AC Gilchrist
67.0,1,0,1,0,31,AC Gilchrist
68.0,1,0,1,0,30,AC Gilchrist
70.0,1,1,0,0,29,AC Gilchrist
76.0,1,1,0,0,28,AC Gilchrist
78.0,1,1,0,0,27,AC Gilchrist
79.0,1,1,0,0,26,AC Gilchrist
81.0,1,1,0,0,25,AC Gilchrist
82.0,1,1,0,0,24,AC Gilchrist
84.0,1,0,1,0,23,AC Gilchrist
87.0,1,1,0,0,22,AC Gilchrist
88.0,1,1,0,0,21,AC Gilchrist
91.0,1,1,0,0,20,AC Gilchrist
92.0,1,1,0,0,19,AC Gilchrist
95.0,1,1,0,0,18,AC Gilchrist
102.0,1,0,1,0,17,AC Gilchrist
103.0,1,0,1,0,16,AC Gilchrist
105.0,1,1,0,0,15,AC Gilchrist
114.0,2,1,1,0,14,AC Gilchrist
119.0,1,1,0,0,12,AC Gilchrist
122.0,1,1,0,0,11,AC Gilchrist
123.0,1,1,0,0,10,AC Gilchrist
127.0,1,1,0,0,9,AC Gilchrist
134.0,1,1,0,0,8,AC Gilchrist
139.0,1,0,1,0,7,AC Gilchrist
145.0,2,2,0,0,6,AC Gilchrist
150.0,1,0,1,0,4,AC Gilchrist
153.0,1,1,0,0,3,AC Gilchrist
163.0,1,1,0,0,2,AC Gilchrist
205.0,1,0,1,0,1,AC Gilchrist
