event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,89,89,DM Jones
1.0,11,11,0,0,89,DM Jones
2.0,1,1,0,0,78,DM Jones
3.0,2,2,0,0,77,DM Jones
4.0,3,3,0,0,75,DM Jones
5.0,2,2,0,0,72,DM Jones
6.0,1,1,0,0,70,DM Jones
7.0,1,1,0,0,69,DM Jones
8.0,1,1,0,0,68,DM Jones
9.0,4,4,0,0,67,DM Jones
11.0,2,2,0,0,63,DM Jones
12.0,2,2,0,0,61,DM Jones
16.0,1,1,0,0,59,DM Jones
17.0,1,1,0,0,58,DM Jones
18.0,1,1,0,0,57,DM Jones
19.0,3,3,0,0,56,DM Jones
21.0,1,1,0,0,53,DM Jones
22.0,4,3,1,0,52,DM Jones
23.0,2,2,0,0,48,DM Jones
24.0,1,1,0,0,46,DM Jones
25.0,3,2,1,0,45,DM Jones
28.0,2,2,0,0,42,DM Jones
29.0,1,1,0,0,40,DM Jones
30.0,2,2,0,0,39,DM Jones
31.0,1,1,0,0,37,DM Jones
35.0,2,2,0,0,36,DM Jones
36.0,2,2,0,0,34,DM Jones
38.0,1,1,0,0,32,DM Jones
39.0,1,0,1,0,31,DM Jones
40.0,1,0,1,0,30,DM Jones
41.0,1,0,1,0,29,DM Jones
42.0,1,1,0,0,28,DM Jones
45.0,1,1,0,0,27,DM Jones
49.0,1,1,0,0,26,DM Jones
51.0,1,1,0,0,25,DM Jones
57.0,1,1,0,0,24,DM Jones
58.0,1,1,0,0,23,DM Jones
60.0,2,2,0,0,22,DM Jones
61.0,1,1,0,0,20,DM Jones
70.0,2,2,0,0,19,DM Jones
74.0,1,0,1,0,17,DM Jones
78.0,1,1,0,0,16,DM Jones
80.0,1,1,0,0,15,DM Jones
82.0,1,1,0,0,14,DM Jones
94.0,1,1,0,0,13,DM Jones
100.0,1,1,0,0,12,DM Jones
101.0,1,0,1,0,11,DM Jones
103.0,1,1,0,0,10,DM Jones
117.0,1,1,0,0,9,DM Jones
119.0,1,0,1,0,8,DM Jones
122.0,1,0,1,0,7,DM Jones
123.0,1,1,0,0,6,DM Jones
151.0,1,0,1,0,5,DM Jones
158.0,1,1,0,0,4,DM Jones
185.0,1,0,1,0,3,DM Jones
211.0,1,1,0,0,2,DM Jones
217.0,1,1,0,0,1,DM Jones
