event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,140,140,KS Williamson
1.0,9,9,0,0,140,KS Williamson
2.0,5,5,0,0,131,KS Williamson
3.0,5,4,1,0,126,KS Williamson
4.0,4,4,0,0,121,KS Williamson
5.0,6,6,0,0,117,KS Williamson
6.0,2,2,0,0,111,KS Williamson
7.0,2,2,0,0,109,KS Williamson
8.0,2,2,0,0,107,KS Williamson
9.0,3,3,0,0,105,KS Williamson
10.0,2,2,0,0,102,KS Williamson
11.0,1,1,0,0,100,KS Williamson
12.0,3,3,0,0,99,KS Williamson
14.0,4,4,0,0,96,KS Williamson
15.0,1,1,0,0,92,KS Williamson
16.0,2,2,0,0,91,KS Williamson
17.0,1,1,0,0,89,KS Williamson
18.0,1,1,0,0,88,KS Williamson
19.0,1,1,0,0,87,KS Williamson
20.0,3,3,0,0,86,KS Williamson
21.0,1,1,0,0,83,KS Williamson
22.0,1,1,0,0,82,KS Williamson
23.0,4,4,0,0,81,KS Williamson
24.0,1,1,0,0,77,KS Williamson
25.0,1,1,0,0,76,KS Williamson
26.0,1,1,0,0,75,KS Williamson
28.0,2,2,0,0,74,KS Williamson
29.0,1,0,1,0,72,KS Williamson
31.0,1,1,0,0,71,KS Williamson
32.0,1,0,1,0,70,KS Williamson
33.0,3,2,1,0,69,KS Williamson
35.0,2,2,0,0,66,KS Williamson
38.0,1,1,0,0,64,KS Williamson
40.0,1,1,0,0,63,KS Williamson
43.0,3,3,0,0,62,KS Williamson
44.0,2,2,0,0,59,KS Williamson
46.0,1,1,0,0,57,KS Williamson
48.0,1,1,0,0,56,KS Williamson
49.0,1,1,0,0,55,KS Williamson
50.0,1,1,0,0,54,KS Williamson
51.0,1,1,0,0,53,KS Williamson
52.0,1,1,0,0,52,KS Williamson
53.0,2,2,0,0,51,KS Williamson
54.0,1,1,0,0,49,KS Williamson
55.0,2,2,0,0,48,KS Williamson
56.0,1,0,1,0,46,KS Williamson
57.0,1,1,0,0,45,KS Williamson
59.0,1,1,0,0,44,KS Williamson
60.0,1,1,0,0,43,KS Williamson
61.0,1,1,0,0,42,KS Williamson
62.0,1,1,0,0,41,KS Williamson
63.0,1,1,0,0,40,KS Williamson
64.0,1,1,0,0,39,KS Williamson
69.0,2,1,1,0,38,KS Williamson
70.0,2,2,0,0,36,KS Williamson
72.0,1,1,0,0,34,KS Williamson
75.0,2,2,0,0,33,KS Williamson
76.0,1,1,0,0,31,KS Williamson
78.0,2,2,0,0,30,KS Williamson
89.0,1,1,0,0,28,KS Williamson
90.0,2,2,0,0,27,KS Williamson
92.0,3,3,0,0,25,KS Williamson
98.0,1,1,0,0,22,KS Williamson
103.0,2,1,1,0,21,KS Williamson
105.0,2,0,2,0,19,KS Williamson
109.0,1,0,1,0,17,KS Williamson
114.0,3,3,0,0,16,KS Williamson
115.0,1,1,0,0,13,KS Williamson
131.0,1,1,0,0,12,KS Williamson
132.0,1,1,0,0,11,KS Williamson
133.0,1,1,0,0,10,KS Williamson
136.0,1,1,0,0,9,KS Williamson
140.0,1,1,0,0,8,KS Williamson
141.0,1,1,0,0,7,KS Williamson
162.0,1,0,1,0,6,KS Williamson
167.0,1,1,0,0,5,KS Williamson
177.0,1,1,0,0,4,KS Williamson
193.0,1,1,0,0,3,KS Williamson
201.0,1,0,1,0,2,KS Williamson
243.0,1,0,1,0,1,KS Williamson
