event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,71,71,KC Wessels
1.0,5,5,0,0,71,KC Wessels
2.0,2,2,0,0,66,KC Wessels
3.0,1,1,0,0,64,KC Wessels
4.0,3,3,0,0,63,KC Wessels
5.0,3,3,0,0,60,KC Wessels
6.0,1,1,0,0,57,KC Wessels
8.0,3,3,0,0,56,KC Wessels
10.0,1,1,0,0,53,KC Wessels
11.0,1,1,0,0,52,KC Wessels
12.0,4,4,0,0,51,KC Wessels
13.0,2,2,0,0,47,KC Wessels
14.0,1,1,0,0,45,KC Wessels
15.0,2,1,1,0,44,KC Wessels
17.0,1,1,0,0,42,KC Wessels
19.0,2,2,0,0,41,KC Wessels
20.0,1,1,0,0,39,KC Wessels
21.0,1,1,0,0,38,KC Wessels
26.0,1,1,0,0,37,KC Wessels
27.0,1,1,0,0,36,KC Wessels
29.0,3,3,0,0,35,KC Wessels
33.0,1,1,0,0,32,KC Wessels
34.0,1,1,0,0,31,KC Wessels
35.0,2,2,0,0,30,KC Wessels
36.0,1,1,0,0,28,KC Wessels
37.0,1,1,0,0,27,KC Wessels
45.0,1,1,0,0,26,KC Wessels
46.0,1,1,0,0,25,KC Wessels
47.0,1,1,0,0,24,KC Wessels
48.0,2,2,0,0,23,KC Wessels
51.0,2,2,0,0,21,KC Wessels
54.0,1,1,0,0,19,KC Wessels
60.0,1,1,0,0,18,KC Wessels
62.0,1,1,0,0,17,KC Wessels
64.0,1,0,1,0,16,KC Wessels
65.0,1,1,0,0,15,KC Wessels
71.0,2,2,0,0,14,KC Wessels
75.0,1,1,0,0,12,KC Wessels
84.0,1,1,0,0,11,KC Wessels
91.0,1,1,0,0,10,KC Wessels
93.0,1,1,0,0,9,KC Wessels
96.0,1,0,1,0,8,KC Wessels
99.0,1,1,0,0,7,KC Wessels
106.0,1,1,0,0,6,KC Wessels
119.0,1,1,0,0,5,KC Wessels
142.0,1,1,0,0,4,KC Wessels
163.0,1,1,0,0,3,KC Wessels
174.0,1,1,0,0,2,KC Wessels
180.0,1,1,0,0,1,KC Wessels
