event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,83,83,EH Hendren
1.0,4,4,0,0,83,EH Hendren
2.0,2,2,0,0,79,EH Hendren
4.0,3,3,0,0,77,EH Hendren
5.0,2,1,1,0,74,EH Hendren
6.0,3,3,0,0,72,EH Hendren
8.0,1,1,0,0,69,EH Hendren
9.0,3,2,1,0,68,EH Hendren
10.0,2,2,0,0,65,EH Hendren
11.0,3,3,0,0,63,EH Hendren
12.0,4,4,0,0,60,EH Hendren
13.0,1,1,0,0,56,EH Hendren
14.0,3,3,0,0,55,EH Hendren
15.0,1,1,0,0,52,EH Hendren
16.0,1,1,0,0,51,EH Hendren
19.0,1,1,0,0,50,EH Hendren
20.0,1,1,0,0,49,EH Hendren
21.0,1,1,0,0,48,EH Hendren
29.0,1,1,0,0,47,EH Hendren
30.0,1,1,0,0,46,EH Hendren
31.0,2,2,0,0,45,EH Hendren
33.0,3,2,1,0,43,EH Hendren
37.0,2,1,1,0,40,EH Hendren
39.0,2,1,1,0,38,EH Hendren
41.0,1,1,0,0,36,EH Hendren
42.0,1,1,0,0,35,EH Hendren
43.0,1,1,0,0,34,EH Hendren
44.0,1,1,0,0,33,EH Hendren
46.0,3,3,0,0,32,EH Hendren
49.0,1,1,0,0,29,EH Hendren
51.0,1,0,1,0,28,EH Hendren
52.0,1,1,0,0,27,EH Hendren
56.0,1,1,0,0,26,EH Hendren
57.0,2,2,0,0,25,EH Hendren
62.0,1,1,0,0,23,EH Hendren
65.0,1,1,0,0,22,EH Hendren
66.0,1,1,0,0,21,EH Hendren
68.0,1,1,0,0,20,EH Hendren
71.0,1,1,0,0,19,EH Hendren
73.0,1,1,0,0,18,EH Hendren
75.0,3,2,1,0,17,EH Hendren
78.0,1,1,0,0,14,EH Hendren
80.0,1,1,0,0,13,EH Hendren
81.0,1,1,0,0,12,EH Hendren
87.0,1,1,0,0,11,EH Hendren
93.0,1,1,0,0,10,EH Hendren
94.0,1,1,0,0,9,EH Hendren
96.0,1,1,0,0,8,EH Hendren
124.0,1,1,0,0,7,EH Hendren
128.0,1,0,1,0,6,EH Hendren
133.0,2,2,0,0,5,EH Hendren
143.0,1,1,0,0,3,EH Hendren
170.0,1,1,0,0,2,EH Hendren
206.0,1,0,1,0,1,EH Hendren
