event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,205,205,GC Smith
1.0,12,11,1,0,205,GC Smith
2.0,3,3,0,0,193,GC Smith
3.0,6,5,1,0,190,GC Smith
4.0,5,4,1,0,184,GC Smith
5.0,2,2,0,0,179,GC Smith
6.0,9,9,0,0,177,GC Smith
7.0,2,2,0,0,168,GC Smith
8.0,2,2,0,0,166,GC Smith
9.0,1,1,0,0,164,GC Smith
10.0,4,4,0,0,163,GC Smith
11.0,7,7,0,0,159,GC Smith
12.0,2,2,0,0,152,GC Smith
13.0,3,3,0,0,150,GC Smith
14.0,2,1,1,0,147,GC Smith
15.0,4,4,0,0,145,GC Smith
16.0,4,4,0,0,141,GC Smith
17.0,5,5,0,0,137,GC Smith
18.0,1,1,0,0,132,GC Smith
19.0,1,1,0,0,131,GC Smith
20.0,3,3,0,0,130,GC Smith
21.0,1,1,0,0,127,GC Smith
23.0,2,2,0,0,126,GC Smith
24.0,5,4,1,0,124,GC Smith
25.0,3,3,0,0,119,GC Smith
26.0,5,5,0,0,116,GC Smith
27.0,1,1,0,0,111,GC Smith
28.0,2,1,1,0,110,GC Smith
29.0,3,3,0,0,108,GC Smith
30.0,3,3,0,0,105,GC Smith
31.0,3,2,1,0,102,GC Smith
33.0,2,2,0,0,99,GC Smith
34.0,2,2,0,0,97,GC Smith
35.0,4,4,0,0,95,GC Smith
36.0,3,3,0,0,91,GC Smith
37.0,1,1,0,0,88,GC Smith
38.0,3,3,0,0,87,GC Smith
40.0,1,1,0,0,84,GC Smith
41.0,1,1,0,0,83,GC Smith
42.0,3,3,0,0,82,GC Smith
43.0,3,3,0,0,79,GC Smith
45.0,3,3,0,0,76,GC Smith
46.0,1,1,0,0,73,GC Smith
47.0,3,3,0,0,72,GC Smith
48.0,3,3,0,0,69,GC Smith
49.0,1,1,0,0,66,GC Smith
51.0,1,0,1,0,65,GC Smith
53.0,3,3,0,0,64,GC Smith
54.0,1,1,0,0,61,GC Smith
55.0,1,1,0,0,60,GC Smith
56.0,3,2,1,0,59,GC Smith
59.0,1,1,0,0,56,GC Smith
62.0,1,1,0,0,55,GC Smith
63.0,3,3,0,0,54,GC Smith
64.0,1,1,0,0,51,GC Smith
65.0,1,1,0,0,50,GC Smith
66.0,2,2,0,0,49,GC Smith
68.0,1,0,1,0,47,GC Smith
69.0,3,3,0,0,46,GC Smith
70.0,2,2,0,0,43,GC Smith
71.0,1,1,0,0,41,GC Smith
72.0,1,1,0,0,40,GC Smith
74.0,2,2,0,0,39,GC Smith
75.0,2,2,0,0,37,GC Smith
76.0,2,2,0,0,35,GC Smith
85.0,1,1,0,0,33,GC Smith
86.0,2,2,0,0,32,GC Smith
89.0,1,1,0,0,30,GC Smith
91.0,1,1,0,0,29,GC Smith
95.0,1,1,0,0,28,GC Smith
101.0,1,1,0,0,27,GC Smith
102.0,1,0,1,0,26,GC Smith
105.0,1,1,0,0,25,GC Smith
106.0,1,1,0,0,24,GC Smith
108.0,1,1,0,0,23,GC Smith
109.0,1,1,0,0,22,GC Smith
116.0,1,1,0,0,21,GC Smith
122.0,1,1,0,0,20,GC Smith
123.0,1,1,0,0,19,GC Smith
126.0,1,0,1,0,18,GC Smith
127.0,1,1,0,0,17,GC Smith
132.0,1,1,0,0,16,GC Smith
133.0,2,2,0,0,15,GC Smith
134.0,1,1,0,0,13,GC Smith
140.0,1,1,0,0,12,GC Smith
148.0,1,1,0,0,11,GC Smith
149.0,1,1,0,0,10,GC Smith
152.0,1,1,0,0,9,GC Smith
155.0,1,0,1,0,8,GC Smith
158.0,1,1,0,0,7,GC Smith
184.0,1,1,0,0,6,GC Smith
201.0,1,1,0,0,5,GC Smith
233.0,1,1,0,0,4,GC Smith
235.0,1,1,0,0,3,GC Smith
260.0,1,1,0,0,2,GC Smith
278.0,1,1,0,0,1,GC Smith
