event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,92,92,TWM Latham
1.0,8,8,0,0,92,TWM Latham
2.0,3,3,0,0,84,TWM Latham
3.0,1,1,0,0,81,TWM Latham
4.0,1,1,0,0,80,TWM Latham
5.0,6,6,0,0,79,TWM Latham
7.0,4,4,0,0,73,TWM Latham
8.0,1,0,1,0,69,TWM Latham
9.0,3,3,0,0,68,TWM Latham
10.0,2,2,0,0,65,TWM Latham
11.0,4,4,0,0,63,TWM Latham
12.0,1,1,0,0,59,TWM Latham
14.0,3,3,0,0,58,TWM Latham
15.0,1,1,0,0,55,TWM Latham
16.0,1,1,0,0,54,TWM Latham
17.0,1,1,0,0,53,TWM Latham
18.0,1,1,0,0,52,TWM Latham
19.0,2,2,0,0,51,TWM Latham
21.0,1,1,0,0,49,TWM Latham
23.0,4,4,0,0,48,TWM Latham
27.0,1,1,0,0,44,TWM Latham
28.0,1,1,0,0,43,TWM Latham
29.0,1,1,0,0,42,TWM Latham
30.0,2,2,0,0,41,TWM Latham
31.0,1,1,0,0,39,TWM Latham
36.0,1,1,0,0,38,TWM Latham
37.0,2,2,0,0,37,TWM Latham
38.0,1,1,0,0,35,TWM Latham
40.0,1,1,0,0,34,TWM Latham
42.0,1,0,1,0,33,TWM Latham
46.0,1,1,0,0,32,TWM Latham
48.0,1,1,0,0,31,TWM Latham
50.0,1,1,0,0,30,TWM Latham
51.0,4,4,0,0,29,TWM Latham
53.0,2,2,0,0,25,TWM Latham
54.0,1,1,0,0,23,TWM Latham
59.0,1,1,0,0,22,TWM Latham
60.0,1,1,0,0,21,TWM Latham
64.0,1,1,0,0,20,TWM Latham
69.0,1,1,0,0,19,TWM Latham
74.0,1,1,0,0,18,TWM Latham
75.0,1,1,0,0,17,TWM Latham
81.0,1,1,0,0,16,TWM Latham
83.0,1,1,0,0,15,TWM Latham
84.0,2,2,0,0,14,TWM Latham
85.0,1,1,0,0,12,TWM Latham
104.0,1,1,0,0,11,TWM Latham
106.0,2,2,0,0,10,TWM Latham
110.0,1,0,1,0,8,TWM Latham
137.0,1,1,0,0,7,TWM Latham
138.0,1,1,0,0,6,TWM Latham
155.0,1,1,0,0,5,TWM Latham
162.0,1,1,0,0,4,TWM Latham
177.0,1,1,0,0,3,TWM Latham
178.0,1,1,0,0,2,TWM Latham
265.0,1,0,1,0,1,TWM Latham
