event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,112,112,A Flower
1.0,5,5,0,0,112,A Flower
2.0,2,1,1,0,107,A Flower
3.0,3,3,0,0,105,A Flower
4.0,3,3,0,0,102,A Flower
6.0,1,1,0,0,99,A Flower
7.0,4,4,0,0,98,A Flower
8.0,2,2,0,0,94,A Flower
9.0,8,7,1,0,92,A Flower
10.0,1,1,0,0,84,A Flower
11.0,3,3,0,0,83,A Flower
12.0,2,2,0,0,80,A Flower
13.0,1,1,0,0,78,A Flower
14.0,2,2,0,0,77,A Flower
15.0,6,5,1,0,75,A Flower
16.0,1,0,1,0,69,A Flower
18.0,1,0,1,0,68,A Flower
19.0,1,1,0,0,67,A Flower
21.0,1,1,0,0,66,A Flower
22.0,1,1,0,0,65,A Flower
23.0,1,1,0,0,64,A Flower
24.0,2,2,0,0,63,A Flower
25.0,1,1,0,0,61,A Flower
27.0,1,1,0,0,60,A Flower
29.0,2,2,0,0,59,A Flower
30.0,2,2,0,0,57,A Flower
31.0,2,2,0,0,55,A Flower
32.0,1,1,0,0,53,A Flower
36.0,2,2,0,0,52,A Flower
38.0,1,1,0,0,50,A Flower
40.0,2,2,0,0,49,A Flower
42.0,1,0,1,0,47,A Flower
43.0,2,2,0,0,46,A Flower
45.0,1,1,0,0,44,A Flower
46.0,2,1,1,0,43,A Flower
49.0,1,1,0,0,41,A Flower
50.0,1,1,0,0,40,A Flower
51.0,1,1,0,0,39,A Flower
52.0,1,1,0,0,38,A Flower
56.0,1,1,0,0,37,A Flower
59.0,1,0,1,0,36,A Flower
60.0,1,1,0,0,35,A Flower
61.0,1,0,1,0,34,A Flower
62.0,1,1,0,0,33,A Flower
63.0,2,0,2,0,32,A Flower
64.0,2,2,0,0,30,A Flower
66.0,2,2,0,0,28,A Flower
67.0,1,1,0,0,26,A Flower
68.0,3,3,0,0,25,A Flower
71.0,2,1,1,0,22,A Flower
74.0,1,1,0,0,20,A Flower
75.0,1,1,0,0,19,A Flower
80.0,1,1,0,0,18,A Flower
82.0,1,1,0,0,17,A Flower
84.0,2,2,0,0,16,A Flower
87.0,1,1,0,0,14,A Flower
93.0,1,1,0,0,13,A Flower
101.0,1,0,1,0,12,A Flower
106.0,1,0,1,0,11,A Flower
113.0,1,1,0,0,10,A Flower
114.0,1,0,1,0,9,A Flower
115.0,1,0,1,0,8,A Flower
116.0,1,1,0,0,7,A Flower
130.0,1,1,0,0,6,A Flower
143.0,1,1,0,0,5,A Flower
157.0,1,1,0,0,4,A Flower
184.0,1,0,1,0,3,A Flower
200.0,1,0,1,0,2,A Flower
233.0,1,0,1,0,1,A Flower
