event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,109,109,DR Martyn
1.0,7,7,0,0,109,DR Martyn
2.0,4,4,0,0,102,DR Martyn
3.0,2,2,0,0,98,DR Martyn
4.0,1,1,0,0,96,DR Martyn
5.0,4,4,0,0,95,DR Martyn
6.0,2,2,0,0,91,DR Martyn
7.0,4,2,2,0,89,DR Martyn
8.0,5,5,0,0,85,DR Martyn
9.0,1,1,0,0,80,DR Martyn
10.0,1,0,1,0,79,DR Martyn
11.0,1,1,0,0,78,DR Martyn
12.0,2,2,0,0,77,DR Martyn
14.0,2,2,0,0,75,DR Martyn
15.0,1,1,0,0,73,DR Martyn
16.0,2,1,1,0,72,DR Martyn
18.0,3,2,1,0,70,DR Martyn
20.0,1,1,0,0,67,DR Martyn
21.0,3,3,0,0,66,DR Martyn
22.0,2,2,0,0,63,DR Martyn
23.0,1,1,0,0,61,DR Martyn
27.0,3,3,0,0,60,DR Martyn
29.0,1,1,0,0,57,DR Martyn
30.0,1,1,0,0,56,DR Martyn
31.0,2,2,0,0,55,DR Martyn
32.0,2,2,0,0,53,DR Martyn
33.0,2,2,0,0,51,DR Martyn
34.0,1,0,1,0,49,DR Martyn
35.0,2,1,1,0,48,DR Martyn
37.0,2,2,0,0,46,DR Martyn
39.0,2,2,0,0,44,DR Martyn
41.0,1,1,0,0,42,DR Martyn
43.0,2,2,0,0,41,DR Martyn
46.0,1,1,0,0,39,DR Martyn
47.0,1,0,1,0,38,DR Martyn
48.0,1,1,0,0,37,DR Martyn
53.0,3,3,0,0,36,DR Martyn
54.0,1,1,0,0,33,DR Martyn
56.0,1,1,0,0,32,DR Martyn
58.0,1,1,0,0,31,DR Martyn
60.0,1,1,0,0,30,DR Martyn
61.0,1,1,0,0,29,DR Martyn
65.0,2,1,1,0,28,DR Martyn
66.0,1,1,0,0,26,DR Martyn
67.0,1,0,1,0,25,DR Martyn
68.0,3,2,1,0,24,DR Martyn
71.0,1,1,0,0,21,DR Martyn
72.0,1,1,0,0,20,DR Martyn
75.0,1,1,0,0,19,DR Martyn
79.0,1,1,0,0,18,DR Martyn
90.0,1,0,1,0,17,DR Martyn
96.0,1,1,0,0,16,DR Martyn
98.0,2,2,0,0,15,DR Martyn
101.0,1,0,1,0,13,DR Martyn
102.0,1,1,0,0,12,DR Martyn
105.0,1,1,0,0,11,DR Martyn
106.0,1,1,0,0,10,DR Martyn
111.0,1,1,0,0,9,DR Martyn
115.0,1,1,0,0,8,DR Martyn
118.0,1,1,0,0,7,DR Martyn
119.0,1,1,0,0,6,DR Martyn
125.0,1,0,1,0,5,DR Martyn
134.0,1,1,0,0,4,DR Martyn
143.0,1,1,0,0,3,DR Martyn
162.0,1,1,0,0,2,DR Martyn
166.0,1,1,0,0,1,DR Martyn
