event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,80,80,B Mitchell
1.0,3,3,0,0,80,B Mitchell
2.0,3,3,0,0,77,B Mitchell
3.0,4,4,0,0,74,B Mitchell
5.0,2,2,0,0,70,B Mitchell
6.0,2,2,0,0,68,B Mitchell
7.0,3,3,0,0,66,B Mitchell
9.0,3,2,1,0,63,B Mitchell
10.0,1,1,0,0,60,B Mitchell
11.0,2,2,0,0,59,B Mitchell
12.0,1,1,0,0,57,B Mitchell
14.0,1,1,0,0,56,B Mitchell
15.0,2,2,0,0,55,B Mitchell
17.0,1,1,0,0,53,B Mitchell
18.0,1,1,0,0,52,B Mitchell
20.0,3,3,0,0,51,B Mitchell
21.0,1,0,1,0,48,B Mitchell
22.0,1,1,0,0,47,B Mitchell
23.0,2,2,0,0,46,B Mitchell
25.0,2,2,0,0,44,B Mitchell
26.0,1,1,0,0,42,B Mitchell
28.0,1,1,0,0,41,B Mitchell
30.0,1,1,0,0,40,B Mitchell
31.0,2,2,0,0,39,B Mitchell
41.0,1,1,0,0,37,B Mitchell
43.0,1,1,0,0,36,B Mitchell
46.0,1,1,0,0,35,B Mitchell
47.0,2,2,0,0,34,B Mitchell
49.0,3,0,3,0,32,B Mitchell
54.0,2,2,0,0,29,B Mitchell
57.0,1,1,0,0,27,B Mitchell
59.0,2,2,0,0,26,B Mitchell
62.0,1,0,1,0,24,B Mitchell
64.0,1,1,0,0,23,B Mitchell
69.0,1,1,0,0,22,B Mitchell
73.0,2,1,1,0,21,B Mitchell
74.0,2,2,0,0,19,B Mitchell
75.0,1,1,0,0,17,B Mitchell
76.0,1,1,0,0,16,B Mitchell
81.0,2,2,0,0,15,B Mitchell
87.0,1,1,0,0,13,B Mitchell
89.0,1,1,0,0,12,B Mitchell
90.0,1,1,0,0,11,B Mitchell
96.0,1,1,0,0,10,B Mitchell
100.0,1,1,0,0,9,B Mitchell
110.0,1,1,0,0,8,B Mitchell
114.0,1,1,0,0,7,B Mitchell
121.0,2,2,0,0,6,B Mitchell
124.0,1,1,0,0,4,B Mitchell
129.0,1,1,0,0,3,B Mitchell
165.0,1,0,1,0,2,B Mitchell
190.0,1,0,1,0,1,B Mitchell
