event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,189,189,SP Fleming
1.0,16,16,0,0,189,SP Fleming
2.0,7,7,0,0,173,SP Fleming
3.0,4,4,0,0,166,SP Fleming
4.0,5,5,0,0,162,SP Fleming
5.0,8,8,0,0,157,SP Fleming
6.0,3,2,1,0,149,SP Fleming
7.0,2,2,0,0,146,SP Fleming
9.0,3,3,0,0,144,SP Fleming
10.0,3,3,0,0,141,SP Fleming
11.0,2,2,0,0,138,SP Fleming
12.0,7,7,0,0,136,SP Fleming
13.0,2,2,0,0,129,SP Fleming
15.0,6,6,0,0,127,SP Fleming
16.0,1,1,0,0,121,SP Fleming
17.0,4,4,0,0,120,SP Fleming
18.0,4,4,0,0,116,SP Fleming
19.0,2,2,0,0,112,SP Fleming
20.0,2,2,0,0,110,SP Fleming
22.0,3,3,0,0,108,SP Fleming
23.0,2,2,0,0,105,SP Fleming
25.0,1,1,0,0,103,SP Fleming
26.0,3,3,0,0,102,SP Fleming
28.0,6,6,0,0,99,SP Fleming
30.0,1,1,0,0,93,SP Fleming
31.0,4,4,0,0,92,SP Fleming
32.0,4,3,1,0,88,SP Fleming
33.0,2,2,0,0,84,SP Fleming
34.0,2,2,0,0,82,SP Fleming
35.0,3,3,0,0,80,SP Fleming
36.0,1,1,0,0,77,SP Fleming
37.0,1,1,0,0,76,SP Fleming
38.0,1,1,0,0,75,SP Fleming
39.0,1,1,0,0,74,SP Fleming
40.0,2,2,0,0,73,SP Fleming
41.0,1,1,0,0,71,SP Fleming
42.0,4,4,0,0,70,SP Fleming
43.0,1,1,0,0,66,SP Fleming
44.0,2,2,0,0,65,SP Fleming
46.0,1,1,0,0,63,SP Fleming
47.0,1,1,0,0,62,SP Fleming
48.0,1,1,0,0,61,SP Fleming
49.0,4,4,0,0,60,SP Fleming
50.0,1,1,0,0,56,SP Fleming
52.0,2,1,1,0,55,SP Fleming
53.0,1,1,0,0,53,SP Fleming
54.0,1,1,0,0,52,SP Fleming
55.0,2,2,0,0,51,SP Fleming
56.0,1,1,0,0,49,SP Fleming
57.0,2,1,1,0,48,SP Fleming
58.0,2,2,0,0,46,SP Fleming
60.0,2,2,0,0,44,SP Fleming
61.0,1,1,0,0,42,SP Fleming
62.0,1,1,0,0,41,SP Fleming
63.0,1,1,0,0,40,SP Fleming
65.0,1,0,1,0,39,SP Fleming
66.0,2,2,0,0,38,SP Fleming
67.0,6,5,1,0,36,SP Fleming
68.0,2,2,0,0,30,SP Fleming
70.0,1,0,1,0,28,SP Fleming
72.0,1,1,0,0,27,SP Fleming
74.0,2,2,0,0,26,SP Fleming
76.0,1,1,0,0,24,SP Fleming
79.0,2,2,0,0,23,SP Fleming
80.0,1,1,0,0,21,SP Fleming
84.0,1,1,0,0,20,SP Fleming
85.0,1,1,0,0,19,SP Fleming
87.0,1,1,0,0,18,SP Fleming
88.0,1,1,0,0,17,SP Fleming
89.0,1,1,0,0,16,SP Fleming
92.0,1,1,0,0,15,SP Fleming
93.0,2,1,1,0,14,SP Fleming
98.0,2,2,0,0,12,SP Fleming
100.0,1,1,0,0,10,SP Fleming
106.0,1,1,0,0,9,SP Fleming
118.0,1,1,0,0,8,SP Fleming
130.0,1,1,0,0,7,SP Fleming
131.0,1,1,0,0,6,SP Fleming
175.0,1,0,1,0,5,SP Fleming
193.0,1,1,0,0,4,SP Fleming
203.0,1,1,0,0,3,SP Fleming
263.0,1,1,0,0,2,SP Fleming
275.0,1,0,1,0,1,SP Fleming
