event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,156,156,Mohammad Yousuf
1.0,11,11,0,0,156,Mohammad Yousuf
2.0,3,3,0,0,145,Mohammad Yousuf
3.0,3,3,0,0,142,Mohammad Yousuf
4.0,1,1,0,0,139,Mohammad Yousuf
5.0,1,1,0,0,138,Mohammad Yousuf
6.0,2,2,0,0,137,Mohammad Yousuf
7.0,5,5,0,0,135,Mohammad Yousuf
8.0,3,3,0,0,130,Mohammad Yousuf
9.0,4,4,0,0,127,Mohammad Yousuf
10.0,2,2,0,0,123,Mohammad Yousuf
11.0,3,2,1,0,121,Mohammad Yousuf
12.0,3,3,0,0,118,Mohammad Yousuf
13.0,4,4,0,0,115,Mohammad Yousuf
14.0,1,1,0,0,111,Mohammad Yousuf
15.0,2,1,1,0,110,Mohammad Yousuf
16.0,2,1,1,0,108,Mohammad Yousuf
17.0,2,2,0,0,106,Mohammad Yousuf
18.0,4,4,0,0,104,Mohammad Yousuf
19.0,5,5,0,0,100,Mohammad Yousuf
20.0,3,3,0,0,95,Mohammad Yousuf
21.0,1,1,0,0,92,Mohammad Yousuf
23.0,2,2,0,0,91,Mohammad Yousuf
24.0,2,2,0,0,89,Mohammad Yousuf
25.0,2,2,0,0,87,Mohammad Yousuf
26.0,1,1,0,0,85,Mohammad Yousuf
27.0,2,2,0,0,84,Mohammad Yousuf
28.0,2,2,0,0,82,Mohammad Yousuf
29.0,2,2,0,0,80,Mohammad Yousuf
30.0,1,1,0,0,78,Mohammad Yousuf
31.0,1,1,0,0,77,Mohammad Yousuf
33.0,2,2,0,0,76,Mohammad Yousuf
34.0,1,1,0,0,74,Mohammad Yousuf
36.0,1,1,0,0,73,Mohammad Yousuf
38.0,1,1,0,0,72,Mohammad Yousuf
39.0,1,1,0,0,71,Mohammad Yousuf
42.0,2,2,0,0,70,Mohammad Yousuf
43.0,3,3,0,0,68,Mohammad Yousuf
45.0,2,1,1,0,65,Mohammad Yousuf
47.0,3,3,0,0,63,Mohammad Yousuf
49.0,2,2,0,0,60,Mohammad Yousuf
50.0,1,1,0,0,58,Mohammad Yousuf
51.0,1,1,0,0,57,Mohammad Yousuf
52.0,1,1,0,0,56,Mohammad Yousuf
53.0,2,1,1,0,55,Mohammad Yousuf
54.0,1,1,0,0,53,Mohammad Yousuf
57.0,3,3,0,0,52,Mohammad Yousuf
61.0,3,3,0,0,49,Mohammad Yousuf
62.0,1,1,0,0,46,Mohammad Yousuf
64.0,2,1,1,0,45,Mohammad Yousuf
65.0,2,1,1,0,43,Mohammad Yousuf
66.0,1,1,0,0,41,Mohammad Yousuf
69.0,1,1,0,0,40,Mohammad Yousuf
73.0,2,2,0,0,39,Mohammad Yousuf
76.0,2,2,0,0,37,Mohammad Yousuf
78.0,1,1,0,0,35,Mohammad Yousuf
79.0,1,1,0,0,34,Mohammad Yousuf
84.0,3,3,0,0,33,Mohammad Yousuf
89.0,2,1,1,0,30,Mohammad Yousuf
90.0,1,1,0,0,28,Mohammad Yousuf
91.0,1,1,0,0,27,Mohammad Yousuf
96.0,1,1,0,0,26,Mohammad Yousuf
98.0,1,1,0,0,25,Mohammad Yousuf
103.0,2,1,1,0,24,Mohammad Yousuf
104.0,1,0,1,0,22,Mohammad Yousuf
105.0,1,1,0,0,21,Mohammad Yousuf
112.0,1,1,0,0,20,Mohammad Yousuf
113.0,2,2,0,0,19,Mohammad Yousuf
116.0,1,1,0,0,17,Mohammad Yousuf
118.0,1,1,0,0,16,Mohammad Yousuf
121.0,1,0,1,0,15,Mohammad Yousuf
125.0,2,2,0,0,14,Mohammad Yousuf
127.0,1,1,0,0,12,Mohammad Yousuf
129.0,1,1,0,0,11,Mohammad Yousuf
147.0,1,1,0,0,10,Mohammad Yousuf
160.0,1,1,0,0,9,Mohammad Yousuf
174.0,1,1,0,0,8,Mohammad Yousuf
192.0,1,1,0,0,7,Mohammad Yousuf
193.0,2,2,0,0,6,Mohammad Yousuf
203.0,1,1,0,0,4,Mohammad Yousuf
204.0,1,1,0,0,3,Mohammad Yousuf
205.0,1,0,1,0,2,Mohammad Yousuf
224.0,1,1,0,0,1,Mohammad Yousuf
