event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,265,265,AR Border
1.0,11,11,0,0,265,AR Border
2.0,7,7,0,0,254,AR Border
3.0,7,6,1,0,247,AR Border
4.0,3,3,0,0,240,AR Border
5.0,8,8,0,0,237,AR Border
6.0,3,2,1,0,229,AR Border
7.0,7,6,1,0,226,AR Border
8.0,5,5,0,0,219,AR Border
9.0,9,9,0,0,214,AR Border
10.0,7,7,0,0,205,AR Border
11.0,1,1,0,0,198,AR Border
12.0,4,4,0,0,197,AR Border
13.0,3,2,1,0,193,AR Border
14.0,3,3,0,0,190,AR Border
15.0,1,1,0,0,187,AR Border
16.0,6,6,0,0,186,AR Border
17.0,3,2,1,0,180,AR Border
18.0,8,8,0,0,177,AR Border
19.0,2,2,0,0,169,AR Border
20.0,4,4,0,0,167,AR Border
21.0,7,6,1,0,163,AR Border
22.0,2,1,1,0,156,AR Border
24.0,3,3,0,0,154,AR Border
25.0,6,6,0,0,151,AR Border
27.0,2,2,0,0,145,AR Border
28.0,3,1,2,0,143,AR Border
29.0,2,2,0,0,140,AR Border
30.0,2,2,0,0,138,AR Border
31.0,2,2,0,0,136,AR Border
32.0,5,5,0,0,134,AR Border
33.0,4,3,1,0,129,AR Border
35.0,4,4,0,0,125,AR Border
36.0,2,2,0,0,121,AR Border
37.0,2,2,0,0,119,AR Border
38.0,1,1,0,0,117,AR Border
39.0,4,4,0,0,116,AR Border
41.0,1,1,0,0,112,AR Border
42.0,4,3,1,0,111,AR Border
43.0,1,0,1,0,107,AR Border
44.0,2,2,0,0,106,AR Border
45.0,1,1,0,0,104,AR Border
46.0,4,3,1,0,103,AR Border
47.0,2,2,0,0,99,AR Border
48.0,2,1,1,0,97,AR Border
49.0,2,1,1,0,95,AR Border
50.0,3,3,0,0,93,AR Border
51.0,2,2,0,0,90,AR Border
52.0,1,0,1,0,88,AR Border
54.0,2,0,2,0,87,AR Border
55.0,3,3,0,0,85,AR Border
56.0,1,0,1,0,82,AR Border
57.0,2,1,1,0,81,AR Border
58.0,1,1,0,0,79,AR Border
59.0,2,1,1,0,78,AR Border
60.0,2,2,0,0,76,AR Border
61.0,4,1,3,0,74,AR Border
62.0,1,1,0,0,70,AR Border
63.0,3,1,2,0,69,AR Border
64.0,2,2,0,0,66,AR Border
65.0,3,3,0,0,64,AR Border
66.0,1,0,1,0,61,AR Border
67.0,5,3,2,0,60,AR Border
70.0,1,1,0,0,55,AR Border
71.0,1,1,0,0,54,AR Border
72.0,2,2,0,0,53,AR Border
74.0,1,1,0,0,51,AR Border
75.0,1,1,0,0,50,AR Border
76.0,2,2,0,0,49,AR Border
77.0,1,1,0,0,47,AR Border
78.0,1,1,0,0,46,AR Border
79.0,4,3,1,0,45,AR Border
81.0,1,1,0,0,41,AR Border
84.0,3,2,1,0,40,AR Border
85.0,2,2,0,0,37,AR Border
86.0,2,2,0,0,35,AR Border
89.0,2,2,0,0,33,AR Border
90.0,1,1,0,0,31,AR Border
92.0,1,0,1,0,30,AR Border
99.0,2,1,1,0,29,AR Border
101.0,2,0,2,0,27,AR Border
106.0,2,2,0,0,25,AR Border
107.0,3,2,1,0,23,AR Border
111.0,1,1,0,0,20,AR Border
114.0,1,0,1,0,19,AR Border
115.0,1,0,1,0,18,AR Border
116.0,1,1,0,0,17,AR Border
118.0,1,0,1,0,16,AR Border
119.0,1,1,0,0,15,AR Border
124.0,1,0,1,0,14,AR Border
125.0,1,1,0,0,13,AR Border
126.0,1,1,0,0,12,AR Border
127.0,1,1,0,0,11,AR Border
141.0,1,1,0,0,10,AR Border
147.0,1,0,1,0,9,AR Border
151.0,1,0,1,0,8,AR Border
153.0,1,0,1,0,7,AR Border
154.0,1,1,0,0,6,AR Border
163.0,1,1,0,0,5,AR Border
164.0,1,1,0,0,4,AR Border
197.0,1,1,0,0,3,AR Border
201.0,1,0,1,0,2,AR Border
206.0,1,1,0,0,1,AR Border
