event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,26777,26777,master
1.0,1822,1762,60,0,26777,master
2.0,792,754,38,0,24955,master
3.0,633,609,24,0,24163,master
4.0,483,461,22,0,23530,master
5.0,700,665,35,0,23047,master
6.0,631,605,26,0,22347,master
7.0,542,504,38,0,21716,master
8.0,493,463,30,0,21174,master
9.0,545,513,32,0,20681,master
10.0,464,432,32,0,20136,master
11.0,473,444,29,0,19672,master
12.0,466,442,24,0,19199,master
13.0,440,413,27,0,18733,master
14.0,468,432,36,0,18293,master
15.0,403,372,31,0,17825,master
16.0,399,373,26,0,17422,master
17.0,393,369,24,0,17023,master
18.0,392,364,28,0,16630,master
19.0,378,352,26,0,16238,master
20.0,380,353,27,0,15860,master
21.0,338,319,19,0,15480,master
22.0,291,264,27,0,15142,master
23.0,307,282,25,0,14851,master
24.0,324,292,32,0,14544,master
25.0,307,286,21,0,14220,master
26.0,331,312,19,0,13913,master
27.0,298,277,21,0,13582,master
28.0,281,260,21,0,13284,master
29.0,282,257,25,0,13003,master
30.0,257,241,16,0,12721,master
31.0,285,256,29,0,12464,master
32.0,278,248,30,0,12179,master
33.0,276,243,33,0,11901,master
34.0,229,211,18,0,11625,master
35.0,266,245,21,0,11396,master
36.0,233,218,15,0,11130,master
37.0,214,194,20,0,10897,master
38.0,230,217,13,0,10683,master
39.0,217,198,19,0,10453,master
40.0,197,175,22,0,10236,master
41.0,212,202,10,0,10039,master
42.0,217,199,18,0,9827,master
43.0,209,192,17,0,9610,master
44.0,212,195,17,0,9401,master
45.0,190,179,11,0,9189,master
46.0,213,197,16,0,8999,master
47.0,168,155,13,0,8786,master
48.0,191,178,13,0,8618,master
49.0,188,166,22,0,8427,master
50.0,158,142,16,0,8239,master
51.0,191,174,17,0,8081,master
52.0,174,152,22,0,7890,master
53.0,175,156,19,0,7716,master
54.0,153,136,17,0,7541,master
55.0,165,152,13,0,7388,master
56.0,148,137,11,0,7223,master
57.0,153,137,16,0,7075,master
58.0,131,118,13,0,6922,master
59.0,156,133,23,0,6791,master
60.0,137,124,13,0,6635,master
61.0,135,111,24,0,6498,master
62.0,134,121,13,0,6363,master
63.0,146,128,18,0,6229,master
64.0,131,116,15,0,6083,master
65.0,143,125,18,0,5952,master
66.0,144,130,14,0,5809,master
67.0,117,104,13,0,5665,master
68.0,109,89,20,0,5548,master
69.0,119,107,12,0,5439,master
70.0,104,93,11,0,5320,master
71.0,94,83,11,0,5216,master
72.0,122,114,8,0,5122,master
73.0,95,80,15,0,5000,master
74.0,113,101,12,0,4905,master
75.0,122,105,17,0,4792,master
76.0,92,83,9,0,4670,master
77.0,112,95,17,0,4578,master
78.0,84,76,8,0,4466,master
79.0,107,92,15,0,4382,master
80.0,91,81,10,0,4275,master
81.0,94,85,9,0,4184,master
82.0,78,77,1,0,4090,master
83.0,78,72,6,0,4012,master
84.0,102,91,11,0,3934,master
85.0,76,64,12,0,3832,master
86.0,71,67,4,0,3756,master
87.0,67,59,8,0,3685,master
88.0,62,54,8,0,3618,master
89.0,77,70,7,0,3556,master
90.0,64,58,6,0,3479,master
91.0,53,51,2,0,3415,master
92.0,64,59,5,0,3362,master
93.0,67,60,7,0,3298,master
94.0,56,51,5,0,3231,master
95.0,47,40,7,0,3175,master
96.0,46,42,4,0,3128,master
97.0,64,63,1,0,3082,master
98.0,57,53,4,0,3018,master
99.0,51,42,9,0,2961,master
100.0,55,52,3,0,2910,master
101.0,99,55,44,0,2855,master
102.0,76,53,23,0,2756,master
103.0,76,54,22,0,2680,master
104.0,91,61,30,0,2604,master
105.0,65,49,16,0,2513,master
106.0,63,52,11,0,2448,master
107.0,45,39,6,0,2385,master
108.0,43,35,8,0,2340,master
109.0,42,33,9,0,2297,master
110.0,61,47,14,0,2255,master
111.0,46,40,6,0,2194,master
112.0,39,34,5,0,2148,master
113.0,53,48,5,0,2109,master
114.0,54,43,11,0,2056,master
115.0,41,36,5,0,2002,master
116.0,49,43,6,0,1961,master
117.0,47,40,7,0,1912,master
118.0,41,36,5,0,1865,master
119.0,47,41,6,0,1824,master
120.0,43,35,8,0,1777,master
121.0,38,31,7,0,1734,master
122.0,40,35,5,0,1696,master
123.0,40,32,8,0,1656,master
124.0,42,34,8,0,1616,master
125.0,31,23,8,0,1574,master
126.0,22,19,3,0,1543,master
127.0,39,30,9,0,1521,master
128.0,31,27,4,0,1482,master
129.0,26,22,4,0,1451,master
130.0,23,18,5,0,1425,master
131.0,28,23,5,0,1402,master
132.0,30,23,7,0,1374,master
133.0,27,24,3,0,1344,master
134.0,23,19,4,0,1317,master
135.0,20,14,6,0,1294,master
136.0,34,24,10,0,1274,master
137.0,34,28,6,0,1240,master
138.0,35,31,4,0,1206,master
139.0,33,27,6,0,1171,master
140.0,25,20,5,0,1138,master
141.0,19,19,0,0,1113,master
142.0,23,17,6,0,1094,master
143.0,35,31,4,0,1071,master
144.0,29,25,4,0,1036,master
145.0,22,20,2,0,1007,master
146.0,24,19,5,0,985,master
147.0,16,12,4,0,961,master
148.0,21,17,4,0,945,master
149.0,22,18,4,0,924,master
150.0,17,14,3,0,902,master
151.0,23,15,8,0,885,master
152.0,22,17,5,0,862,master
153.0,21,17,4,0,840,master
154.0,25,20,5,0,819,master
155.0,20,10,10,0,794,master
156.0,17,14,3,0,774,master
157.0,11,7,4,0,757,master
158.0,22,14,8,0,746,master
159.0,13,11,2,0,724,master
160.0,12,10,2,0,711,master
161.0,18,16,2,0,699,master
162.0,18,13,5,0,681,master
163.0,14,10,4,0,663,master
164.0,15,11,4,0,649,master
165.0,12,8,4,0,634,master
166.0,11,8,3,0,622,master
167.0,16,15,1,0,611,master
168.0,18,18,0,0,595,master
169.0,11,8,3,0,577,master
170.0,12,11,1,0,566,master
171.0,6,5,1,0,554,master
172.0,3,2,1,0,548,master
173.0,8,7,1,0,545,master
174.0,12,9,3,0,537,master
175.0,11,8,3,0,525,master
176.0,7,6,1,0,514,master
177.0,20,18,2,0,507,master
178.0,15,13,2,0,487,master
179.0,11,8,3,0,472,master
180.0,9,8,1,0,461,master
181.0,8,8,0,0,452,master
182.0,3,3,0,0,444,master
183.0,13,8,5,0,441,master
184.0,7,5,2,0,428,master
185.0,6,4,2,0,421,master
186.0,8,6,2,0,415,master
187.0,6,6,0,0,407,master
188.0,9,7,2,0,401,master
189.0,7,6,1,0,392,master
190.0,5,1,4,0,385,master
191.0,5,5,0,0,380,master
192.0,7,6,1,0,375,master
193.0,11,10,1,0,368,master
194.0,4,4,0,0,357,master
195.0,8,7,1,0,353,master
196.0,7,7,0,0,345,master
197.0,12,12,0,0,338,master
198.0,7,6,1,0,326,master
199.0,2,1,1,0,319,master
200.0,10,8,2,0,317,master
201.0,20,8,12,0,307,master
202.0,13,9,4,0,287,master
203.0,7,5,2,0,274,master
204.0,14,6,8,0,267,master
205.0,8,5,3,0,253,master
206.0,10,8,2,0,245,master
207.0,11,10,1,0,235,master
208.0,6,5,1,0,224,master
209.0,5,4,1,0,218,master
210.0,3,2,1,0,213,master
211.0,5,5,0,0,210,master
212.0,7,6,1,0,205,master
213.0,1,1,0,0,198,master
214.0,7,6,1,0,197,master
215.0,4,2,2,0,190,master
216.0,4,4,0,0,186,master
217.0,4,3,1,0,182,master
218.0,7,5,2,0,178,master
219.0,2,2,0,0,171,master
220.0,5,4,1,0,169,master
221.0,3,3,0,0,164,master
222.0,4,4,0,0,161,master
223.0,5,3,2,0,157,master
224.0,7,6,1,0,152,master
225.0,4,4,0,0,145,master
226.0,2,2,0,0,141,master
227.0,9,9,0,0,139,master
228.0,2,2,0,0,130,master
229.0,1,1,0,0,128,master
231.0,3,2,1,0,127,master
232.0,4,3,1,0,124,master
233.0,6,5,1,0,120,master
234.0,2,2,0,0,114,master
235.0,2,2,0,0,112,master
236.0,5,3,2,0,110,master
237.0,2,1,1,0,105,master
238.0,3,3,0,0,103,master
240.0,2,2,0,0,100,master
241.0,3,3,0,0,98,master
242.0,1,0,1,0,95,master
243.0,5,3,2,0,94,master
244.0,2,2,0,0,89,master
245.0,2,1,1,0,87,master
247.0,1,0,1,0,85,master
248.0,1,0,1,0,84,master
249.0,1,0,1,0,83,master
250.0,1,1,0,0,82,master
251.0,2,2,0,0,81,master
252.0,1,1,0,0,79,master
254.0,3,2,1,0,78,master
255.0,4,3,1,0,75,master
257.0,2,2,0,0,71,master
258.0,1,1,0,0,69,master
259.0,3,3,0,0,68,master
260.0,3,2,1,0,65,master
261.0,2,2,0,0,62,master
262.0,2,1,1,0,60,master
263.0,2,1,1,0,58,master
264.0,1,1,0,0,56,master
265.0,1,0,1,0,55,master
268.0,2,2,0,0,54,master
269.0,1,1,0,0,52,master
271.0,3,3,0,0,51,master
272.0,1,1,0,0,48,master
275.0,2,1,1,0,47,master
276.0,3,2,1,0,45,master
278.0,2,2,0,0,42,master
279.0,2,1,1,0,40,master
281.0,1,0,1,0,38,master
282.0,1,1,0,0,37,master
286.0,1,0,1,0,36,master
288.0,1,1,0,0,35,master
291.0,1,1,0,0,34,master
292.0,2,2,0,0,33,master
294.0,1,1,0,0,31,master
295.0,1,1,0,0,30,master
300.0,2,1,1,0,29,master
303.0,2,1,1,0,27,master
305.0,1,1,0,0,25,master
310.0,1,1,0,0,24,master
311.0,1,0,1,0,23,master
312.0,2,1,1,0,22,master
314.0,1,1,0,0,20,master
318.0,1,1,0,0,19,master
320.0,2,2,0,0,18,master
330.0,2,1,1,0,16,master
334.0,2,2,0,0,14,master
335.0,2,1,1,0,12,master
336.0,1,0,1,0,10,master
337.0,1,0,1,0,9,master
338.0,1,1,0,0,8,master
341.0,1,1,0,0,7,master
365.0,1,1,0,0,6,master
366.0,1,0,1,0,5,master
375.0,1,1,0,0,4,master
376.0,1,1,0,0,3,master
381.0,1,1,0,0,2,master
401.0,1,0,1,0,1,master
