event_at,removed,observed,censored,entrance,at_risk,Name
0.0,0,0,0,83,83,Aamer Sohail
1.0,6,6,0,0,83,Aamer Sohail
2.0,3,3,0,0,77,Aamer Sohail
3.0,5,5,0,0,74,Aamer Sohail
4.0,2,2,0,0,69,Aamer Sohail
5.0,5,4,1,0,67,Aamer Sohail
6.0,2,2,0,0,62,Aamer Sohail
8.0,1,1,0,0,60,Aamer Sohail
9.0,1,1,0,0,59,Aamer Sohail
10.0,2,2,0,0,58,Aamer Sohail
11.0,1,1,0,0,56,Aamer Sohail
13.0,1,1,0,0,55,Aamer Sohail
14.0,1,1,0,0,54,Aamer Sohail
15.0,1,1,0,0,53,Aamer Sohail
16.0,2,2,0,0,52,Aamer Sohail
17.0,1,1,0,0,50,Aamer Sohail
18.0,1,1,0,0,49,Aamer Sohail
19.0,2,1,1,0,48,Aamer Sohail
20.0,1,1,0,0,46,Aamer Sohail
21.0,1,1,0,0,45,Aamer Sohail
22.0,1,1,0,0,44,Aamer Sohail
23.0,1,1,0,0,43,Aamer Sohail
24.0,2,2,0,0,42,Aamer Sohail
25.0,1,1,0,0,40,Aamer Sohail
26.0,1,1,0,0,39,Aamer Sohail
27.0,1,1,0,0,38,Aamer Sohail
29.0,1,1,0,0,37,Aamer Sohail
30.0,2,1,1,0,36,Aamer Sohail
31.0,1,1,0,0,34,Aamer Sohail
32.0,1,1,0,0,33,Aamer Sohail
33.0,3,3,0,0,32,Aamer Sohail
35.0,1,1,0,0,29,Aamer Sohail
37.0,2,2,0,0,28,Aamer Sohail
39.0,1,1,0,0,26,Aamer Sohail
40.0,1,1,0,0,25,Aamer Sohail
42.0,1,1,0,0,24,Aamer Sohail
47.0,3,3,0,0,23,Aamer Sohail
49.0,1,1,0,0,20,Aamer Sohail
50.0,1,1,0,0,19,Aamer Sohail
56.0,1,1,0,0,18,Aamer Sohail
58.0,1,1,0,0,17,Aamer Sohail
61.0,1,1,0,0,16,Aamer Sohail
62.0,1,1,0,0,15,Aamer Sohail
64.0,1,1,0,0,14,Aamer Sohail
66.0,1,1,0,0,13,Aamer Sohail
73.0,1,1,0,0,12,Aamer Sohail
74.0,1,1,0,0,11,Aamer Sohail
75.0,1,1,0,0,10,Aamer Sohail
79.0,1,1,0,0,9,Aamer Sohail
81.0,1,1,0,0,8,Aamer Sohail
89.0,1,1,0,0,7,Aamer Sohail
100.0,1,1,0,0,6,Aamer Sohail
106.0,1,1,0,0,5,Aamer Sohail
134.0,1,1,0,0,4,Aamer Sohail
161.0,2,2,0,0,3,Aamer Sohail
206.0,1,1,0,0,1,Aamer Sohail
